"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"11",0.863658827238766,0.847457010985065,0.981847081361655,0.564102564102564,0.727553107058426,0.952637765556574,0.970970014339509,0.798943337437067,0.983531166375982,0.853100876335024,0.9619823724852,0.205511170637007,0.723246977384216,0.970533682177983,0.953760097596572
"12",0.669777376982942,0.672950028295202,0.815630566841225,0.564102564102564,0.629421388681926,0.835184499621391,0.518916971570795,0.830255946540803,0.708826748671362,0.445367237447918,0.515915739121703,0.907026800015866,0.548116349981591,0.539720148160157,0.54505297489838
"13",0.285205214910243,0.153662324601059,0.188539426520102,0.133333333333333,0.525167431242058,0.449318528175354,0.900402982060913,0.144233194254608,0.930729954127785,0.239743983283723,0.601997149209791,0.000535925827106807,0.247031023124311,0.967288011051943,0.540623277627093
"14",0.0665113811477028,0.975795580018904,0.0277747192532744,1,0.615194139194139,0.582359492778778,0.957232237555743,0.841877696953565,0.888563816656367,0.828579132405484,0.814139624698466,0.913761773847276,0.526082971914159,0.575962047681348,0.795938268820861
"15",0.0280027304692253,0.031083819471409,0.0101255617023555,0.0236742424242424,0.0691376262626263,0.0226371884346008,0.076073041095117,0.0419076800455999,0.117225708546483,0.0219284427479922,0.0424356518269119,0.021273642519918,0.0494792914437096,0.028960449775716,0.04024071955361
"16",0.828573496962419,0.969274976658983,0.909229111774078,0.795698924731183,0.915791299918719,0.99770834390074,0.999464009030214,0.942667263455888,0.980899537874211,0.939646174534521,0.997103919396673,0.999956531386128,0.854428796805133,0.984836065690831,0.997270874572603
"17",0.926735489398791,0.992697266384497,0.956804459219367,0.962025316455696,0.935592273755252,0.996670908527449,0.99973371569516,0.966080297252881,0.988972584126822,0.932775708295109,0.989218821492323,0.999997424621314,0.85540932519483,0.963520135331416,0.988994554189034
"18",0.944626660281067,0.983936249510823,0.975569559749154,0.962025316455696,0.915292823205801,0.993833489716053,0.999955838142609,0.985360058029053,0.970280473556369,0.955529175946587,0.994971858991726,0.999994903030136,0.867820324974205,0.982629515430634,0.994919000238142
"19",0.546302380849884,0.526057104651421,0.760063263000867,0.564102564102564,0.583061587994728,0.634576678276062,0.129675867867791,0.627077751743326,0.778963531180184,0.475320531404,0.557022671297584,0.365252058775255,0.512356096550836,0.821829414873757,0.516122541476437
"20",0.582759451383348,0.891202506064774,0.751342004785568,0.564102564102564,0.808179175778675,0.995279464870691,0.997472387910659,0.886770392299761,0.949502488439753,0.768641287463426,0.944197073170838,0.99356480939127,0.758141829308709,0.957853059635184,0.931342449834869
"21",0.0233173770619883,0.00453094092141363,0.00906438964570455,0.0236742424242424,0.0571433917620358,0.0123394727706909,0.00115925593802337,0.0383621601641249,0.031329324744686,0.0127905904786193,0.0242738218889491,0.00905437511828931,0.0402421875514396,0.0188499513420873,0.0264397385669457
"22",0.963448493366597,0.980480146655866,0.9861912152617,0.962025316455696,0.738843264578559,0.914373993873596,0.989998543930051,0.944949712123637,0.989687104011849,0.938618741757231,0.88586680765695,0.973290384345172,0.922258421616099,0.869149084470886,0.881887868584433
"23",0.0137273802168242,0.018198327719842,0.00578340814985918,0.0720188902007084,0.561357142857143,0.41098940372467,0.809646153303584,0.0926470797070232,0.691206386278858,0.0212166524951567,0.247621233704502,0.667003050960412,0.0315742112535888,0.286589986495086,0.187725840108792
"24",0.0713891745304185,0.0573747893809247,0.0181852564607922,0.0236742424242424,0.192884325565079,0.00389957427978516,0.000923763564489503,0.0379161882541076,0.088732206379355,0.0319518644009279,0.0259948777038587,0.00982890291417736,0.0387366944464697,0.0299232502876988,0.0252331325693641
"25",0.889167966651984,1,0.140350118874657,0.116504854368932,0.676723163841808,0.984698566608131,0.951000520967069,0.879132653734589,0.99580064078973,0.977195985374484,0.892515842929991,0.999989060830067,0.880090864068071,0.991406847320137,0.884130178599441
"26",0.53506905583265,0.947521833038846,0.781138941235709,0.666666666666667,0.583306530214425,0.834232553839684,0.899799845083518,0.756088175974097,0.985762637253369,0.744014845689028,0.717330697644068,0.937604258982529,0.580557253354021,0.973563396991244,0.716589339588533
"27",0.46638784502563,0.455353330038839,0.751263076017453,0.791208791208791,0.671162593936355,0.560783684253693,0.616286831311747,0.475564660411069,0.822307625221091,0.650232196921502,0.761995542383209,0.435093359506921,0.669923459643227,0.493542884290472,0.75728087997015
"28",0.494144029796911,0.794252420967769,0.692234987767488,0.564102564102564,0.701964880952381,0.989357620477676,0.984846180673088,0.774507238294655,0.989452043987654,0.454759155506791,0.889999669552693,0.953638561696331,0.592304029524845,0.935260310706264,0.903855039985729
"29",0.0177472603035728,0.00604476001073143,0.00702432757912035,0.0236742424242424,0.126359848484848,0.00430047512054443,0.000691708614759718,0.0390562101731627,0.0538356599602346,0.0187243473777243,0.0387060067563513,0.0126704422534711,0.0479359700153811,0.0221710360413782,0.034131578088982
"30",0.967261623601666,0.976275852615222,0.989856057140267,0.962025316455696,0.830686446886447,0.935162842273712,0.998938711214396,0.949962566265867,0.974746828162313,0.920808421186237,0.942833768444702,0.995455393339821,0.889337107943446,0.925626056109161,0.938605892929584
"31",0.00152367556712789,0.00426514370880623,0.00116707199822548,0.0236742424242424,0.128910569105691,0.00175511837005615,0.000111933388264131,0.0158798925155591,0.0610485906240989,0.0067107238633459,0.0108085901229553,0.000684797892395469,0.0317169803782953,0.068271336538954,0.00774555646503952
"32",0.0314217665486739,0.106598403686161,0.0122010020225824,0.0720188902007084,0.686833001328021,0.712913632392883,0.884718490260324,0.181027146557256,0.908894419341656,0.22221381846413,0.502483255329073,0.941766893572024,0.185309749356813,0.75401218798631,0.428686695545211
"33",0.00145421503659049,0.00452173143373741,0.00113166260952214,0.0236742424242424,0.119910569105691,0.00175511837005615,9.92315216524803e-05,0.0158798925155591,0.0610485906240989,0.00674027279300724,0.0107255578811031,0.00066027188082659,0.0316456403633632,0.068271336538954,0.00761884142096315
"34",0.106377434525983,0.0779127512699156,0.0302965427683686,0.0236742424242424,0.196666666666667,0.0841512084007263,0.0314810199165279,0.0875131403138339,0.555113531589083,0.0506786746809184,0.309954713409702,0.219288394920209,0.0438608056067549,0.407317499163314,0.339767851947909
"35",0.836354372461265,0.97600943308595,0.933047240355394,0.962025316455696,0.939887343541905,0.999807005748153,0.999895456700996,0.983551312010249,0.99551920945717,0.906569571711045,0.995727149286029,0.999753586601789,0.816284138365224,0.98754146696559,0.994847355510588
"36",0.00175366757894114,0.00306637898490561,0.00124414167084065,0.0236742424242424,0.113566483084186,0.00299698114395142,0.00184649650828632,0.0158798925155591,0.0127259247351127,0.00664161771982652,0.0109545230356914,0.000772040251364534,0.0319922285677133,0.068271336538954,0.00809676680461052
"37",0.963222352829345,0.947539678968171,0.988206124425701,0.962025316455696,0.814813248206096,0.702336877584457,0.950778570132341,0.90443481425508,0.866949371677554,0.962542559156001,0.808541009420619,0.77902319069985,0.867778988461523,0.737374819494724,0.780170526821405
"38",0.932830169350754,0.960796120976864,0.980561494566669,0.962025316455696,0.870416666666667,0.988123001530766,0.997389282795,0.933000826179961,0.99330182643334,0.968428778419064,0.989901763859765,0.999992321101972,0.906008150540054,0.935065635467018,0.989200648911948
"39",0.952255710068221,0.980054914584693,0.984228070000258,0.962025316455696,0.847221764431473,0.981468776240945,0.991593697434883,0.964996051186887,0.995152228892064,0.940244369126756,0.973952911600784,0.985443052253486,0.892465300701188,0.947930902906316,0.971091198227391
"40",0.578845579755478,0.598419218782564,0.738310925125219,0.564102564102564,0.569996256001634,0.392619371414185,0.895729990333953,0.629914091487548,0.754595248099923,0.542055459546119,0.317222271049695,0.133192684644948,0.473015046555747,0.53372189003816,0.355302030249527
"41",0.806889247581175,0.970590999051023,0.89741600544415,0.962025316455696,0.866108624218918,0.993114876560867,0.996483561431462,0.948462490084531,0.986761137789893,0.936086628599975,0.992520438524639,0.990332853739661,0.855679034330729,0.934025536881251,0.992236976172572
"42",0.835496292937361,0.401907076450031,0.944496677009106,0.564102564102564,0.678304360348627,0.907753199338913,0.871236069930136,0.836978306889172,0.859552001053762,0.516709236416307,0.906867060623951,0.501405587136875,0.925357284268436,0.822457127704959,0.907699038645272
"43",0.631188335080948,0.557033611963658,0.773057812406582,0.564102564102564,0.694755139993512,0.58625116944313,0.841967238360384,0.722404285946011,0.656619555787995,0.68929145756438,0.521252176808703,0.632288351674049,0.661131700626122,0.609592584004598,0.49542379803261
"44",0.961739632692433,0.912735914453732,0.986890307963942,0.791208791208791,0.572997076023392,0.246197760105133,0.879010108826137,0.953792301836407,0.919857525733306,0.953883320182244,0.689660236943887,0.990883621050296,0.863803470297243,0.68419801653358,0.760078003465025
"45",0.776660249297812,0.84776309133899,0.865174813710085,0.564102564102564,0.744258551872011,0.604412227869034,0.906213489136249,0.798943337437067,0.773964349296149,0.800858431912566,0.676437623672145,0.957975314606086,0.736694576912728,0.80724271344567,0.616794521235844
"46",0.0395413227108452,0.00779794454791947,0.0184838834799416,0.116504854368932,0.0518100584287025,0.00642204284667969,0.000522103153195421,0.0374090739652927,0.00387633063992732,0.018946890392433,0.0332314301326177,0.00476966860549002,0.0501130809653192,0.0294529164024814,0.0303137435239603
"47",0.169886478056498,0.317799796231565,0.045888174466025,0.0720188902007084,0.547807910480324,0.720148980617523,0.690211733377551,0.164256937258714,0.205734249180676,0.323679546090002,0.36164902814525,0.400843012726565,0.20775181474732,0.337782519895943,0.365082669427043
"48",0.966169811460083,0.971228219241379,0.983785136385565,0.962025316455696,0.892586794019933,0.982547901570797,0.992880231120217,0.972471343789495,0.979107649320279,0.981539102654829,0.94117900275327,0.994925631904861,0.927026602950069,0.935375929307236,0.938077324299446
"49",0.238624349806759,0.0467898540685985,0.456733626189963,0.962025316455696,0.670441176470588,0.40925544500351,0.52914731101209,0.657290455965088,0.226346348659274,0.420446529617683,0.16245881817687,0.0753794134657097,0.680678310203694,0.374341588233139,0.198183426623053
"50",0.228831221992595,0.265599045061487,0.0516520096380331,0.0720188902007084,0.0984802826585236,0.435224175453186,0.044317584411648,0.615206409302338,0.214964460099885,0.215817580624473,0.0739765903055661,0.421923869768422,0.143453604757917,0.097874052722576,0.0756625293657703
"51",0.00144763814490001,0.00476522836899618,0.00111614508288938,0.0236742424242424,0.0335664830841857,0.00291591882705688,0.000180475268070729,0.0158798925155591,0.0123553477134257,0.00653237248575908,0.0105602823395623,0.000534737909375839,0.0311337674075518,0.068271336538954,0.00737521175055982
"52",0.122275553687494,0.270310976194912,0.0692091034624441,0.116504854368932,0.0618963812737564,0.0155535340309143,0.00501397064997842,0.308149032548287,0.184969515214181,0.0591967342168989,0.102293574721861,0.0163953231952496,0.0972646296604282,0.375653354614041,0.109120127827626
"53",0.332642230699423,0.17152985706694,0.0821089553391204,0.133333333333333,0.281611326319076,0.40667450428009,0.334372012334779,0.227924803077877,0.0679972413935818,0.155113116293233,0.149712717371847,0.313348335279621,0.0962248221816995,0.0779912201709373,0.155564422343654
"54",0.549780675997373,0.538747267743523,0.753598181761403,0.564102564102564,0.645502903078328,0.868027836084366,0.857239029566863,0.638511219197497,0.897088823153644,0.591234849819511,0.735577389394681,0.215959600257744,0.550449106551961,0.778844776501028,0.73888971938407
"55",0.172560537486632,0.0754700486324033,0.0388656157999017,0.0720188902007084,0.0370232904756023,0.110302686691284,0.00449772339405971,0.113010462121826,0.107036781261235,0.0742248090002167,0.0690544005916954,0.0617366375885761,0.0555218292207342,0.044490773650988,0.06590710267458
"56",0.0349352724702219,0.0678601103672797,0.015912123176731,0.0720188902007084,0.0762815934065934,0.0463881492614746,0.00765375718076253,0.0716936659821939,0.227354300352446,0.146012776136691,0.0913746301060565,0.000205257457095124,0.227439977487294,0.329037199156911,0.0706947773469924
"57",0.978292158300781,1,0.977745550751968,0.267175572519084,0.556483942414175,0.435534238815308,0.385605603003506,0.948978549399997,0.859998144662971,0.856432866803854,0.802126358166827,0.710023116751473,0.409510964073842,0.676375759996395,0.780837036347274
"58",0.79678435144702,0.856671836496809,0.884702388512454,0.962025316455696,0.845328538905681,0.997071902733296,0.99442858672636,0.957068495557865,0.983832389282048,0.882061831624386,0.977919101236156,0.997003840390569,0.82267977758362,0.950526990223857,0.976350260882904
"59",0.66033568893773,0.744084118233656,0.775085553352017,0.795698924731183,0.75725368649565,0.621648102998734,0.932561114499332,0.627077751743326,0.544038811500211,0.80288354130958,0.519564682521618,0.462230402368859,0.719453713648424,0.518160311436642,0.512956487268836
"60",0.733527791918485,0.789621222243555,0.864683756080374,0.267175572519084,0.59841137612634,0.385515570640564,0.770141947979904,0.785728167241435,0.215383478364539,0.631821013116096,0.460524021672032,0.985026133673471,0.458341011996813,0.404324019762848,0.454930782372635
"61",0.107148236262095,0.0537349079590105,0.0163144323257639,0.0236742424242424,0.129052838164251,0.0881814956665039,0.0183477224544142,0.0938060865373913,0.0624639343929917,0.0403100847379682,0.0573407948922031,0.0104412011559009,0.0490368277205972,0.0304318373505929,0.0440626678795821
"62",0.102717382308982,0.0266455119215768,0.040124543329506,0.133333333333333,0.0204142103215137,0.0274219512939453,0.00207015528636852,0.112908707945543,0.0727083129700725,0.0609919937972568,0.0743190928663429,0.00230309664604482,0.0584263821942038,0.0451149524766365,0.0501944263595381
"63",0.00821749081306368,0.000651167942172463,0.00248913806939288,0.0720188902007084,0.181544592413237,0.00559484958648682,0.00429399344624185,0.0208455955103738,0.0250521887363102,0.00331004482342585,0.0171765027247197,2.63957046574369e-05,0.0386408043248118,0.101905222993028,0.0170904034810069
"64",0.0201943715956323,0.00482226989120202,0.00758998203635866,0.0236742424242424,0.0201850095617219,0.00517845153808594,0.000331537141086605,0.023229919812057,0.00655574923159049,0.0227379041669467,0.0212223451467919,0.00329895874995509,0.0414908012930961,0.0130131562713938,0.0211350201771765
"65",0.0985091820817393,0.0514681873697779,0.0152776093035451,0.0236742424242424,0.208223141079574,0.120886981487274,0.0232964827063097,0.0916013496752825,0.0633460039137434,0.0395815296163532,0.0567325591530683,0.00950249785575158,0.0493742814246615,0.0304318373505929,0.0433328243151197
"66",0.0619856450839518,0.0630188690008487,0.0163237177376512,0.0236742424242424,0.155493761748984,0.0090947151184082,0.000462345867017399,0.245141153325069,0.0974302751843364,0.135606987165854,0.0249587419381188,0.0322424716375706,0.0964939945205655,0.111469686485014,0.0224934416021752
"67",0.1450226119937,0.0933956795056425,0.0201362290631858,0.0236742424242424,0.129934248420661,0.0804729461669922,0.0180554995143019,0.0999311745364768,0.0624639343929917,0.0464184289084131,0.0595658370942716,0.0131681006477724,0.0503259482356022,0.0304318373505929,0.048916357859137
"68",0.719384625447716,0.717866825792688,0.835580292179163,0.795698924731183,0.73075480530861,0.722220242023468,0.873002167494861,0.627077751743326,0.558843050463657,0.766157984072561,0.530519380920523,0.420774741595187,0.709645347461339,0.518160311436642,0.537944339062989
"69",0.720819444512574,0.89733537633317,0.870355151040262,0.564102564102564,0.482041310541311,0.438367307186127,0.262356698100906,0.75005018400326,0.845201111919717,0.883052982973612,0.764734620393021,0.779050273572122,0.843269856180803,0.672038467096981,0.755805320036233
"70",0.193520244272334,0.306630078810412,0.133713653844161,0.116504854368932,0.0483682427456179,0.0240341424942017,0.00220979548019066,0.174333247660555,0.136398818274969,0.0503088020853094,0.137396461333199,0.00667513733322512,0.11958587581241,0.0861346143507434,0.125436038213489
"71",0.724741748133114,0.906703638367253,0.824777343635951,0.795698924731183,0.90559718527087,0.969710117205977,0.986351920143441,0.834994984976862,0.988389167171528,0.916984333798434,0.986380597234353,0.341324904589915,0.824914962894018,0.917402589525144,0.986350800973056
"72",0.413704917877634,0.411648942253762,0.675609492698617,0.795698924731183,0.437507716018501,0.283884227275848,0.666882372965796,0.431288638981005,0.261806809826767,0.658257820136006,0.370159533202101,0.201952987344624,0.530098117992707,0.396381175473546,0.34473105761484
"73",0.834297524738197,0.751026069920198,0.910750397890028,0.795698924731183,0.652985651242269,0.858854502439499,0.853980533739555,0.804321795807726,0.657298075223852,0.877873663189768,0.532204976951996,0.766766584653073,0.809095810559278,0.630597129269919,0.537552699068964
"74",0.708845246730286,0.898065593462066,0.820533630353783,0.795698924731183,0.949905918642761,0.971655769273639,0.990476897560292,0.834994984976862,0.986449572360534,0.883179297710399,0.989287179136459,0.936294704978799,0.757922134315579,0.921611987385817,0.988248917332045
"75",0.554321355946173,0.362675765317514,0.815304683206737,0.791208791208791,0.518997387258997,0.112525284290314,0.583812186654768,0.631150939173673,0.327513242985777,0.482457965951295,0.437930711874639,0.832174095398635,0.515053097365908,0.360532380921291,0.381790291460612
"76",0.766741766278671,0.913934874643289,0.863907574106362,0.795698924731183,0.895717269321186,0.942305702716112,0.970043525393501,0.886770392299761,0.986400086813407,0.930386845908639,0.954374890899276,0.999250691394618,0.843981264990032,0.909879141277901,0.957499570458759
"77",0.513866914386406,0.625253583397021,0.827706392735475,0.791208791208791,0.604381493893104,0.957897584885359,0.996881469752832,0.935294080618426,0.701064994478696,0.482378696088233,0.93130391970443,0.993012994383659,0.49219412396387,0.575176827687878,0.907239292910114
"78",0.503281186398367,0.683554308135041,0.735263891264984,0.267175572519084,0.545340026742291,0.486264824867249,0.123521480581323,0.686658374072806,0.459581551488127,0.290483010896916,0.520560699485361,0.280867092112916,0.321454927582641,0.336692990063336,0.481624762783128
"79",0.502752057085478,0.50809356452971,0.748320675089163,0.267175572519084,0.497477929291245,0.316673517227173,0.226038949225591,0.686658374072806,0.464416645226295,0.239866168724075,0.529527319976165,0.337301314608213,0.318632329630116,0.336692990063336,0.499155590673585
"80",0.67048495120352,0.68470831192343,0.766430779394715,0.795698924731183,0.686587301587302,0.778469651937485,0.920934842003178,0.798423143435286,0.890611556948896,0.786912144147379,0.531637319845607,0.743519852210526,0.775497416199229,0.865409949229138,0.562985449506869
"81",0.951095717736732,0.998752957832345,0.999144577070184,0.791208791208791,0.797059163059163,0.992109931074083,0.999176220160035,0.9494583601191,0.970880399270406,0.908048202477566,0.997276639527612,0.992861561313487,0.71701376457542,0.938401948978448,0.993720154666587
"82",0.989004386407428,0.994118144046949,0.999318608497556,0.962025316455696,0.890225806451613,0.997717415215448,0.998644729187703,0.987070081837956,0.995422944074761,0.982546298289976,0.980713293805565,0.999959982489672,0.938119250728211,0.987752977764291,0.979955220899873
"83",0.610921677884392,0.795131727864811,0.794118483589287,0.267175572519084,0.721042246573882,0.889756627380848,0.883667737770679,0.85886134955112,0.977890200708427,0.657128897759522,0.92709980811669,0.992643034234525,0.664076798179982,0.51925473474043,0.924640061511408
"84",0.955832547282953,0.9950710414724,0.989971487555846,0.962025316455696,0.931590476190476,0.997664709575474,0.997104668999462,0.967233209299795,0.992868111860648,0.975397371257656,0.995458817428888,0.992952669744854,0.904093970576553,0.973705828789427,0.99572784013218
"85",0.9999184506507,1,0.999630511755654,0.962025316455696,0.905761159986966,0.997460737358779,0.999980583192465,0.999704953527892,0.99981765265417,0.999766097756338,0.988981874699181,0.999944526046024,0.975978950959644,0.987141909440537,0.986730328955964
"86",0.000330967069306105,4.78506273005555e-05,0.000620621875286652,0.0236742424242424,0.0200564971751412,0.00509160757064819,0.000120510451513633,0.00534304935583687,0.0023668629754237,0.000968675897805494,0.00586523958291488,4.9659004558183e-05,0.0291780822729586,0.0643859977011377,0.0052844884196347
"87",0.118947757684978,0.0694255669509092,0.0171265838305757,0.0236742424242424,0.11467002752646,0.0696361660957336,0.00281533180638496,0.0972380032641492,0.0508686044278719,0.0420000333617867,0.0574224219890933,0.0118818811730393,0.0488663793463118,0.0304318373505929,0.0449337971741494
"88",0.0189257328429551,0.00156495279521957,0.00631701682364479,0.0720188902007084,0.172158729272393,0.0107654333114624,0.010584816473911,0.108613415786443,0.0550666246613024,0.00606449268685036,0.0417739685017298,0.00117904422308965,0.0499735311357784,0.0894119539683541,0.0409144647649172
"89",0.114126758739385,0.0364561764363427,0.0363667704609058,0.0720188902007084,0.107689406859868,0.0758523941040039,0.042279168338305,0.129630941829782,0.0962806023623761,0.0378226789284455,0.0751327578581901,0.114046507309082,0.0372859735035526,0.0633853227047629,0.0736633300326418
"90",0.188684519667291,0.140868164586358,0.0436853674963403,0.0720188902007084,0.0376326063884335,0.07560133934021,0.00402533629539534,0.115132686596522,0.0844087008722241,0.0751177109059482,0.0702113250608836,0.026060870661232,0.0549164314145617,0.0509593405985825,0.0668768981756308
"91",0.23192579850899,0.276726072939734,0.0741273823870629,0.0720188902007084,0.0699896480331263,0.030910313129425,0.010156222493069,0.124712165276712,0.101411815985057,0.203649200998332,0.184499517215957,0.00900153583452409,0.0811690996122805,0.0291628888334578,0.18750151763004
"92",0.0152612638936125,0.00405349864683201,0.00660704388721976,0.0236742424242424,0.059928649483444,0.00502395629882812,0.000104106604519866,0.0433015977776362,0.00962857097081788,0.0221977014279133,0.0201180872900134,0.00116775847802883,0.0413881767057115,0.0130131562713938,0.0188509066183449
"93",0.678899229881862,0.832942627281414,0.788138093562423,0.795698924731183,0.821253634437458,0.963946107774973,0.991631881723551,0.804321795807726,0.963796916213588,0.856660100434227,0.952852855915949,0.935202822104355,0.808659111660075,0.677379647225467,0.955432065313502
"94",0.0127099985660113,0.0294748608607628,0.00746034106284602,0.0720188902007084,0.151519480519481,0.0666215419769287,0.0329328478460366,0.089761825259977,0.0523636582696493,0.0152728092018358,0.0430757636007809,0.00872468319095789,0.0303316801978034,0.0623498841232109,0.0299342891955475
"95",0.967587972729168,0.988351799107704,0.98520118441046,0.962025316455696,0.901547619047619,0.942599512636662,0.950254887261158,0.980028397252411,0.994927474827145,0.980762873184745,0.996390620481074,0.536678533454499,0.922414400202819,0.928501138860554,0.995985801166933
"96",0.0888588498897834,0.359672271281813,0.04036868927845,0.133333333333333,0.255128619750846,0.254784166812897,0.342728254907938,0.268259272249573,0.107940387757414,0.156585942307454,0.184322371492135,0.11714218656855,0.102660050179945,0.335334102554314,0.149080816457785
"97",0.133757461640397,0.0322833263821834,0.0499601071355716,0.133333333333333,0.0779911333984368,0.00489979982376099,0.00665382828417888,0.0899509266953535,0.0568752023095287,0.0668572033025731,0.0425197161306012,0.101465916514554,0.0586451614804154,0.0440468023949236,0.0316592048701914
"98",0.0876766111932104,0.0338913705936027,0.0254670771427156,0.0720188902007084,0.119491922823878,0.022200882434845,0.00425469474389771,0.0711962931311225,0.0418200652095721,0.0560399913065853,0.0627719051501561,0.00417301524692544,0.0517228419417427,0.0304318373505929,0.049253715187211
"99",0.125133348866671,0.0390314204695809,0.0352019154438462,0.0720188902007084,0.166158589490544,0.03252112865448,0.00992474425778771,0.0748416626939888,0.0418200652095721,0.0705241384699021,0.0659401436984609,0.0959968756462626,0.0540172290746269,0.0304318373505929,0.0551275732368334
"100",0.0142604846905241,0.0184257534115798,0.00838399186168591,0.0720188902007084,0.151701298701299,0.0398212075233459,0.0204523268338048,0.0901060883088811,0.0523636582696493,0.0164122357802732,0.04499903980877,0.0116129198723394,0.0313644729823657,0.0623498841232109,0.0325365742935272
"101",0.913628975194943,0.990537771110766,0.974543895217685,0.795698924731183,0.844359411864731,0.970911392942071,0.71777549727561,0.965903224632623,0.935292526126493,0.957534470727799,0.996501666252911,0.99983096686799,0.895786573512064,0.945448831693235,0.996420114281422
"102",0.0994398065890587,0.113301420522576,0.0275158437125943,0.0236742424242424,0.0948642533936652,0.128097951412201,0.0127586285421241,0.0878722445075446,0.195946669065824,0.0466498573182347,0.303305015747922,0.0597341363441583,0.0420614812175255,0.134635986904835,0.324061847819869
"103",0.447205618992207,0.169218387896324,0.161348946003095,0.133333333333333,0.113478260869565,0.0138100385665894,0.00488893804407253,0.343412482577034,0.154445151417007,0.315834122783466,0.125939322709029,0.0350064386657027,0.112571568476005,0.0568746666293254,0.157534743599058
"104",0.000407674692342679,5.89960115522591e-05,0.000703934250650931,0.0236742424242424,0.0300564971751412,0.00576335191726685,9.18034376383293e-05,0.00556075983663633,0.00123698914342332,0.00101779330048917,0.00595467104177829,2.15945318640951e-05,0.0290658559575967,0.0643859977011377,0.00545091053332453
"105",0.748208910982471,0.580597372459777,0.81858420059711,0.795698924731183,0.67836263086795,0.786384090781212,0.753096834492773,0.792924294725434,0.698858354489063,0.858125711198903,0.685286875627609,0.320258192812451,0.814401724311992,0.650405115449578,0.672741584197978
"106",0.0546747791438239,0.0219681066666127,0.0137443925580864,0.210526315789474,0.0723563218390804,0.00676649808883667,0.00370930584998185,0.0694668979208038,0.0795608058891386,0.0766309793035659,0.0436933306063219,0.0135055363184211,0.0335790722828546,0.0455827432064136,0.0670267250290261
