"","GAM_predictions","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"41",0.315654359772426,0.361886967460452,0.543753529166302,0.185412216526036,0.385997706534736,0.100443059575153,0.254319946777705,0.252688974375964
"42",0.0370686574340407,0.258022309859349,0.29803453502326,0.282903584612304,0.168887880869812,0.275992594793804,0.254319946777705,0.252688974375964
"43",0.296224083098163,0.354550776802638,0.159992616939688,0.22646948752385,0.355780093149587,0.0734111314473763,0.254319946777705,0.252688974375964
"44",0.167235852688707,0.192792073035021,0.0689723300512744,0.200574035593768,0.213905971583253,0.093447582923033,0.254319946777705,0.252688974375964
"45",0.171904344845114,0.217637873220135,0.532554900673986,0.193336797167262,0.188896849537863,0.185646821680535,0.306234761501334,0.252688974375964
"46",0.200879366146675,0.0867158371432585,0.0397436609669049,0.0506506980484129,0.133017681005159,0.0446079543492207,0.254319946777705,0.252688974375964
"47",0.355179007284855,0.185843371877417,0.138893421053629,0.284816637156176,0.161427334856647,0.085164228901457,0.254319946777705,0.252688974375964
"48",0.150800181423669,0.13922801273509,0.018560114510517,0.0860793270229953,0.189914074084691,0.0401943121157114,0.254319946777705,0.252688974375964
"49",0.165201193357384,0.12108655787235,0.201780671232881,0.0598576483070213,0.173150893074561,0.106268945621546,0.254319946777705,0.252688974375964
"50",0.324128874215993,0.541891203398412,0.526914520161098,0.625029626404372,0.453857809230116,0.633759227829308,0.34621338757128,0.41941231782873
"51",0.248281805612963,0.211685634559505,0.231570409753009,0.349714817105491,0.270704928638281,0.616846738977459,0.254319946777705,0.252688974375964
"52",0.349450976348109,0.407480914398217,0.0566297631002701,0.122304668632031,0.266414386950219,0.164851652463257,0.254319946777705,0.252688974375964
"53",0.348690945993088,0.32014561833985,0.53652202710253,0.449245510495643,0.276664496478231,0.30679812608394,0.254319946777705,0.252688974375964
"54",0.097462930814524,0.110041774126578,0.0400359047832377,0.0919135864341597,0.136612953713413,0.155963467770901,0.254319946777705,0.252688974375964
"55",0.166967503926692,0.249239331284252,0.10234705175917,0.0786808094723034,0.216944118733838,0.238026716986005,0.254319946777705,0.252688974375964
"56",0.226799672834264,0.379062447972926,0.37602021524217,0.175181556406114,0.236504695310892,0.0558066539544737,0.266741794614666,0.287716038103262
"57",0.2689226326724,0.311054928765939,0.103680722810811,0.355443563589717,0.19977600324825,0.174116885601852,0.254319946777705,0.252688974375964
"58",0.231732712823095,0.310449841315825,0.105339943033915,0.260462154785553,0.227306884231958,0.133482277133497,0.254319946777705,0.252688974375964
"59",0.513583667421535,0.582782530162328,0.343968752727461,0.474253428146475,0.255394085990772,0.194296495869835,0.266741794614666,0.287716038103262
"60",0.328697073767686,0.194848584249383,0.165519357814626,0.159177114969285,0.161427334856647,0.0948920437953575,0.254319946777705,0.252688974375964
"61",0.183702876235726,0.202909785948169,0.19687583723184,0.141544880933173,0.216697787606602,0.224234647242042,0.254319946777705,0.252688974375964
"62",0.282203504788519,0.287631446447621,0.255596146571063,0.683508324393555,0.200976747002399,0.85820514682868,0.254999779073541,0.252688974375964
"63",0.333451106876755,0.261510895831418,0.301089030235843,0.394539286490996,0.260392218282682,0.442158481524637,0.254319946777705,0.252688974375964
"64",0.357990496161944,0.372663675660437,0.600612786343327,0.5220239000634,0.211197233830613,0.493653002128125,0.331765125689004,0.317088997156517
"65",0.48297312932221,0.325110004227699,0.226889049888857,0.315038160614243,0.393282072240465,0.0599052259078772,0.267442922925248,0.287716038103262
"66",0.209405751679439,0.415182636571607,0.366437665009107,0.26352045869021,0.263879670169857,0.0536118089355029,0.254319946777705,0.252688974375964
"67",0.362983557013795,0.125769227305202,0.143322845255434,0.0706097136611823,0.159850344201216,0.0838449036605754,0.254319946777705,0.252688974375964
"68",0.640953556936188,0.39021415599029,0.281847759851814,0.415218122938702,0.278415952648475,0.386511831097497,0.266741794614666,0.287716038103262
"69",0.0627349945530145,0.164361104115607,0.0813239855731082,0.0595972506979584,0.190472523870765,0.0838449036605754,0.254319946777705,0.252688974375964
"70",0.165159629944799,0.151715899412163,0.281887696833449,0.0818348258133576,0.163198011081594,0.139472108142708,0.254319946777705,0.252688974375964
"71",0.217253215442935,0.124136798719909,0.209537225172094,0.136153694080364,0.161427334856647,0.0961863876495722,0.254319946777705,0.252688974375964
"72",0.14620051312798,0.147035035648862,0.0842602308982942,0.160751240863389,0.158622566195085,0.0703965894917491,0.254319946777705,0.252688974375964
"73",0.131626664697753,0.148769834435066,0.0526834416603646,0.114722179394227,0.245881255497221,0.204260001611327,0.254319946777705,0.252688974375964
"74",0.25298348056871,0.271139110510781,0.442318468115575,0.230162493440222,0.377051759558717,0.0555938644557034,0.254319946777705,0.252688974375964
"75",0.201810284363893,0.127365729087898,0.164411633003956,0.131309843733528,0.15841334923643,0.251144305606285,0.254319946777705,0.252688974375964
"76",0.16996995508704,0.127365729087898,0.0875278331167694,0.131309843733528,0.15841334923643,0.251144305606285,0.254319946777705,0.252688974375964
"77",0.129921101843129,0.246028317632333,0.315443609117285,0.101190005512216,0.208155843170584,0.100938865404572,0.254999779073541,0.252688974375964
"78",0.581235796771761,0.308000937212251,0.263619270722725,0.523384034237007,0.240930616069092,0.907051493788567,0.254319946777705,0.252688974375964
"79",0.418865082359728,0.365607758871006,0.507097154760334,0.744561388367399,0.29926679941175,0.714080059692541,0.254319946777705,0.252688974375964
"80",0.238945103334973,0.0636190710075062,0.119563745645069,0.196553079238207,0.138693155188413,0.019055184918412,0.254319946777705,0.252688974375964
"81",0.089095443893373,0.193555937816348,0.118489906489605,0.148676648162517,0.161427334856647,0.036345722700697,0.254319946777705,0.252688974375964
"82",0.34884247901895,0.201001758211161,0.307950867852071,0.201194643550868,0.161427334856647,0.106809812073501,0.254319946777705,0.252688974375964
"83",0.232623600656889,0.186442074790842,0.455486793700546,0.26449026529317,0.267113486310313,0.38995890171783,0.254319946777705,0.252688974375964
"84",0.480792063635553,0.14253737226371,0.313309381874678,0.257268240837619,0.27218398796167,0.562733673607968,0.254319946777705,0.252688974375964
"85",0.125634026288901,0.189682881527907,0.0227332128383105,0.0576020695198608,0.185629911447969,0.0292779441127172,0.254319946777705,0.252688974375964
"86",0.183770614397326,0.0678658603874241,0.0298122355188105,0.0430019024079331,0.133648921741765,0.0838449036605754,0.254319946777705,0.252688974375964
"87",0.260386911820487,0.365607758871006,0.697610920505147,0.711514606211095,0.254861957565508,0.891009575235655,0.254999779073541,0.252688974375964
"88",0.445991055687364,0.541891203398412,0.526914520161098,0.625029626404372,0.453462324550808,0.238023727673482,0.396900195123878,0.41941231782873
"89",0.0217095952651847,0.455535655975093,0.17092082182716,0.0920516302766756,0.236668517811347,0.210312525457163,0.254319946777705,0.252688974375964
"90",0.282495038006653,0.468975532558023,0.284948936573033,0.363824923462511,0.332564076551843,0.17286692809791,0.254319946777705,0.252688974375964
"91",0.0641158171074157,0.305271194157848,0.6418907213375,0.379276487476921,0.18433245238322,0.243751632698387,0.254319946777705,0.252688974375964
"92",0.418844142270061,0.434650680086385,0.440631915428421,0.311884486748179,0.52181048858768,0.425438712738991,0.254319946777705,0.252688974375964
"93",0.298275205768745,0.153771128408547,0.151167948666499,0.0964012662676658,0.186596478698036,0.113314346651886,0.254319946777705,0.252688974375964
"94",0.205446520583342,0.289590886665555,0.0173975403313121,0.0515094991070839,0.20784910454617,0.0831275296998725,0.254319946777705,0.252688974375964
"95",0.113350506111052,0.32014561833985,0.167302732298455,0.490739331886977,0.28071204263061,0.356292306493571,0.254319946777705,0.252688974375964
"96",0.309365072606627,0.173652167787793,0.191798063942728,0.21319317128186,0.305712694175212,0.186991265594047,0.266741794614666,0.287716038103262
"97",0.271948446617688,0.125545795234379,0.0376839187329248,0.0506717339407899,0.192515619255237,0.0449420558718314,0.254319946777705,0.252688974375964
"98",0.149122306036129,0.13922801273509,0.0208817040477674,0.0641676095762109,0.189914074084691,0.0401943121157114,0.254319946777705,0.252688974375964
"99",0.263330971204831,0.16960321643453,0.26827480609742,0.221182089851092,0.161427334856647,0.168362731596535,0.254319946777705,0.252688974375964
"100",0.23789389012637,0.199401798643554,0.165777462352141,0.207664973226879,0.189858041466268,0.11434546437012,0.254319946777705,0.252688974375964
"101",0.174109183544923,0.32208599481031,0.0626473293666314,0.195043763824111,0.256009807302401,0.0948920437953575,0.254319946777705,0.252688974375964
"102",0.138611774084995,0.0958193449414167,0.115843584837928,0.124604687550065,0.147425521761469,0.0398940312435619,0.254319946777705,0.252688974375964
"103",0.31152668642506,0.175734119321226,0.265175175887009,0.304360438043812,0.176917883783679,0.73568000604373,0.331765125689004,0.252860435646543
"104",0.153564577719605,0.218136342356397,0.0364592385106306,0.183638930893079,0.208960795877829,0.134360314110869,0.254319946777705,0.252688974375964
"105",0.122103396319699,0.104105837189225,0.109309808526993,0.0870347908304493,0.146257523761053,0.0385507208206218,0.254319946777705,0.252688974375964
"106",0.162419929951323,0.471690108255454,0.435665872204668,0.25432043427591,0.248242276827421,0.276151582669597,0.306234761501334,0.252688974375964
"107",0.0817302701521097,0.226736660834973,0.0741919353088731,0.141395573647026,0.311058126540626,0.424785305354861,0.254319946777705,0.252688974375964
"108",0.167181022406955,0.0678658603874241,0.074138136718291,0.147775255366246,0.13312926807363,0.127251234002137,0.254319946777705,0.252688974375964
"109",0.283081526124429,0.357930818764358,0.574275779969058,0.305072952834795,0.441317072297122,0.481703268374881,0.295682274384996,0.287716038103262
"110",0.0765211194187028,0.228293550249753,0.0382960125602209,0.0595972506979584,0.189914074084691,0.0838449036605754,0.254319946777705,0.252688974375964
"111",0.249047292396863,0.243970168011499,0.237087398729988,0.17006491777349,0.18748156381801,0.323905789853391,0.254319946777705,0.252688974375964
"112",0.455596745101469,0.116088869288543,0.187767434587947,0.0862460274783617,0.171125001940449,0.178312779619675,0.331765125689004,0.252860435646543
"113",0.165968537730488,0.233233132961668,0.266618333271166,0.230132391547492,0.326957209568484,0.333444546739861,0.254319946777705,0.252688974375964
"114",0.639072301718327,0.80323138332546,0.783442374808887,0.844351215444032,0.759284505084354,0.941142645942924,0.432528211414683,0.602489501638183
"115",0.175115166782054,0.201127097324278,0.264752838494828,0.189949776152666,0.177586255147436,0.22932195007515,0.254999779073541,0.252688974375964
"116",0.0120888260786904,0.0595738881201538,0.0221257484505568,0.0346001669584631,0.136333823594355,0.045742409144022,0.254319946777705,0.252688974375964
"117",0.210071161767549,0.155547990581091,0.0651810276496439,0.094929683408508,0.192716980701983,0.0573818155706191,0.254319946777705,0.252688974375964
"118",0.277780421182523,0.172098918587425,0.150345438965409,0.208718298033902,0.157965581154689,0.0948920437953575,0.254319946777705,0.252688974375964
"119",0.214206904220369,0.0943545742120259,0.0879461794062738,0.120993358911829,0.161427334856647,0.112156136804837,0.254319946777705,0.252688974375964
"120",0.221820133000422,0.156521548646615,0.129493863604048,0.100691972606886,0.161427334856647,0.0948920437953575,0.254319946777705,0.252688974375964
"121",0.421422367095012,0.0595738881201538,0.146101907302285,0.0514881342872898,0.136021028186014,0.0373041698620855,0.254319946777705,0.252688974375964
"122",0.255930735705289,0.624962807787757,0.245323073580976,0.210869164509646,0.511680432120488,0.309196476712657,0.254319946777705,0.252688974375964
"123",0.423430533543781,0.158894329034395,0.11240418383278,0.168217209150623,0.149302830632932,0.0938471514421745,0.254999779073541,0.252688974375964
"124",0.0614976821410956,0.106275317848652,0.0559466439534882,0.109076307627338,0.135361947258829,0.165686077082596,0.254319946777705,0.252688974375964
"125",0.102631769726311,0.280634918167287,0.0526488374134555,0.0379911953844943,0.18827563259874,0.0853220566188711,0.254319946777705,0.252688974375964
"126",0.244345872399961,0.0895286852480809,0.137126088162511,0.79363918006989,0.161427334856647,0.355038903065933,0.254319946777705,0.252688974375964
"127",0.199243364733295,0.0943545742120259,0.213591321067535,0.120993358911829,0.161427334856647,0.112156136804837,0.254319946777705,0.252688974375964
"128",0.253415924467477,0.156521548646615,0.0970418191332966,0.117339218453735,0.326350509540281,0.0948920437953575,0.254319946777705,0.252688974375964
"129",0.138490358073847,0.318829966954055,0.0278675844873455,0.0602245174726788,0.222790894649699,0.0367104457150383,0.254319946777705,0.252688974375964
"130",0.190877527398683,0.137067921809577,0.0276105588900481,0.254084936553475,0.14336563100549,0.537494289810525,0.254999779073541,0.252688974375964
"131",0.577229194796838,0.529205810794703,0.626099396572901,0.670242605718647,0.310303597369888,0.704230757984019,0.331765125689004,0.252860435646543
"132",0.168933241859434,0.121926573047573,0.180520439482128,0.142402291739819,0.182712583516034,0.115332558008568,0.254319946777705,0.252688974375964
"133",0.238949256034318,0.103830391302514,0.0767241597841012,0.118582017037156,0.136271227781635,0.0941800870876206,0.254319946777705,0.252688974375964
"134",0.222590749521104,0.194635021871958,0.646164302250342,0.0496849736245308,0.164051969651134,0.0390821524710982,0.306234761501334,0.252688974375964
"135",0.180300944669991,0.0943545742120259,0.11220236555537,0.138452107004218,0.161427334856647,0.0573818155706191,0.254319946777705,0.252688974375964
"136",0.26071240207423,0.186442074790842,0.153567768139063,0.185971753556541,0.161427334856647,0.114167198859609,0.254319946777705,0.252688974375964
"137",0.84916005685008,0.697782354820381,0.74801168459575,0.900251401493882,0.626671874484793,0.939051319764256,0.39775785959539,0.524883590489445
"138",0.613579114630782,0.263037393982531,0.694400514217314,0.485875753906626,0.398175951622835,0.597053577328057,0.267442922925248,0.287716038103262
"139",0.205545712270794,0.218136342356397,0.0806435803190355,0.398633724907981,0.206086750634285,0.234034393761306,0.254999779073541,0.252688974375964
"140",0.328031430053108,0.0678658603874241,0.0280384355407619,0.0522851355308655,0.133017681005159,0.0838449036605754,0.254319946777705,0.252688974375964
"141",0.0602671519852221,0.103830391302514,0.0407879737939345,0.0888935126502523,0.136021028186014,0.0788022682487594,0.254319946777705,0.252688974375964
"142",0.204716148916741,0.147035035648862,0.074599410276222,0.134901097335356,0.158029953189306,0.0942232459431253,0.254319946777705,0.252688974375964
"143",0.14653178205173,0.253736168289872,0.318211444541473,0.461684375091975,0.171592516595506,0.428542211997398,0.254319946777705,0.252688974375964
"144",0.26109694415217,0.534116685095787,0.395528844315753,0.486066709317499,0.533050767562612,0.578633243808443,0.331765125689004,0.252860435646543
"145",0.0962235843021521,0.0678658603874241,0.0732739861797712,0.03657421119221,0.151558900219579,0.0524930491212781,0.254319946777705,0.252688974375964
"146",0.22503114095531,0.157570581334797,0.0775254140927017,0.24912538385112,0.190025724831602,0.0879747253605995,0.254319946777705,0.252688974375964
"147",0.296176305356077,0.0711356917630223,0.142108593197124,0.0244829037129737,0.161427334856647,0.0282888892831701,0.254319946777705,0.252860435646543
"148",0.105073851315704,0.166637615651732,0.129264735010783,0.374434319443312,0.352264014387698,0.670608291089182,0.254319946777705,0.252688974375964
"149",0.35625242045233,0.401624498772816,0.197288174014329,0.4624225832235,0.277567058573739,0.159217250425735,0.254319946777705,0.252688974375964
"150",0.214073110990252,0.155281052405142,0.05885974521413,0.094929683408508,0.23025781206933,0.112156136804837,0.254319946777705,0.252688974375964
"151",0.155325755055216,0.0724408191274972,0.0267620385933384,0.0571158985804614,0.136021028186014,0.0365605700927437,0.254319946777705,0.252688974375964
"152",0.30703415700073,0.172098918587425,0.0578667142890738,0.232196104918531,0.160304041735117,0.0832291844012108,0.254319946777705,0.252688974375964
"153",0.213197418777859,0.193555937816348,0.217064766235434,0.0947052770529111,0.161427334856647,0.0404990560153748,0.282431810641178,0.252688974375964
"154",0.456332894266707,0.40105371012364,0.369024381217963,0.364881559273597,0.482524523689281,0.895677525161611,0.267442922925248,0.381850861954081
"155",0.11956943521813,0.0719195364189623,0.0239313969633289,0.0233791518404438,0.16159105459375,0.12694307049186,0.254319946777705,0.252688974375964
"156",0.215024373379632,0.0984037302063778,0.0343664914543653,0.0464324262102874,0.156555367424076,0.0681873835347021,0.254319946777705,0.252688974375964
"157",0.130915790616296,0.218136342356397,0.0716709930971421,0.147083165335454,0.206086750634285,0.0384956993663862,0.254999779073541,0.252688974375964
"158",0.103651466091845,0.235781072222176,0.230304396099802,0.142056960487511,0.217665341493046,0.20886627078756,0.254319946777705,0.252688974375964
"159",0.210403481822274,0.170386189281506,0.0491373594117828,0.146192206255207,0.171125001940449,0.0246310848726833,0.254319946777705,0.252688974375964
"160",0.380512672624881,0.384247105927329,0.253182558001533,0.310030392553201,0.45016900844922,0.332310409569187,0.254319946777705,0.252688974375964
"161",0.500939201868216,0.213974422793897,0.143311925649378,0.108810746278135,0.206827590043128,0.0540577402219943,0.254319946777705,0.252688974375964
"162",0.188530019364498,0.225579669606967,0.0979139691287101,0.539947441570888,0.162022575284453,0.207834808886537,0.254999779073541,0.252688974375964
"163",0.216992623456791,0.251994592377204,0.156690409846464,0.233216117553104,0.314634359161229,0.146411256766836,0.254319946777705,0.252688974375964
"164",0.0811529187587941,0.154915991535477,0.0463615198288962,0.116288122224586,0.191693035596074,0.0179044216945452,0.254319946777705,0.252688974375964
"165",0.0490529021684468,0.275231991565965,0.097100676705325,0.115505069093787,0.154176028614969,0.0489626279995982,0.254319946777705,0.252688974375964
"166",0.189314802080818,0.147035035648862,0.162834708063669,0.134952149564139,0.157965581154689,0.0948920437953575,0.254319946777705,0.252688974375964
"167",0.189295621721351,0.476806182227896,0.386087025137687,0.686875797811307,0.449773517270567,0.766053339292703,0.266741794614666,0.287716038103262
"168",0.246057625025311,0.151586055972309,0.0765474689387504,0.236196344105642,0.171125001940449,0.403154156555131,0.254319946777705,0.252688974375964
"169",0.140412836043507,0.0564907331117454,0.0377104847158152,0.0664847430006404,0.151944676313346,0.17289879206939,0.254319946777705,0.252688974375964
"170",0.294375601834753,0.194504011747909,0.163583016056913,0.197709904848079,0.252981741620447,0.120850406437895,0.254319946777705,0.252688974375964
"171",0.228269545224407,0.406663274104351,0.24735887819625,0.211586752258591,0.270598025409385,0.0948920437953575,0.254319946777705,0.252688974375964
"172",0.0910030224480016,0.164361104115607,0.100843436667314,0.0797939077844083,0.190472523870765,0.0462658394713315,0.254319946777705,0.252688974375964
"173",0.17702604803472,0.156521548646615,0.117048812170352,0.148545783159344,0.192082883657633,0.0948920437953575,0.254319946777705,0.252688974375964
"174",0.168176950425146,0.467659231099113,0.212713980743807,0.266367553575588,0.519215585191907,0.389865728757859,0.254319946777705,0.252860435646543
"175",0.110354150943868,0.104105837189225,0.142695694057272,0.13161757251503,0.146257523761053,0.0345899936229414,0.254319946777705,0.252688974375964
"176",0.0681921366946495,0.127365729087898,0.185635318676,0.312597924637115,0.222209135850631,0.146487390031215,0.254319946777705,0.252688974375964
"177",0.7119246713994,0.272083193179531,0.799520365673982,0.731968051918204,0.257567230203513,0.585207685323934,0.331765125689004,0.252860435646543
"178",0.402501110772969,0.337858914422231,0.25758318678655,0.224169216044055,0.292294210713178,0.167702369384229,0.254999779073541,0.252688974375964
"179",0.125922059223556,0.104063774388215,0.0353796464140146,0.100691972606886,0.15844846043761,0.0948920437953575,0.254319946777705,0.252688974375964
"180",0.147851376228901,0.226519506552912,0.159368065132156,0.0710354269503276,0.258714708807073,0.0242802953258857,0.254319946777705,0.252688974375964
"181",0.0950490959713091,0.111969801259686,0.200961286106039,0.144125400546859,0.197950356513085,0.0935157886510932,0.254319946777705,0.252688974375964
"182",0.369962443547907,0.541891203398412,0.635288082119542,0.560631633809629,0.457796921391759,0.427563588691864,0.34621338757128,0.41941231782873
"183",0.165660830104252,0.415182636571607,0.207324169503111,0.542528556831825,0.260182447615213,0.37284292343062,0.254319946777705,0.252688974375964
"184",0.141686575465545,0.298337389835313,0.285156540816466,0.102572284075818,0.29105986848674,0.04751807704736,0.254319946777705,0.252688974375964
"185",0.0826606070282285,0.163229710951466,0.11282146426594,0.0822571036703882,0.189914074084691,0.0385507208206218,0.254319946777705,0.252688974375964
"186",0.000219850884651606,0.262065292865454,0.282617747444372,0.248173644590849,0.187865421100768,0.671102406287317,0.254999779073541,0.252688974375964
"187",0.307409778336479,0.202192917774381,0.251483248027949,0.311984240096676,0.18606514692981,0.56450671165248,0.254999779073541,0.252688974375964
"188",0.284324713465467,0.219513981350631,0.0785593807745342,0.317340907839645,0.310254550984278,0.320596575079056,0.254319946777705,0.252688974375964
"189",0.349084104687049,0.216730789017443,0.658748734783248,0.882653397611727,0.295493579537104,0.963465669584262,0.254999779073541,0.252688974375964
"190",0.355646455191205,0.585571212016231,0.162963704785119,0.126120288939394,0.304042266189422,0.131670128833445,0.266741794614666,0.287716038103262
"191",0.165957531308253,0.268917929158921,0.346998438641825,0.568406186229512,0.306318165108827,0.746187133288975,0.254319946777705,0.252688974375964
"192",0.35540387564024,0.145989321020464,0.116713969459521,0.184361116175446,0.157965581154689,0.0940898580730509,0.254319946777705,0.252688974375964
"193",0.20253014919446,0.11779710240565,0.198126212717079,0.0731712617337384,0.138300710419829,0.0744250515936009,0.254319946777705,0.252688974375964
"194",0.207926831080788,0.218136342356397,0.209227112174274,0.200974468252824,0.309548660298355,0.20391232428884,0.254319946777705,0.252688974375964
"195",0.292767764306342,0.257262139156981,0.502665318181006,0.331027406424426,0.30908131908878,0.413235823619502,0.364255832271282,0.317088997156517
"196",0.381855751064136,0.341668057455446,0.5395804285028,0.495283914984249,0.259853834726166,0.701543453535682,0.391195309170316,0.317088997156517
"197",0.169287731809187,0.153322263639088,0.385760017518571,0.186108306937842,0.183073845768282,0.115332558008568,0.254319946777705,0.252688974375964
"198",0.183472709230545,0.128106969525605,0.0213573846784124,0.0401291942021189,0.171125001940449,0.0161342447906419,0.254319946777705,0.252688974375964
"199",0.299019967466317,0.137482673838832,0.411036548258704,0.544167674872774,0.15805568153194,0.271990428765185,0.254319946777705,0.252688974375964
"200",0.40949765110737,0.345536145756917,0.238501676185435,0.364103539944199,0.291905479886557,0.15597434506758,0.254319946777705,0.252860435646543
"201",0.230383666360037,0.156521548646615,0.196630524455242,0.148545783159344,0.161427334856647,0.0948920437953575,0.254319946777705,0.252688974375964
"202",0.195689452324934,0.236810366302823,0.22959482283549,0.278554793218159,0.177045300971167,0.717948447195057,0.254319946777705,0.252688974375964
