"","GAM_predictions","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"30",0.922922124821839,0.876931538716412,0.898702858868401,0.896205977001803,0.712453127874755,0.830777309378832,0.862795382064584,0.846440022417645
"31",0.0812971720674234,0.0694607192493501,0.0411502765485643,0.0637988723957658,0.0428557485031188,0.0992823357596201,0.0769661072378375,0.0601874049251894
"32",0.564499590930071,0.87750298277261,0.889234959075733,0.931866091047135,0.879184841577284,0.880060916090939,0.857252865019167,0.845949017057583
"33",1,0.935076550726235,0.915441126532324,0.823236784306731,0.947900755357244,0.580821996386392,0.917458656044559,0.937273082839999
"34",0.150089289567108,0.186792858036439,0.120867453145037,0.0637988723957658,0.109976352590072,0.0992823357596201,0.170592225345203,0.441853602043605
"35",0.0938639983662579,0.142764591957107,0.20967022704901,0.122961857648296,0.216604723104715,0.16340611852569,0.248947467945144,0.1075032107177
"36",0.971997440887355,0.186792858036439,0.278631396808318,0.203344375710131,0.229331344757186,0.236000193740026,0.292400302754386,0.290771404397559
"37",0.988779335557238,0.186792858036439,0.154236542958472,0.0637988723957658,0.177314329805145,0.0992823357596201,0.162152140222667,0.399938667550957
"38",0.00884953673927101,0.142212750301717,0.0446720386001974,0.0789563811536988,0.0622714428806698,0.127720544967891,0.142255760315883,0.147130883188339
"39",0.0414204255895638,0.0658202234545203,0.0166429310372267,0.0637988723957658,0.037395676093939,0.0992823357596201,0.0689849592549443,0.0603073916455291
"40",0.000145662324072746,0.0658202234545203,0.0287739241779028,0.0637988723957658,0.0784964833074023,0.0992823357596201,0.128227014905469,0.0415157834582167
"41",0.00346445406210055,0.0941602239755334,0.0182497511892995,0.0637988723957658,0.0777279876063354,0.0992823357596201,0.0408003831372608,0.0587874438333908
"42",0.0672485363742933,0.0973387397793413,0.014639391471713,0.0637988723957658,0.075821550192803,0.0992823357596201,0.041477797617793,0.101361832839299
"43",0.0818410928655646,0.0860678349571063,0.22008835667259,0.203344375710131,0.0822015344252146,0.236000193740026,0.148909450581651,0.0887601287624496
"44",0.381780343567235,0.101433922757812,0.409908947411963,0.189950396669543,0.150745466361437,0.198243461149864,0.259272398967642,0.179504466907777
"45",0.887509006338612,0.251415060994118,0.589916789161897,0.577259624296747,0.272626446276329,0.559147882808842,0.453149269945546,0.324690334907351
"46",0.906515512122548,0.73611505266316,0.922410532691109,0.754606978054875,0.760023150667315,0.68456934130837,0.840059648358661,0.867309060310901
"47",0.999994770233811,0.904978611756877,0.974291469635645,0.905839747839655,0.910106162722504,0.890362776368654,0.923771148248515,0.943205100448495
"48",0.0646401996954024,0.0860678349571063,0.00844218860309172,0.0637988723957658,0.074995235813747,0.0992823357596201,0.0591249648236992,0.083189998035952
"49",0.0036377463466693,0.0658202234545203,0.0542969101974951,0.1023160911591,0.0619855938298979,0.122449781776761,0.131739500917617,0.063288853964554
"50",0.00137838120263848,0.0658202234545203,0.00380759732958683,0.0637988723957658,0.0197483304732058,0.0992823357596201,0.0284571730966289,0.0284485480724254
"51",0.0432300127333496,0.0973387397793413,0.051216395375119,0.1023160911591,0.127320763044278,0.122449781776761,0.0902200458199679,0.158869240466668
"52",0.927104077429859,0.898959691218283,0.884143944546667,0.887985942458949,0.89792490314421,0.844176290571712,0.815576807440906,0.744861907920138
"53",0.00985845471546861,0.101433922757812,0.20967022704901,0.122961857648296,0.0885941330735956,0.16340611852569,0.319642594254169,0.133550987847107
"54",0.807234294245179,0.898959691218283,0.905405562333955,0.858624479225696,0.767841649506787,0.844490811802662,0.77182061217466,0.605622163988351
"55",0.999999998526132,0.904978611756877,0.981044415436161,0.905839747839655,0.93286698677339,0.890362776368654,0.93597465095097,0.949623385276184
"56",0.999996977380009,0.935076550726235,0.980645513227403,0.931866091047135,0.840464091499123,0.890362776368654,0.939919979568484,0.93513626768296
"57",0.998717645312802,0.915079727654048,0.953159149226668,0.858624479225696,0.700230673513415,0.830777309378832,0.886810829849154,0.882710820732251
"58",0.361349493571599,0.102531180639732,0.0854234622247619,0.0637988723957658,0.0956757990368509,0.0992823357596201,0.0883357997033347,0.136484685404514
"59",0.039218608500242,0.077230174190848,0.0773465548046565,0.1023160911591,0.107750564021272,0.238930578346073,0.213097968513102,0.128090483866563
"60",1,0.935076550726235,0.962643247240984,0.931866091047135,0.933070916857312,0.890362776368654,0.890054241910991,0.895938100493584
"61",9.36543666938485e-06,0.0658202234545203,0.00825415197641953,0.0637988723957658,0.0315199574667509,0.0992823357596201,0.102322158441089,0.0415157834582167
"62",0.11533973396327,0.0658202234545203,0.0236599445988943,0.1023160911591,0.0633293843005231,0.122449781776761,0.062902479282493,0.063288853964554
"63",1,0.935076550726235,0.989296607287542,0.931866091047135,0.922631589147646,0.890362776368654,0.939919979568484,0.910372532480515
"64",0.999984096312538,0.915079727654048,0.969415486361456,0.896205977001803,0.965198645528243,0.852508981980328,0.918618414323462,0.903434062676086
"65",0.99999984373713,0.935076550726235,0.989296607287542,0.931866091047135,0.965513058118779,0.890362776368654,0.929485611995994,0.942410721692247
"66",9.9066176841455e-05,0.101433922757812,0.18096169247452,0.122961857648296,0.0935285551240905,0.16340611852569,0.201639494828827,0.109972382682639
"67",1,0.904978611756877,0.96704605109983,0.905839747839655,0.959461041038886,0.890362776368654,0.933678297512795,0.916274852838156
"68",1,0.87750298277261,0.932724915591557,0.931866091047135,0.953949729913323,0.890362776368654,0.863262332627265,0.861747031968619
"69",0.00304085518358291,0.0658202234545203,0.0126862103170086,0.0637988723957658,0.0564387486362439,0.0992823357596201,0.0456807361266757,0.045439151775912
"70",0.765860958656282,0.645720766317337,0.682754699816928,0.660020087607686,0.242448987987095,0.526902228067411,0.772325232733122,0.640069437061019
"71",1,0.935076550726235,0.979549567127017,0.931866091047135,0.963232009193013,0.890362776368654,0.92254642248183,0.920187199325677
"72",1,0.0658202234545203,0.811953646095639,0.299185853489935,0.747316549682168,0.468028117231382,0.600673486897593,0.53741825304354
"73",1,0.809599107416358,0.921402739359142,0.754606978054875,0.915297914495209,0.763866442565353,0.870946437371688,0.87642180831296
"74",0.005813766262466,0.0658202234545203,0.216527889692384,0.203344375710131,0.0509729561900791,0.236000193740026,0.207743366066728,0.0468608536231034
"75",2.22044604925031e-16,0.0658202234545203,0.0348741922903742,0.110372673284998,0.0416419647139347,0.14844381137583,0.0621501372236601,0.045439151775912
"76",0.556548030578609,0.0658202234545203,0.0178069373273751,0.0637988723957658,0.0592348541326807,0.0992823357596201,0.0538015496805577,0.045439151775912
"77",0.999999684399031,0.932813793873531,0.916769159327662,0.887985942458949,0.928024329062603,0.852207839612886,0.863048805942434,0.862562720196419
"78",0.232656822278265,0.0832259020717288,0.108496573277093,0.0637988723957658,0.123067730039272,0.0992823357596201,0.108054220821637,0.119335729583513
"79",8.97792257993941e-05,0.0860678349571063,0.00563152281229133,0.0637988723957658,0.0477882461378923,0.0992823357596201,0.038672474963899,0.0786612202477916
"80",0.99999973637085,0.880835921532356,0.968219330469714,0.898296084019959,0.865138301904233,0.890128961716521,0.930115669075359,0.933923811885693
"81",0.999999799160858,0.915079727654048,0.901528151990459,0.887985942458949,0.90280980842084,0.830440621142539,0.873373222768446,0.840862857288265
"82",0.91566895124077,0.635184585386515,0.522615213041212,0.683842284036587,0.508481713761907,0.746182843419077,0.649834672201901,0.686029255330258
"83",0.000196521928445289,0.128129257128862,0.0180626473658697,0.0637988723957658,0.0958943534241395,0.0992823357596201,0.0715123182104207,0.0937944655977314
"84",0.132623917099042,0.0973387397793413,0.155390964065684,0.110372673284998,0.0676145457117099,0.14844381137583,0.117262442573945,0.0806560179623563
"85",0.983553512706377,0.904978611756877,0.973509790486476,0.898296084019959,0.934593065391722,0.890128961716521,0.908462564551148,0.925661887246047
"86",0.97970656867713,0.728921761792057,0.764111522113237,0.640596344725125,0.73902622619557,0.647007063947928,0.672151170533329,0.785333624088774
"87",0.999972539773684,0.915079727654048,0.928553083267333,0.896205977001803,0.919696061254267,0.830777309378832,0.901032135845057,0.853092437431109
"88",0.995368183085504,0.776015947110787,0.941523269698506,0.397977924799969,0.836138990768838,0.25558053449537,0.796390490684191,0.889668132564933
"89",0.000350816217233145,0.131099562733374,0.119254280457224,0.122961857648296,0.0532494594205101,0.16340611852569,0.150560045818429,0.2174459927855
"90",2.29678360212792e-05,0.0832259020717288,0.129632967919844,0.110372673284998,0.0506938251118088,0.14844381137583,0.10418043593852,0.0966978019797247
"91",0.999999998325067,0.915079727654048,0.981979630965273,0.896205977001803,0.96359481426547,0.852508981980328,0.915293200308765,0.895205903411403
"92",0.999360802859101,0.776015947110787,0.846961171790019,0.660020087607686,0.882270529729997,0.647553404081641,0.80155736067516,0.739084203976665
"93",0.242886287690948,0.0973387397793413,0.1165643736513,0.0637988723957658,0.136297551236046,0.0992823357596201,0.0781950357541618,0.125735622473507
"94",0.135620860078076,0.677799170407541,0.689656896051364,0.577259624296747,0.733398487456759,0.661657551733213,0.703158729626043,0.772244460509662
"95",1,0.935076550726235,0.962643247240984,0.931866091047135,0.897962187969181,0.890362776368654,0.917539473834147,0.92939828027582
"96",0.0634949155434428,0.645720766317337,0.737311971011718,0.640596344725125,0.646806972614794,0.526305674129393,0.772112904077148,0.618046163880785
"97",0.537426649081011,0.635184585386515,0.585394441900223,0.665088940126741,0.48110192375389,0.360867583547118,0.56643615842781,0.647487460608236
"98",0.00460510286986846,0.142764591957107,0.186489738266094,0.122961857648296,0.448339582324561,0.16340611852569,0.12433656961368,0.202411252517435
"99",0.955428648297991,0.645720766317337,0.843732908381601,0.660020087607686,0.693150145028705,0.592045552618481,0.791281538823599,0.759892115739391
"100",0.0308660960600361,0.0658202234545203,0.0285369100234483,0.0637988723957658,0.070385825302005,0.0992823357596201,0.0730957445739161,0.0535146879069069
"101",0.000920977171441543,0.0658202234545203,0.0135937944695079,0.0637988723957658,0.0297372953383161,0.0992823357596201,0.0762747522462017,0.0284485480724254
"102",0.999449857021838,0.915079727654048,0.904785119434923,0.896205977001803,0.713768580403968,0.830777309378832,0.841682199328825,0.831144128627151
"103",1,0.0658202234545203,0.811953646095639,0.299185853489935,0.64673494570288,0.468028117231382,0.490561648762838,0.53741825304354
"104",1,0.935076550726235,0.974833792431416,0.931866091047135,0.954066697881893,0.890362776368654,0.929607696697221,0.93513626768296
"105",0.666104174326238,0.146651781762555,0.15164853332156,0.0637988723957658,0.0753382001957228,0.0992823357596201,0.157839769262007,0.251326601059398
"106",0.000223618196664204,0.081446729804268,0.0524343935716584,0.0637988723957658,0.0707345604693879,0.0992823357596201,0.101772189047409,0.1049328266694
"107",0.000148569392440943,0.101433922757812,0.0793413350208063,0.0789563811536988,0.135704963671905,0.127720544967891,0.142255760315883,0.128908445771227
"108",1,0.84868175629251,0.903698893873915,0.754606978054875,0.5960292175951,0.763866442565353,0.826173159569626,0.860317692391126
"109",0.882824963079908,0.728921761792057,0.943529018452466,0.660020087607686,0.795156741188998,0.697191560319425,0.745424866403717,0.820262482764927
"110",0.986498796363525,0.755800509361849,0.850419653658396,0.896205977001803,0.818443140263075,0.767982024466365,0.598913610583964,0.512567424703602
"111",0.00189433163945759,0.0694607192493501,0.00380759732958683,0.0637988723957658,0.0341188152494235,0.0992823357596201,0.0284571730966289,0.0321017883987995
"112",0.0112717426900706,0.115681808094958,0.189030277111885,0.1023160911591,0.217069359288481,0.122449781776761,0.113059492671437,0.193515337814303
"113",0.0358496298213759,0.0658202234545203,0.0103497050077934,0.0637988723957658,0.0357038904520377,0.0992823357596201,0.0483650239521902,0.0415157834582167
"114",0.536145398437157,0.548531287308617,0.789575172918879,0.73844568983637,0.256651338682678,0.763434535534075,0.641091356689883,0.791173132267196
"115",0.0137112235402485,0.126477462599007,0.119555892090342,0.125398896443026,0.133342695040154,0.156371952888222,0.153979337003511,0.282843392931347
"116",0.924610713004426,0.902243129467323,0.895219009355395,0.896205977001803,0.961542562018516,0.852508981980328,0.838501326374593,0.864317774343787
"117",1,0.101023013259359,0.235517560112699,0.125398896443026,0.744672798141778,0.156371952888222,0.235986472508254,0.768206121174822
"118",0.999999907450499,0.935076550726235,0.976938098777914,0.931866091047135,0.981423446817291,0.890362776368654,0.943028191738112,0.942410721692247
"119",0.999999985891274,0.904978611756877,0.971619791963646,0.905839747839655,0.930496976729861,0.890362776368654,0.882402210816004,0.931902480804816
"120",0.025515834035668,0.101433922757812,0.0553810157454942,0.0789563811536988,0.0768123419482522,0.127720544967891,0.0964633760267124,0.148636176511725
"121",0.0632813858127372,0.251415060994118,0.180709590589993,0.577259624296747,0.209094944322774,0.632093838857019,0.334252089230146,0.324690334907351
"122",0.0234664523206663,0.131099562733374,0.0732556517401306,0.122961857648296,0.0667841236366458,0.16340611852569,0.189333156073522,0.2174459927855
"123",0.999788869118934,0.935076550726235,0.981182951242938,0.931866091047135,0.901067178283248,0.890362776368654,0.94000877568015,0.900411379118842
"124",0.999999700113023,0.935076550726235,0.952760565613688,0.931866091047135,0.91766273759369,0.890362776368654,0.909710179832022,0.910372532480515
"125",0.0324433010994578,0.101433922757812,0.171910720994049,0.122961857648296,0.0761255564149114,0.183680336027373,0.136274556643304,0.154470334296157
"126",0.999879968199879,0.776015947110787,0.790610319621863,0.640596344725125,0.464530544730916,0.647007063947928,0.631888486667849,0.866024054294336
"127",0.00362390194229776,0.147316989772196,0.171748433477751,0.122961857648296,0.11426182968208,0.16340611852569,0.267308954771072,0.211767148194522
"128",0.0528380010155603,0.0860678349571063,0.0353882555671474,0.0637988723957658,0.074995235813747,0.0992823357596201,0.0838219469369201,0.0966978019797247
"129",0.00393654479179559,0.101023013259359,0.0321895711395853,0.0789563811536988,0.175740111964175,0.127720544967891,0.12424229825649,0.0770912264732689
"130",0.986098044474907,0.645720766317337,0.665912013623212,0.660020087607686,0.520591712126952,0.62406945454516,0.665165219518833,0.69037575575975
"131",1,0.703510880560368,0.571838805293312,0.665088940126741,0.82418327740939,0.763434535534075,0.748660734012279,0.665347844476076
"132",0.999999561123936,0.809599107416358,0.911538856047335,0.754606978054875,0.870695880855501,0.763866442565353,0.82924307355234,0.862032192906475
"133",0.999999993421834,0.635184585386515,0.803218361925924,0.683842284036587,0.802041738938599,0.746182843419077,0.76504252082104,0.756176832576373
"134",8.62234687134691e-05,0.0941602239755334,0.0104356763813674,0.0637988723957658,0.0829375045551555,0.0992823357596201,0.0619814894134194,0.0460119158440311
"135",0.999025181595758,0.146651781762555,0.15164853332156,0.0637988723957658,0.0754322925273069,0.0992823357596201,0.157839769262007,0.251326601059398
"136",1,0.935076550726235,0.975145167306084,0.931866091047135,0.966590909333682,0.890362776368654,0.939258100582636,0.920187199325677
"137",0.266590298209126,0.670901941250457,0.661679116473916,0.660020087607686,0.518380998245089,0.647553404081641,0.624520529148139,0.66371107021107
"138",0.0281335089013319,0.0860678349571063,0.00844218860309172,0.0637988723957658,0.074995235813747,0.0992823357596201,0.0591249648236992,0.083189998035952
"139",0.0239429001923396,0.0658202234545203,0.0239481152827203,0.0637988723957658,0.127581522035799,0.0992823357596201,0.0767128081527595,0.0535146879069069
"140",0.956507573658861,0.80380284287086,0.947300467862479,0.754606978054875,0.881574729453083,0.763866442565353,0.766898153473583,0.887874756335882
"141",0.000495073952709085,0.101023013259359,0.0553810157454942,0.0789563811536988,0.0773565742051304,0.127720544967891,0.11444558164201,0.100603846635397
"142",0.83004347500491,0.182068689285589,0.375691437946239,0.189950396669543,0.255235749722047,0.198243461149864,0.274106900368102,0.355107931050703
"143",0.769512519856199,0.728028417577435,0.860151507693047,0.660020087607686,0.723301616795335,0.647553404081641,0.792481770975037,0.739084203976665
"144",0.00299159683820385,0.0658202234545203,0.0351504372058769,0.1023160911591,0.0560965025682813,0.122449781776761,0.0888203397333809,0.063288853964554
"145",0.953735546762136,0.825689910066466,0.872656314069167,0.898296084019959,0.876825550600632,0.890128961716521,0.81871478930313,0.702513613287092
"146",0.0208043781950722,0.118236138204278,0.429690151789316,0.189950396669543,0.18207750090156,0.198243461149864,0.371017407957193,0.321887603236104
"147",0.00200496209008262,0.0658202234545203,0.00442737186289113,0.0637988723957658,0.0348482919402442,0.0992823357596201,0.0265081372151501,0.045439151775912
"148",0.00607618252568079,0.0658202234545203,0.00455519714301478,0.0637988723957658,0.0402046197787536,0.0992823357596201,0.038672474963899,0.0387842770368336
"149",0.0377391554011483,0.137255653554056,0.0340325007475063,0.0637988723957658,0.12607180999851,0.0992823357596201,0.0591249648236992,0.116209777968932
"150",0.164350412558826,0.0658202234545203,0.27224626133452,0.171846583205054,0.13408684014661,0.180780573657967,0.168038933363578,0.063288853964554
"151",0.152391680138628,0.102531180639732,0.11868007064472,0.110372673284998,0.103456960687906,0.14844381137583,0.0929025551437402,0.1049328266694
"152",0.000930463646538701,0.0658202234545203,0.0152664173600109,0.0637988723957658,0.0427621399189537,0.0992823357596201,0.0857922091830633,0.0468608536231034
"153",0.459829589941697,0.532188588088719,0.363210543677821,0.577259624296747,0.472990102320946,0.661531705848745,0.370676578854927,0.438714798893343
"154",0.56938226028417,0.915079727654048,0.848415906336015,0.896205977001803,0.925041545185915,0.830466757531818,0.748002907193181,0.873375804942798
"155",0.0015492974938297,0.147316989772196,0.0806273456493993,0.122961857648296,0.288512339126099,0.16340611852569,0.189540876956802,0.227953328290322
"156",0.0067758262875929,0.0658202234545203,0.0316000551130961,0.0637988723957658,0.0994567491706473,0.0992823357596201,0.108725893716896,0.0415157834582167
"157",0.99849297213292,0.645720766317337,0.77276112423761,0.660020087607686,0.541519305583618,0.697191560319425,0.753020292844553,0.716786650686119
"158",0.00551421040490661,0.101433922757812,0.128136387709118,0.122961857648296,0.0673877909335911,0.16340611852569,0.224601080990247,0.106250244962008
"159",1,0.932813793873531,0.937669125525757,0.896205977001803,0.964403356472397,0.852508981980328,0.92687785955237,0.920187199325677
"160",0.999994491379407,0.708973317520966,0.868496584365075,0.660020087607686,0.96468262927558,0.697191560319425,0.788137935229639,0.876803139300406
"161",2.49630345232979e-05,0.087738682898198,0.0205321151913529,0.0637988723957658,0.0419817754897085,0.0992823357596201,0.0724364271604686,0.0511593613716653
"162",0.000186256017080491,0.0658202234545203,0.00825415197641953,0.0637988723957658,0.0357038904520377,0.0992823357596201,0.0480973269333252,0.045439151775912
"163",0.695601202034096,0.644686885742649,0.609479991924754,0.660020087607686,0.716822655054325,0.574464989905976,0.676518054561214,0.716786650686119
"164",0.99999945214433,0.935076550726235,0.978207929788293,0.931866091047135,0.864905671772754,0.890362776368654,0.939919979568484,0.93513626768296
"165",0.895608019058304,0.799509456633848,0.577493119838403,0.655024759295646,0.755708889182675,0.495930116436727,0.823682146051397,0.696342613769359
"166",0.995127225366423,0.78232720807151,0.906167009046275,0.660020087607686,0.863129059911989,0.697191560319425,0.849648127170614,0.891959610846092
"167",8.75264134974731e-06,0.101023013259359,0.0196050152539598,0.0789563811536988,0.0422617885067862,0.127720544967891,0.0684828921269716,0.109972382682639
"168",1.9330957606614e-06,0.081446729804268,0.0323383355549392,0.0637988723957658,0.0707345604693879,0.0992823357596201,0.0578708728093725,0.1049328266694
"169",0.199575265659449,0.102531180639732,0.0818708645535067,0.1023160911591,0.279847654122976,0.238930578346073,0.225587052603004,0.142660437858052
"170",0.0007399271095764,0.142764591957107,0.0819190510612717,0.122961857648296,0.135589344955943,0.16340611852569,0.204705859917494,0.135077242595614
"171",0.000774403375635818,0.0658202234545203,0.00571318096953188,0.0637988723957658,0.0564387486362439,0.0992823357596201,0.0408003831372608,0.0365764578595448
"172",0.0106326297848505,0.102531180639732,0.0161002639133639,0.0637988723957658,0.0863886007796339,0.0992823357596201,0.066046294689915,0.11744228070114
"173",1,0.915079727654048,0.987940385377983,0.896205977001803,0.943819886060714,0.852508981980328,0.915293200308765,0.895205903411403
"174",0.954160726776692,0.708973317520966,0.877730621079858,0.660020087607686,0.84627531372426,0.697191560319425,0.846428015853075,0.876803139300406
"175",0.0458519054582626,0.147316989772196,0.252179091636739,0.125398896443026,0.225065007499927,0.294299583848805,0.404657160180887,0.321887603236104
"176",0.222082752786974,0.142764591957107,0.454423949428096,0.189950396669543,0.205532762046355,0.198243461149864,0.245509632557162,0.239433304164874
"177",0.831588861755875,0.755800509361849,0.469316650592406,0.858624479225696,0.679422870472376,0.58612531785875,0.651209789423082,0.469588162089225
"178",0.812273428346517,0.691668438101709,0.566474350127314,0.577259624296747,0.829342455966288,0.697191560319425,0.694166920482864,0.640413128156877
"179",2.68242672932849e-11,0.0658202234545203,0.0193261281455452,0.0637988723957658,0.0784964833074023,0.0992823357596201,0.0844287108634403,0.0284485480724254
"180",0.865836852177135,0.645720766317337,0.912212870263319,0.397977924799969,0.644371275326446,0.20858301389903,0.734892236284036,0.766359637824452
"181",0.215587954977819,0.915079727654048,0.865055456648342,0.896205977001803,0.883330966270951,0.830777309378832,0.745469506285139,0.831144128627151
"182",0.982235001634211,0.87750298277261,0.973509790486476,0.926237742473426,0.859073694940165,0.890128961716521,0.899152449308384,0.855801957518541
"183",0.995351579070593,0.935076550726235,0.98390763112176,0.931866091047135,0.957874782149489,0.890362776368654,0.956026484353257,0.920187199325677
"184",0.999999994366578,0.935076550726235,0.96894906090587,0.931866091047135,0.963687385628723,0.890362776368654,0.915111119137372,0.952058940709751
"185",0.00209323934398955,0.0658202234545203,0.0152664173600109,0.0637988723957658,0.0688471644513099,0.0992823357596201,0.0456807361266757,0.0321677014008977
"186",0.00479535173097568,0.0658202234545203,0.00571318096953188,0.0637988723957658,0.0297372953383161,0.0992823357596201,0.0416255737977098,0.045439151775912
"187",0.000458926108696944,0.147316989772196,0.41262425155364,0.122961857648296,0.124044740429397,0.183680336027373,0.16629322085266,0.232395840294891
"188",0.999893941236451,0.935076550726235,0.967992469202808,0.931866091047135,0.966590909333682,0.890362776368654,0.920321033662318,0.907172238372761
"189",0.769327035033064,0.532188588088719,0.411065807179066,0.577259624296747,0.574404841608052,0.243257806924625,0.515979964075491,0.525934688633339
"190",0.119959740901415,0.0658202234545203,0.0323881197421634,0.0637988723957658,0.037395676093939,0.0992823357596201,0.0769661072378375,0.055174453012082
"191",0.00274432057614281,0.0658202234545203,0.0501237907615106,0.1023160911591,0.0877677303403813,0.122449781776761,0.103776258169793,0.0579177948612359
"192",0.959664028099954,0.728921761792057,0.919686013487238,0.640596344725125,0.832709109310362,0.683343354004338,0.687611397822088,0.785333624088774
"193",0.527236062641724,0.532188588088719,0.139177996887475,0.577259624296747,0.472990102320946,0.49324775461227,0.198901229260189,0.398507856553488
"194",0.545797762746462,0.87750298277261,0.771375925971246,0.926237742473426,0.893680868424807,0.890128961716521,0.81246274650212,0.833241013224635
"195",0.99981561571326,0.935076550726235,0.972944690172192,0.931866091047135,0.961520931319682,0.890362776368654,0.929485611995994,0.910372532480515
"196",0.00399797106778816,0.0658202234545203,0.0320017192489357,0.1023160911591,0.0711450529542816,0.122449781776761,0.0888203397333809,0.0712288414493796
"197",0.00771082467509991,0.101433922757812,0.146219129658623,0.189950396669543,0.106237470249296,0.198243461149864,0.172396615140903,0.179192550711552
"198",0.999966215695271,0.935076550726235,0.982531146554923,0.931866091047135,0.950122180567112,0.890362776368654,0.947096699701697,0.937273082839999
"199",1,0.862180927480819,0.929244370455767,0.896205977001803,0.951916767292281,0.852508981980328,0.892641557244218,0.833728715938996
"200",0.99999951626685,0.935076550726235,0.98390763112176,0.931866091047135,0.974289786173301,0.890362776368654,0.948235349554263,0.931945863459971
