"","GAM_predictions","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"41",0.352246384068975,0.349165793622031,0.100339292640659,0.506411922671877,0.365390243689822,0.496369570845222,0.41154560421825,0.346680584389941
"42",0.380676596397245,0.343910087349281,0.852705710131549,0.677464293873844,0.431937645708738,0.673104566038283,0.372924690628405,0.390903939120826
"43",0.354119556112281,0.362390190510769,0.0379625748697805,0.184110356193624,0.287431084161711,0.242632427331003,0.347516679247576,0.290844688468423
"44",0.117988430196315,0.116179621930314,0.0230241703866544,0.120694680466403,0.22918536935024,0.2300707875217,0.344862477744168,0.213289082734863
"45",0.385713273975852,0.675936090923366,0.307670490974888,0.327931082110088,0.39723182197922,0.291372570588007,0.426909822235173,0.335185672304695
"46",0.864659068465822,0.764962981215601,0.759116130326323,0.717129237493254,0.684327359864377,0.561263038976481,0.573697536931433,0.78263458533691
"47",0.544125460663897,0.6270852713912,0.762549933696757,0.19401259714594,0.609869813591528,0.464211972322308,0.588370368956929,0.567008080958189
"48",0.392769933967995,0.49126839407376,0.488215601394346,0.0525598473658515,0.352174012038919,0.414849367209922,0.559183064951217,0.47834617425224
"49",0.449992378270869,0.56799794857927,0.515728900860501,0.719552134018584,0.479558371944287,0.51015437480278,0.424173249514551,0.381157006563149
"50",0.958280108850883,0.9318174066506,0.942189793035977,0.888529745084132,0.818568319646992,0.862349454970878,0.751235035419495,0.867964178582481
"51",0.445950044975157,0.599523050066267,0.632191913055942,0.466497586473997,0.414108952830822,0.463276036919932,0.34935980530193,0.483392117972573
"52",0.254075808167989,0.231558003072822,0.098789487790222,0.151666032156422,0.330331947580813,0.310013377122943,0.385462176069377,0.405748017100618
"53",0.341591835054524,0.120857147012241,0.319466282221942,0.185184686160191,0.287084849716986,0.242632427331003,0.344862477744168,0.281937656083949
"54",0.292081509854349,0.282661571420085,0.105073087716177,0.341284679539739,0.32589543530356,0.398380140846517,0.442157559232511,0.327696473301248
"55",0.718428046874747,0.705288800863133,0.632804750278329,0.650032112662071,0.524526693059986,0.682678729651769,0.655597156368941,0.584228221491798
"56",0.274420640807418,0.26099636999352,0.0386729673644778,0.240893015359332,0.351473333791697,0.236975039988592,0.41154560421825,0.314445093405442
"57",0.327431157726728,0.354059717898231,0.172329145023729,0.589541218761803,0.417204391393295,0.331687929909391,0.378424997144793,0.315859646299271
"58",0.722856727341396,0.507946668100794,0.226076045305574,0.515274175592022,0.575160297264857,0.59011813379572,0.626653563878407,0.69818836723856
"59",0.560659326723142,0.678684371045157,0.614704488432942,0.427554884483303,0.561540797765796,0.487425923676669,0.450713331924639,0.603942485200931
"60",0.261378573789362,0.215685334463676,0.419982523766567,0.413026865136984,0.319362003885455,0.376833240436987,0.404674408027621,0.324666960943669
"61",0.41880085931784,0.297920492117732,0.578323031795107,0.597018162287773,0.417409607207735,0.583999937625196,0.517538072311009,0.455946903094371
"62",0.365247687639969,0.0937079236121712,0.219075713983679,0.130771811158649,0.305026489377973,0.275797050586301,0.387188089393451,0.356747527106041
"63",0.399287361566668,0.28634216792452,0.614932561589263,0.350544377213522,0.306416620963301,0.417415434283861,0.350231665841532,0.28126655044302
"64",0.362205490125315,0.260370213767482,0.392872954328915,0.354141606156542,0.350237643826014,0.365769577479391,0.414264774068818,0.347333482144041
"65",0.595754786724243,0.747276016292818,0.513046396480891,0.706141826985722,0.729038077049238,0.699457278722413,0.653106987431201,0.688886206490022
"66",0.327765922782225,0.289400378232207,0.207721674024701,0.562732921480786,0.440479944449202,0.589620199316684,0.4707116385166,0.41609764317605
"67",0.570070826252116,0.454470877155582,0.464826566562051,0.251469137683972,0.556484652329466,0.492213945754306,0.560303818923917,0.502437281995765
"68",0.750653570391434,0.857377033849497,0.94132598683299,0.564582681723717,0.544652391787484,0.679534967575101,0.653771858850425,0.686193808251525
"69",0.358653929328855,0.416199366439629,0.545135063975286,0.744197630511678,0.417231492588803,0.423908257089434,0.389772349940074,0.436612969894194
"70",0.683327168515309,0.478500455818543,0.592379788834429,0.508271140756783,0.57771039044815,0.574518225398895,0.541852319158619,0.642999601754677
"71",0.782810059464573,0.693134281814915,0.590176722228916,0.848164368350029,0.669679751500737,0.732077196907762,0.652500464763441,0.704280414820779
"72",0.413180357191985,0.162976595967025,0.233722898820843,0.167638489122567,0.396357587426956,0.337959086048702,0.454945688980186,0.372649467099806
"73",0.171399469993419,0.150620951487763,0.252537989933593,0.169763802016137,0.202207362351861,0.18390190473274,0.331366003199356,0.222175691341115
"74",0.636121481270473,0.60983175192943,0.346501551943762,0.765697801202331,0.613882020522933,0.579444353780633,0.517619350270615,0.578826552229336
"75",0.480241511383169,0.46831489229227,0.660818186611796,0.519913963010065,0.540282273382452,0.543548048180438,0.524927050988051,0.528119109503508
"76",0.604189312895185,0.226753590758638,0.055524785964794,0.203353448724818,0.432350973678554,0.42778474999178,0.458770480674992,0.561206242908983
"77",0.817010047948114,0.826596127540282,0.807621933275813,0.569104218041779,0.784781942035228,0.785071311308993,0.749195673810655,0.742409290841803
"78",0.166771290717526,0.0853532195520436,0.112029471004144,0.110794845326803,0.248000109372433,0.190319449683982,0.328673315732846,0.268288335862
"79",0.640130734688566,0.52738568519645,0.661328790263758,0.762376590685661,0.617476716214632,0.731101542821143,0.575462538587555,0.613118320560142
"80",0.0926142585370949,0.0626790401762203,0.0360252595763307,0.146853516475093,0.198707097928794,0.184207455227771,0.341109267999912,0.192550897302446
"81",0.46747682985016,0.544981589906349,0.909240015223285,0.709891788763211,0.431007218110579,0.618615449672414,0.549247720530314,0.444536300857541
"82",0.356051354531901,0.316442035167369,0.188370557220519,0.215564452373321,0.322558501049763,0.275797050586301,0.404481129597241,0.474232559104099
"83",0.231350092565878,0.104877374577372,0.0638635086183918,0.376391232850967,0.254306754363208,0.250883630008951,0.344730950231114,0.232403950364939
"84",0.786564606690588,0.755628784918158,0.70317907584417,0.905624580529101,0.792079612225627,0.862349454970878,0.737648932660223,0.730260482206876
"85",0.294311751945766,0.249509808474048,0.174835047936305,0.251338017687529,0.380238213808922,0.333741873455692,0.456956211687923,0.365372653448977
"86",0.431579388732344,0.38920437120558,0.377600612508257,0.884512531367025,0.45460641312098,0.554172244437994,0.404194989840696,0.489421421636922
"87",0.735448458539119,0.877148273784101,0.759166600579147,0.909753755678211,0.723351100539013,0.730260160963691,0.664310714802985,0.66259659181453
"88",0.485540672033588,0.536465482629586,0.758653098879836,0.421700543819075,0.441350221909784,0.46664293366927,0.614293017117353,0.44097402647863
"89",0.510242132866614,0.529213139368253,0.617453340510205,0.658851410813089,0.4171082650752,0.436306339208729,0.404481129597241,0.477339000662713
"90",0.475407320651095,0.241210881886976,0.225532171245455,0.241304714227694,0.400005261213856,0.297620907616872,0.458770480674992,0.522328729184619
"91",0.545242241083911,0.479428098266069,0.800996426013372,0.227621740830784,0.344531958720037,0.509614211689528,0.457641437889059,0.546195462741686
"92",0.400710052519095,0.228878994888996,0.282879643658707,0.112824670893318,0.365329973818537,0.2147890460888,0.359582160345197,0.390728464188933
"93",0.687897222502392,0.852043620077889,0.863222089016321,0.728461410299378,0.63912194337682,0.542842120809287,0.449479964494313,0.621454372648796
"94",0.464736562927207,0.432059437148362,0.800587813848261,0.499690566447981,0.412535578048017,0.528087155171573,0.389982691790104,0.375607309484629
"95",0.447030412588542,0.582367457376277,0.513178824749573,0.601001952057379,0.718167975354099,0.607237067073647,0.502629017668434,0.5622623156422
"96",0.56259355198443,0.693936364363458,0.506797395892789,0.703129571218753,0.495817093477083,0.520836063342105,0.440726473231456,0.566280018935361
"97",0.377883349062758,0.488720881922169,0.448625687794402,0.489537294783021,0.360506418454156,0.392225125646393,0.415195248494226,0.409714690497065
"98",0.377656096837725,0.555816487190994,0.255668745019725,0.369584289681254,0.405529964246101,0.299214113122087,0.344862477744168,0.402865555175336
"99",0.312657851695631,0.253036065134966,0.33090937987721,0.293899439169545,0.339297017787569,0.326652988472502,0.441212248355324,0.276378354857316
"100",0.654373954716417,0.579793936407785,0.356895856058769,0.44545616852586,0.451858179125119,0.620329659378728,0.604459147105492,0.683905548546993
"101",0.371486480657767,0.327674952787612,0.554048876223014,0.521392408793912,0.371882020530198,0.355292505636891,0.377991490091447,0.352118499482502
"102",0.891883364581682,0.843780351544206,0.811672052237426,0.74626798444955,0.711570050606193,0.660396729349522,0.734541412283869,0.802343560716897
"103",0.366633613905204,0.435085657809183,0.457553999413471,0.39239220397224,0.409978468227206,0.540679626949674,0.394753012642175,0.378797256615506
"104",0.334192675433783,0.377881564067551,0.26750320019689,0.457311194265754,0.509319732698232,0.325695669563031,0.471740740895123,0.459313682573643
"105",0.141856827371163,0.152308850117814,0.059463179081768,0.120694680466403,0.234291269988892,0.2300707875217,0.347402044982194,0.239780719655677
"106",0.312904815624008,0.406644656441539,0.637037780288829,0.218843521847381,0.414611150321361,0.201751261555167,0.418180100517997,0.34237808096653
"107",0.31835378525734,0.237739743495384,0.13620273207997,0.169818184316983,0.298395890313737,0.202221689218029,0.345225951153777,0.260033653098371
"108",0.331895537241874,0.159432836557881,0.276140329935677,0.210045868948633,0.310648009124977,0.284824761029539,0.35940143365058,0.371039884234864
"109",0.545962644340987,0.617949344291618,0.515489268394779,0.66936930748789,0.618775022777618,0.614597355605282,0.588858610689348,0.604262349345222
"110",0.0930277491070064,0.048864971782376,0.212353946364711,0.148272184763263,0.197864169592573,0.184207455227771,0.339724710761278,0.176795950800561
"111",0.815350086606678,0.915217078917586,0.892935673194331,0.882173083076074,0.796234905958973,0.861109002795712,0.748057480506725,0.725508626151635
"112",0.442396306078599,0.48486895230141,0.315501060160554,0.197047771375519,0.397867697382073,0.298802819515812,0.409097441569098,0.322191062975211
"113",0.826505827380588,0.808299309650246,0.837335802507563,0.788339442958409,0.669413110454279,0.755850899271765,0.731548627736129,0.760936107903051
"114",0.418374637416748,0.454861973668021,0.469485822331453,0.431471854936384,0.444752801647447,0.419898939469778,0.470726947911218,0.51896716406706
"115",0.370344845243381,0.586051512966257,0.889696505922265,0.467675203665306,0.426051365802636,0.446645176557209,0.407405332977226,0.332090388430637
"116",0.326155355439799,0.226312182107572,0.0940297077560567,0.208144208626609,0.364605228255731,0.283331431549868,0.411295925604478,0.385248066405221
"117",0.229168658315891,0.141780283536934,0.121352561904364,0.197068123006456,0.393955414627051,0.321284345804623,0.391328190546962,0.377910305919332
"118",0.246857313824282,0.241594184967544,0.161582310228741,0.159782253738783,0.319753514548217,0.277674235650723,0.378424997144793,0.327013136348486
"119",0.531267884533826,0.775935351572521,0.615645565350737,0.302183972282797,0.502730268252188,0.477888379348793,0.394012931169232,0.490786524910244
"120",0.45179498422376,0.393347536623897,0.295379581651975,0.463600539484317,0.447622545803151,0.423299832179018,0.442739684715012,0.441769100571912
"121",0.533838123706006,0.619498324367084,0.370543426220271,0.693038923269163,0.517217921653613,0.593654252200918,0.446609152980558,0.570814589724009
"122",0.697737133283108,0.900477087725086,0.928867879528994,0.86242123280968,0.736414678294948,0.739874167442203,0.65080219183615,0.659044075077134
"123",0.513645572727206,0.61600418552485,0.334377254661307,0.429691396598196,0.509014818630865,0.437461774996406,0.425007562585291,0.405361622608214
"124",0.635117681307989,0.486903289927712,0.490100298065342,0.579455743992905,0.48412675951578,0.496980408908211,0.524927050988051,0.559687440418114
"125",0.863990040214411,0.86486112617823,0.888287817464884,0.911836795774581,0.808475259793248,0.862349454970878,0.727134744409451,0.763806496568213
"126",0.236035096195617,0.405549696582364,0.560877374282072,0.60895417466918,0.397045977347799,0.378504292163767,0.403602274672316,0.336421356139378
"127",0.396321316524439,0.305982095586707,0.112128220095791,0.833080616544281,0.418081655508933,0.534174335345345,0.377622184291109,0.423675147742831
"128",0.516234833661854,0.146589839596691,0.256854174833975,0.219178298457466,0.354857467455119,0.292331297011126,0.359036515065255,0.334765661646282
"129",0.353355767213681,0.312739713444096,0.342668584288539,0.409122955473699,0.434123988743695,0.385509288926453,0.474585801431764,0.427742083609922
"130",0.206604541041174,0.21604512922192,0.259114689709973,0.179606300777367,0.269946422462954,0.223908021770781,0.315075488855937,0.301674976699767
"131",0.184020585522401,0.218260850573873,0.368105620496221,0.162336346637067,0.253999370575745,0.2300707875217,0.344885116401219,0.237989588451223
"132",0.723400158155643,0.824660837360655,0.793172319476622,0.811229614177445,0.709529929630902,0.746143960672747,0.661142059237845,0.668593568159091
"133",0.753886665445194,0.813133146531855,0.925320479809139,0.909461305920637,0.70811578128961,0.779913954044552,0.638619504850297,0.704982575352424
"134",0.199921034402223,0.0897957381965855,0.0331832458860405,0.151025908810645,0.253835325723059,0.2300707875217,0.346580874307063,0.268496406251069
"135",0.203185047616964,0.253972618997536,0.141143254495919,0.0851076544887545,0.294291823836676,0.158572479650883,0.343644388629302,0.228626399288135
"136",0.499382237889069,0.595582222759251,0.649596364690029,0.712593401389681,0.582852509254142,0.702769148133327,0.625373479717751,0.58153162129144
"137",0.526295180571462,0.551605304831281,0.76781400946309,0.447031378916875,0.433330924353139,0.456646609418228,0.496683241867874,0.456756606373638
"138",0.650611310697492,0.573491164608073,0.501084249723773,0.814836433465303,0.646296542929405,0.736820909126232,0.653563655539441,0.638387886396709
"139",0.0931457878097629,0.105155919436357,0.0381983946912594,0.103988215873275,0.239800193521459,0.151579952080191,0.316775104024305,0.240361947001002
"140",0.527904117086637,0.663258106165216,0.764866247413232,0.739199435573859,0.648625727915341,0.748388028181199,0.686436175014787,0.516668826756172
"141",0.42555034378052,0.511906399435062,0.678836684026343,0.738480566833863,0.37919907827754,0.447016787060649,0.358279839553133,0.402196648486486
"142",0.581087419497019,0.716492427358838,0.793180465948703,0.903808587064859,0.69901101398382,0.843576129824094,0.724313002493843,0.613353576565901
"143",0.28815406785776,0.392572090982793,0.345501927534342,0.648513117091042,0.3945962594089,0.453310014403399,0.411295925604478,0.359717602377139
"144",0.149438326920926,0.195663637580251,0.215048857354425,0.159446252474801,0.249602035926735,0.2300707875217,0.34563442925888,0.20704015353721
"145",0.162517931402427,0.153558845987133,0.277588207422823,0.196758159274627,0.259572798703063,0.202042692057311,0.356623355840128,0.282015396253801
"146",0.434299979816683,0.453289362721774,0.346379643923895,0.562904324400306,0.414446387179374,0.59590697190184,0.485941748190628,0.422621294704964
"147",0.382031720197211,0.529194581824005,0.433606873440649,0.623771895457091,0.475686864496868,0.584144998201718,0.456403571715811,0.513412824185505
"148",0.57244050457568,0.665852628804268,0.936864560488685,0.859137123630703,0.716043483685728,0.740696853418634,0.572828694706178,0.633988967502726
"149",0.183664661075295,0.176337906542949,0.0316028737973843,0.135042549590716,0.294360346018781,0.239313026281638,0.378447322216798,0.225845253749963
"150",0.41382329409111,0.500796845962987,0.594280346852712,0.480682898228328,0.374903510776324,0.568594235186011,0.375384249535614,0.451441988147745
"151",0.578050071271205,0.653097534332049,0.759134617940248,0.69790978919103,0.600341436957859,0.677799601325346,0.439811171172876,0.574275557506947
"152",0.511001183301105,0.526421711659756,0.373859429746396,0.444042576519141,0.441724632391559,0.518304921437913,0.389977263197314,0.520018726607274
"153",0.904138640868248,0.796383537384666,0.759592435857408,0.913260447449545,0.810036841894295,0.862349454970878,0.738980494020222,0.818179425202998
"154",0.677754967568098,0.683687633569323,0.793966415879861,0.0922814609013283,0.563047381403416,0.246680156610981,0.460247111993211,0.622877694777644
"155",0.157294893348772,0.0993712545349613,0.313983994610589,0.148729211671582,0.231302857734453,0.192363857899895,0.342945832748474,0.21828940715428
"156",0.499872595517765,0.524880694376039,0.144997795332996,0.53338814291898,0.413134632697414,0.466413557823376,0.426966830213132,0.381822054255239
"157",0.407328610276179,0.431402958277469,0.564138424632333,0.353488756872126,0.366619015570927,0.483791588820165,0.394012931169232,0.348012097486762
"158",0.568348468945438,0.745010445182011,0.704193458140235,0.576637952709114,0.641828799868651,0.612204966524886,0.574929042951453,0.531842655754301
"159",0.15731300021177,0.133826475730719,0.545250304744917,0.116437878125457,0.291876321181435,0.239368130988776,0.368049589069365,0.261424597626126
"160",0.601937746617465,0.534011408080035,0.342817297892441,0.102901328508861,0.546284779600987,0.378678865313622,0.458535263067517,0.62936941797317
"161",0.302882187924275,0.607155330379032,0.329786386748622,0.362904099368979,0.458702035580379,0.406407408514566,0.410283721969639,0.390250047568139
"162",0.314127934267237,0.551960331814369,0.851984090109762,0.715536515296932,0.464320660136605,0.611576312699385,0.444581082332538,0.381269896611121
"163",0.215519086634838,0.122829478630844,0.0333272455723201,0.152265243491969,0.249602035926735,0.2300707875217,0.34563442925888,0.278375750180101
"164",0.257546464920394,0.121101030348543,0.296286062408474,0.137214864805882,0.298077774755624,0.18390190473274,0.331176609086217,0.283691170576229
"165",0.272431063067056,0.257600027464373,0.439833579211467,0.276331342204589,0.275955422760321,0.246143972050012,0.360584589068559,0.328324306229098
"166",0.354416272883503,0.347337403284379,0.37415145146166,0.282964735116778,0.422508998945657,0.50342390938582,0.407963157313101,0.426370454625071
"167",0.2344264165083,0.167909054182729,0.0949724482150626,0.178889839931207,0.287865759944005,0.242258744451616,0.359036515065255,0.287671344774445
"168",0.598083166037773,0.778117502615381,0.672532981306695,0.868008226831489,0.669331325180803,0.774620428951064,0.619979052199977,0.638740739639645
"169",0.405791568040375,0.674058714980259,0.147729024816616,0.423792565988516,0.43313991154897,0.334967917248123,0.429066566823313,0.357439367232121
"170",0.202269612640679,0.130625471598684,0.2880399755751,0.214419180926117,0.298676031259438,0.310013377122943,0.347402044982194,0.316120763734485
"171",0.42501303723845,0.363571162950736,0.169203817620259,0.514483783161316,0.497613274443361,0.388218670028449,0.375311720024563,0.494320653176815
"172",0.395245574149736,0.421689445109473,0.535099459309261,0.561501593868609,0.461282760783889,0.590397701557609,0.404674408027621,0.390644281985061
"173",0.585916725875427,0.716133001529138,0.684482254322701,0.617308617799491,0.645813079394411,0.791266553277359,0.625373479717751,0.580351059593753
"174",0.279552528742181,0.11114464248791,0.292764207266816,0.245319323024236,0.273363975758395,0.287784112159119,0.344525867859546,0.262268907053711
"175",0.410966373937728,0.444411870159544,0.234295120204097,0.670127222488539,0.565316361395298,0.644085161955513,0.586725242312771,0.546975696496321
"176",0.829760727148468,0.826627398859766,0.924953131879793,0.873495847455734,0.787743589210252,0.843576129824094,0.75071983245529,0.734860176498978
"177",0.685471604831428,0.571962516085626,0.548109046148653,0.103819877764991,0.552479743188324,0.348352437920223,0.5433279136927,0.570915332245305
"178",0.143185213854638,0.109161191670333,0.0869017482744269,0.11206583567691,0.232356949983179,0.18112629020023,0.344525867859546,0.202489601462034
"179",0.51398215694328,0.319319878709922,0.601429596477214,0.516102493214416,0.428135537732832,0.568850974226912,0.52523527758717,0.524466543725036
"180",0.275111254510353,0.319111602459531,0.338888759392063,0.663228055819907,0.431562282116189,0.746154023112371,0.39163425478029,0.361837378178373
"181",0.338292763045688,0.384527667180302,0.29353394292629,0.211246125294698,0.344879635922265,0.18997057739282,0.424953506598965,0.392998849845683
"182",0.658070691176725,0.63118023689808,0.596189038968061,0.409068107996268,0.469049575427369,0.571335852301307,0.389977263197314,0.497898839300671
"183",0.356742011903801,0.305999987234894,0.178572315939585,0.256937832222718,0.377784691018766,0.343349790993264,0.393045431753873,0.38957520536431
"184",0.391774242297201,0.389115907074123,0.190658206274953,0.185629539548796,0.280594869143445,0.262506328828464,0.360584589068559,0.279420333866313
"185",0.333257701946495,0.297686334773287,0.699681587011105,0.133862159776231,0.291448600378225,0.231014362390138,0.356714874836964,0.290010734786002
"186",0.272236171775494,0.263756750584765,0.221559257731682,0.0544211987608115,0.355373391722305,0.241390642800808,0.357690335121392,0.310443823877872
"187",0.307457393338488,0.221285695805002,0.362972383955519,0.13819973202102,0.265847477491474,0.200710199983601,0.370375469599506,0.30712563175927
"188",0.824498032435472,0.926194505724583,0.844307760612736,0.910136231800523,0.804688497505818,0.88624435519857,0.749195673810655,0.757368519869153
"189",0.63701852414409,0.70329091190837,0.835979272168756,0.6326137054414,0.677160498287131,0.720811293234124,0.687736546249943,0.591502736180068
"190",0.694235456739163,0.770313221198386,0.923753293952023,0.880099835763503,0.768174119262471,0.843576129824094,0.737409664791925,0.606057993264926
"191",0.767541009165711,0.739673531165716,0.854436379469072,0.618056297298428,0.720010779160228,0.763949954438564,0.752746620679041,0.691253106484232
"192",0.483590330795297,0.534730358710427,0.277021923390076,0.630949477745876,0.698666961967739,0.64952580617075,0.588858610689348,0.570044655720698
"193",0.589802462636347,0.430009101860828,0.267057521059956,0.404937874470345,0.552472703384502,0.499052493374286,0.5433279136927,0.584075128614005
"194",0.509044332631352,0.373695578170532,0.591663727116728,0.58985453588069,0.484652443631642,0.481502049295371,0.564467883130122,0.506742465395886
"195",0.204441385203189,0.10804526839657,0.0886541671227569,0.254007731590921,0.247474103933391,0.287784112159119,0.344525867859546,0.255054761007105
"196",0.785705011822672,0.80808107130658,0.886117088379748,0.961331595615144,0.725307782160027,0.769342356854055,0.650655226991858,0.724923084357376
"197",0.230725623264578,0.169098268899875,0.2636905714348,0.326475367106036,0.267889595260072,0.323347282449412,0.343783371304847,0.282507186683823
"198",0.847657342162931,0.842903414769588,0.929835400019565,0.911836795774581,0.81033858693683,0.862349454970878,0.739429983047702,0.809482742311593
"199",0.362336918710841,0.708504793574069,0.355699186183259,0.618218090045598,0.527220346277825,0.475898450750559,0.483827944629767,0.446550371530725
"200",0.761232801684701,0.902974956685775,0.80654215339364,0.870013958173036,0.738882270640653,0.75482023351251,0.652641866627896,0.753355841323381
"201",0.196684658747263,0.132025271852576,0.188587577105419,0.240179429922911,0.264838156373927,0.223908021770781,0.317882284917044,0.277691447354815
"202",0.502111279738136,0.454328272402474,0.35319620849742,0.381498207050796,0.470513691445182,0.420269589181572,0.423809305249565,0.479833733835617
"203",0.745363381117296,0.80696883997822,0.39075687102135,0.725677386348879,0.727708845684987,0.821108624419408,0.725519105595542,0.67268839397138
"204",0.500946512085034,0.794293703586853,0.811529933505878,0.472758522561254,0.643041271667931,0.530701542077101,0.574929042951453,0.618149265112839
"205",0.714802213178021,0.720308702195361,0.634366652279248,0.705348325091069,0.738142607537979,0.807991562940445,0.736476769896927,0.662165475688476
