"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","lambda.min","lambda.min","lambda.min","lambda.min"
"52",0.701744975532304,0.985949324119063,0.987340132802938,0.581967213114754,0.782452380952381,0.83006389439106,0.848414128893357,0.930556623092237,0.790396497333766,0.705351990610585,0.660187355356819,0.819493735409796,0.629327523119021,0.930788151434104,0.739097519092317
"53",0.403393428639812,0.53342470017962,0.469754623412316,0.493975903614458,0.461592442645074,0.52962201833725,0.302524782401049,0.537396768226164,0.257571921252314,0.320245788019686,0.328996902072166,0.455459274183627,0.25660099594206,0.62167945772348,0.319220414175671
"54",0.332627145942051,0.199249417757004,0.189570440503516,0.581967213114754,0.222348484848485,0.502608686685562,0.375972435328218,0.193978378216104,0.11840031448025,0.542210346275112,0.308455909548093,0.253316820821595,0.65147295494121,0.189419325818568,0.244109261660906
"55",0.342904058131809,0.224086275592386,0.274350779854993,0.148936170212766,0.333583333333333,0.0372008681297302,0.217802884872197,0.439750675767289,0.307121454659506,0.137201543775046,0.499957171318248,0.320354427477379,0.10859434784712,0.0388878673459181,0.370115738804518
"56",0.385363066028752,0.338656677043185,0.361258539884078,0.581967213114754,0.495833333333333,0.544478237628937,0.694053599229618,0.737029219501803,0.356478991677148,0.772432074686513,0.469228752128119,0.37407094130793,0.796480660209179,0.714900106504826,0.413747811912679
"57",0.0987329037891476,0.019753828564196,0.0250351395197384,0.0769230769230769,0.0797222222222222,0.0090070366859436,0.05073512326599,0.0602396516860515,0.0240132593563074,0.078931677123899,0.185205614487748,0.0552058955738162,0.087574658551679,0.0150942469153894,0.0542234307507804
"58",0.347609579710069,0.271689931032513,0.328378038150966,0.493975903614458,0.377347985347985,0.165592074394226,0.236075206613976,0.405498551778244,0.265932056056783,0.255507091052247,0.377556874743504,0.282243213252921,0.192771779652735,0.167851023069987,0.336922051291609
"59",0.452428877290625,0.213717055520262,0.264753373377761,0.581967213114754,0.538265172735761,0.763182774186134,0.566710764170997,0.509504520001349,0.730133808429498,0.583018285980344,0.504385547583325,0.435935013800517,0.755371718565962,0.922773804651235,0.631644428616429
"60",0.42837898253828,0.593974668995501,0.575174828671851,0.148936170212766,0.503166666666667,0.583576798439026,0.515011102387259,0.415943004993291,0.520581505973202,0.434593496658186,0.514461948799893,0.464160517676606,0.371140551179025,0.667654780083047,0.536544410656177
"61",0.26516273365918,0.439800116760208,0.369821076413019,0.0769230769230769,0.429157509157509,0.191126465797424,0.332509887380801,0.393104006424482,0.179960427410578,0.382037082273695,0.248293563566933,0.418103702090192,0.30317298376415,0.0643690637411454,0.25377066732983
"62",0.283134472139445,0.592292939355576,0.568244241405454,0.5,0.520333333333333,0.64090484380722,0.427612980552658,0.525000596462411,0.578098034726627,0.550403131278064,0.320358926374728,0.378354509567723,0.709716458889779,0.873833211939175,0.600255778425754
"63",0.156490475243928,0.0290948954933151,0.0344114859749491,0.0769230769230769,0.0842361111111111,0.0204427242279053,0.0303977141132383,0.018788722139797,0.0617187579681083,0.0741957457433415,0.108138972861439,0.0792907083785586,0.0470106963246436,0.000795321398717317,0.065221989026408
"64",0.406794151553934,0.273611478698209,0.24916103612371,0.581967213114754,0.221366522366522,0.286987900733948,0.52893049003668,0.129363685478688,0.309375600498437,0.154037328221309,0.445179509529772,0.411321786097594,0.323596209024437,0.0722886001724899,0.604369127400528
"65",0.250658468164158,0.087324009938005,0.141634888911073,0.148936170212766,0.235214285714286,0.0578874349594116,0.15747016375518,0.0741989357451887,0.0297197429160285,0.10596355180488,0.228572264219115,0.147712442822906,0.0566090003746409,0.00346377743752643,0.13296886206492
"66",0.0988688846840298,0.0376454995797444,0.0540436438270318,0.0769230769230769,0.200850754936121,0.0402946472167969,0.0471014867561049,0.0444944080100847,0.0247867991991838,0.0340087065393696,0.139383091457173,0.0668414561938303,0.0319943939832352,0.00639321301543474,0.064241988059898
"67",0.39245162611767,0.38759534815513,0.329731450224621,0.493975903614458,0.312357142857143,0.167433142662048,0.233150932162267,0.772684519214301,0.131831428734666,0.224551676808882,0.32921838226375,0.457721779557688,0.183350351368205,0.0162125656704905,0.33606052980883
"68",0.291002628003373,0.543967893702605,0.564447239677684,0.148936170212766,0.217,0.134905099868774,0.246337209375434,0.212529596258511,0.0994668184249381,0.103633182337994,0.2325515770715,0.291595709898771,0.0959207494663339,0.120703846620711,0.284101709691715
"69",0.635619680375723,0.824895006303258,0.84555993039016,0.581967213114754,0.580666666666667,0.664900600910187,0.744227463569364,0.704824438600071,0.919439537878529,0.901624737149227,0.526008710729581,0.788546451840543,0.927570070521675,0.954538891620466,0.789810960937331
"70",0.257602693686173,0.365250026236305,0.313503711172191,0.0769230769230769,0.19,0.114676058292389,0.153624412114412,0.191178814602246,0.13516021726542,0.147524807685923,0.253553479100306,0.308625802727336,0.216131006027166,0.138764566730773,0.314765537587815
"71",0.142596950371261,0.0135586438264769,0.0286162999530002,0.5,0.2245,0.016022264957428,0.135729571825216,0.103532232035729,0.0515631323409593,0.0752070991459857,0.14267222950409,0.141751345133629,0.158122094454917,0.0205380205657214,0.112761211162624
"72",0.217141098238088,0.0546986813181398,0.0488163161754843,0.148936170212766,0.199785714285714,0.273789167404175,0.188817131489467,0.142047049081512,0.0847275304738837,0.104135120090337,0.364883036654572,0.195083863907982,0.22553219448353,0.0267346375195192,0.219253871553832
"73",0.174995573973238,0.0497690970903234,0.0420566311896786,0.0769230769230769,0.252122655122655,0.0805609226226807,0.101343600797984,0.0695483440215579,0.0437274281521178,0.0871411438905363,0.193609948880968,0.143378033872898,0.0409251256751989,0.00967127537180325,0.105602629185762
"74",0.40289700603084,0.402002221657214,0.36201406045443,0.493975903614458,0.256342997645629,0.385214686393738,0.276167834053601,0.378216113926188,0.288297964219474,0.224517152628335,0.277629721342014,0.431659145142324,0.236030404132841,0.112649525998537,0.372632366228475
"75",0.152880983485399,0.12504301491527,0.101791630769608,0.0769230769230769,0.207636002886003,0.15456485748291,0.217317188980597,0.129973916723444,0.194833048898518,0.101806050763939,0.119049502122011,0.129149717667193,0.078736848969555,0.145117641053145,0.122866432270034
"76",0.595824132867471,0.614984573633347,0.674937820465125,0.581967213114754,0.5105,0.472533643245697,0.696819656501862,0.783690011371245,0.605931599084416,0.704025354167314,0.599115197768376,0.612526286178013,0.590447476540351,0.0685674960350046,0.452352992431392
"77",0.393397639198195,0.306447377529158,0.249214959423506,0.581967213114754,0.365075757575757,0.604334384202957,0.624998146760357,0.179901601646771,0.797581899883308,0.629942249424895,0.445179509529772,0.500267935656591,0.820942042636753,0.246336940798498,0.643688887960694
"78",0.287094899518539,0.044050263684438,0.108536704157688,0.581967213114754,0.425333333333333,0.397476971149445,0.363582087444277,0.151455933269167,0.330996384962751,0.264400810232209,0.348912117688624,0.233124961946323,0.274103272880501,0.473016695752406,0.280047660608275
"79",0.367535104565358,0.482239035185767,0.421283671752954,0.493975903614458,0.424545787545788,0.617900520563126,0.593361695083146,0.543746163166057,0.413454210419661,0.625753459253934,0.284493734354929,0.405169042899278,0.729110846571314,0.782927590255611,0.418966275332956
"80",0.235346266780347,0.0442293860820789,0.0518859830660919,0.148936170212766,0.130833333333333,0.144816219806671,0.138099244832074,0.0536069113959073,0.143687293474215,0.0955048677822603,0.2325515770715,0.210683356318488,0.0793003083372912,0.0553797487192472,0.237828695318455
"81",0.506856973897489,0.55244703911121,0.579738942418942,0.581967213114754,0.352344322344322,0.460541903972626,0.373183856382092,0.617193032604696,0.293006446718616,0.276657064386169,0.549924235935625,0.535299753252621,0.263168156390428,0.0823534550498971,0.523859224422329
"82",0.0605932789518875,0.0125264765090544,0.0110676518097479,0.0769230769230769,0.00696428571428571,0.0145866274833679,0.0470348478290635,0.018013389077147,0.023403322419557,0.0308207880744561,0.108138972861439,0.019340443076855,0.0192417240327635,0.000537118931719408,0.0343433101971168
"83",0.140411092971965,0.286116558787066,0.2749583544203,0.0769230769230769,0.121309523809524,0.135933101177216,0.236873651757244,0.221421751103753,0.165645803811993,0.101806050763939,0.119049502122011,0.12945506816544,0.101017382968729,0.282693002929267,0.11374130971741
"84",0.140966599484609,0.0213049388732749,0.0171342622895084,0.0769230769230769,0.139583333333333,0.0362700819969177,0.0802604567215463,0.0931000475226847,0.0283178299883339,0.0564662456242715,0.143541247736134,0.12682877277943,0.0643616106098639,0.00474405912857669,0.0955091846263344
"85",0.535454984460166,0.732946220151777,0.759840640106043,0.493975903614458,0.452238095238095,0.211476445198059,0.390180178043555,0.298047564496927,0.625623273348737,0.366349609183323,0.457745655493218,0.510782308495149,0.163154587955317,0.646721981463607,0.479923409382848
"86",0.242603519834684,0.183922580120606,0.164567285759095,0.0769230769230769,0.167440476190476,0.216220140457153,0.17095333359772,0.335924272094324,0.085578065801671,0.111416262988535,0.146321003692735,0.261172330167448,0.124694560898858,0.0394204838725168,0.197132292055111
"87",0.138834723397783,0.018796650906323,0.0174655379135047,0.0769230769230769,0.130647817460317,0.175478935241699,0.0836156517030982,0.143780381721076,0.0665083697845157,0.0772595424283408,0.146321003692735,0.0900171819742832,0.076560080520484,0.0171341925972894,0.108631523437388
"88",0.395905646835244,0.468853701945068,0.349440351490322,0.493975903614458,0.457603896103896,0.814908310770988,0.636900848186672,0.74677644366056,0.89051016349844,0.750741003904115,0.277629721342014,0.451813690294676,0.833246554438003,0.938255210614085,0.408754872749784
"89",0.153202833560513,0.115558118719446,0.0761406764766073,0.0769230769230769,0.341304112554112,0.140797674655914,0.132531133723671,0.131947933228281,0.1124208465129,0.088317299970404,0.146321003692735,0.152306559995678,0.126197920818584,0.11560301961062,0.163714290696265
"90",0.436106467856807,0.241936889410493,0.166820967017213,0.581967213114754,0.51469696969697,0.731025397777557,0.646868845784963,0.461544548010752,0.58956349406277,0.704247314861706,0.386699472861462,0.464676762550525,0.689094738191226,0.805558867286379,0.427173643931267
"91",0.233011008898604,0.0260985089792064,0.0284661104283844,0.0588235294117647,0.165636363636364,0.17975902557373,0.253754438057151,0.158539193253994,0.320167753346779,0.150867665469042,0.256415990837876,0.220691878577327,0.163759712859054,0.0531624883362585,0.205361481948586
"92",0.45444610764871,0.637975014402982,0.695860162841476,0.148936170212766,0.440333333333333,0.304049074649811,0.259798200356906,0.423131852697595,0.256922820629246,0.214711964828443,0.277629721342014,0.553366132181129,0.251386366722674,0.291698543724422,0.374566285153772
"93",0.232084283136231,0.174546026088543,0.249653540525685,0.5,0.260333333333333,0.0293281674385071,0.0831343402761499,0.0839412157625595,0.142176687305967,0.111071871111838,0.1535942821849,0.148384783479879,0.0976692308416378,0.00932724669528944,0.107928280739688
"94",0.36836380710117,0.413414959067496,0.48734649579087,0.493975903614458,0.366698364500996,0.314305365085602,0.285951877272638,0.162795402584483,0.191926599109007,0.303683971488941,0.277629721342014,0.326935908045924,0.207134163706064,0.0251071290547578,0.325999378233774
"95",0.185393834621834,0.0704110074741621,0.0642686130725912,0.148936170212766,0.0231818181818182,0.0134943127632141,0.0437672548758281,0.0683508520281146,0.0424637579835669,0.0647859152937673,0.21376300334014,0.111614180923719,0.0608717059716752,0.000257215316750353,0.164423819549797
"96",0.100327060401642,0.105806908659732,0.110732723397603,0.0769230769230769,0.155,0.0623713731765747,0.0606713602042069,0.0204221972872311,0.107727684538116,0.0466779882832956,0.175123206517655,0.0735374778905997,0.0427282443268407,0.0318824177564675,0.0815022708470541
"97",0.421416614680823,0.728079893192229,0.754414929479245,0.493975903614458,0.3905,0.26837033033371,0.308829216603967,0.670256162864176,0.305966458524882,0.3328046364624,0.330500921191204,0.440467147808469,0.244640446459065,0.515576476774348,0.488231860858134
"98",0.405945834617443,0.536266941629389,0.494798866222839,0.148936170212766,0.366515151515151,0.467820942401886,0.362311338364804,0.588128628727566,0.543769680368871,0.387546862605098,0.274271136400228,0.398948815528827,0.41274711856491,0.819508111228898,0.308800963749378
"99",0.440380489335941,0.316906216657598,0.50950375057585,0.493975903614458,0.362690476190476,0.352910161018372,0.239773057670155,0.551257417571482,0.242106189984334,0.363714885808837,0.41707871979902,0.268852227750078,0.155074496436433,0.232527871721968,0.207426293202835
"100",0.248454802564598,0.237347960222416,0.181414888211706,0.493975903614458,0.490836385836386,0.514787942171097,0.363657180966807,0.0676504733735653,0.306554949750616,0.321655347025565,0.252162496169075,0.196207860438868,0.34970282629014,0.793606907963492,0.21569605700001
"101",0.190142820897353,0.103521393377676,0.190158385857636,0.5,0.4635,0.293720781803131,0.180549992219139,0.509338145203052,0.529689379203879,0.294848855407432,0.304309723697665,0.213982331390176,0.411172104584921,0.396059232037991,0.263478931083525
"102",0.088151192286911,0.0282493114858613,0.0313769810718114,0.0769230769230769,0.0195833333333333,0.0383822321891785,0.0693912777247914,0.017158420526769,0.0448800551714682,0.0466779882832956,0.130719186111421,0.0383712406196692,0.0284154029189365,0.0127592185309564,0.0498014569155131
"103",0.428949319260592,0.23668379328875,0.268414390254829,0.581967213114754,0.451436507936508,0.2986940741539,0.303379199190055,0.362069344343889,0.276516931865397,0.647650033241972,0.488072541779975,0.458228346690288,0.615547865610276,0.530184499086425,0.341296790033167
"104",0.458931160202998,0.441732336375449,0.501799589725388,0.148936170212766,0.459595238095238,0.657190144062042,0.48985344623641,0.582848252733288,0.497340556612126,0.520556319941119,0.430693915061221,0.526108368931361,0.528666694907244,0.378364430457115,0.603540310592111
"105",0.361879622382126,0.580290142493365,0.498541012330483,0.493975903614458,0.409242757242757,0.48946887254715,0.471490869908297,0.5797249548465,0.625830391017213,0.571481574992771,0.277629721342014,0.421843826871492,0.542194262857685,0.488006003030351,0.415676342515912
"106",0.355417018044259,0.688250591201169,0.659739609503375,0.581967213114754,0.517,0.734435230493546,0.619543048825255,0.801303440530379,0.427350060583121,0.68233827965013,0.462172813870113,0.41972117374862,0.847570151451286,0.917497191365087,0.422578556254605
"107",0.249980593761033,0.0545814648723114,0.0465293760199911,0.148936170212766,0.183714285714286,0.0965076088905334,0.255230608905965,0.0963554609352131,0.236518058055548,0.150496777705382,0.228572264219115,0.178331625311389,0.0768667751781101,0.00928893591498147,0.156125437409132
"108",0.316429203584761,0.0941914004698106,0.0755455048415784,0.0769230769230769,0.410253968253968,0.250484824180603,0.325303034695251,0.0805631604980997,0.212482900138981,0.137496900591422,0.297920699866468,0.356150841496063,0.0616848575235145,0.0130775259420959,0.23741977002092
"109",0.193448391275132,0.0130806795126796,0.0089032358790308,0.148936170212766,0.115969696969697,0.0176578164100647,0.0448068366762853,0.0514429126966135,0.0398738753120009,0.0614030488562768,0.228572264219115,0.0826865264200503,0.0499752204585279,0.028375295372296,0.0820381784212321
