"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"13",0.749330003777046,0.979599139745335,0.983261566214649,0.953488372093023,0.740659722222222,0.959240514785051,0.986994506486865,0.79513737476417,0.922066772440207,0.803428280765684,0.663819710591905,0.881418444778295,0.706792403382901,0.885144733136003,0.637312187406217
"14",0.314298508041449,0.772001966111528,0.029049243842066,0.0384615384615385,0.194833333333333,0.0202081799507141,0.00424656500555363,0.0507372874611665,0.194574429375389,0.0470500073187978,0.201614440317077,0.254308740367154,0.114107343255765,0.146482199555378,0.219659195321631
"15",0.684746608400857,0.87132145833433,0.939068985455029,0.537313432835821,0.514671802054155,0.277058362960815,0.840778320465943,0.523940434792555,0.432158830526929,0.464352840280422,0.655030640927185,0.763620260818156,0.455407542675618,0.332887423878536,0.740022869806808
"16",0.829260873070155,0.978661683029271,0.976620875968309,0.953488372093023,0.774656204906205,0.937716770917177,0.832809301015538,0.83228616975907,0.970768518340587,0.868704630366422,0.763624886321775,0.890021060915241,0.758299933565176,0.883196209396452,0.78041431144216
"17",0.424260133933981,0.187368505454384,0.0659186088890778,0.0384615384615385,0.27079382183908,0.191779017448425,0.420414022360701,0.0759602677184898,0.119871710103455,0.103879433430683,0.155750872408759,0.21727936688128,0.132535484961313,0.188006839732828,0.143709836762491
"18",0.484735250872784,0.980704086564216,0.933833300401368,0.537313432835821,0.67953663003663,0.942946910858154,0.959158668811035,0.739787066495002,0.923615497115185,0.654812292690215,0.541884148778436,0.689137620431664,0.609140336714973,0.821516518585095,0.670922013645047
"19",0.0963525599812566,0.00601330151705234,0.00105234352010461,0.0384615384615385,0.0104545454545455,0.00052410364151001,0.000175147848324534,0.0231237224955372,0.00809375924276179,0.0470500073187978,0.0742966145180104,0.0231760912445727,0.114107343255765,0.0327910587745692,0.0274931836190056
"20",0.833829645866793,0.999998811668384,0.993472423430423,0.537313432835821,0.613115312791783,0.879296682775021,0.922804971078276,0.705641048970444,0.985230588684972,0.65897414135672,0.822555714617152,0.993402099998656,0.641882870597087,0.920858594546068,0.939478778362031
"21",0.689810967981936,0.99186631585866,0.978776889064014,0.953488372093023,0.607247023809524,0.365721046924591,0.0611262962652295,0.887061103144095,0.516140650651615,0.785303809366437,0.658593506619588,0.772499442570102,0.685351690814298,0.344123858867402,0.711859123753335
"22",0.685830062784959,0.803017016525068,0.967898017908331,0.953488372093023,0.739454582590612,0.901194617152214,0.935241490590149,0.818018502933456,0.843412918267493,0.908055011277477,0.662628141859754,0.778584945170501,0.815222174657613,0.818372020069135,0.723154838455369
"23",0.108229299578575,0.00658567459073808,0.00278117058031008,0.0384615384615385,0.0361462027914614,0.00123882293701172,0.000119158628769393,0.0315615877400037,0.00335898696901226,0.0470500073187978,0.0742966145180104,0.0253667225976222,0.114107343255765,0.0313432676322555,0.0274931836190056
"24",0.212116709381504,0.011343274108738,0.0235534392012089,0.0384615384615385,0.105613464696223,0.0039781928062439,0.00780173030647532,0.0360796234982477,0.00721124807562244,0.0470500073187978,0.114134031193655,0.0886461870541817,0.114107343255765,0.037656713218812,0.0689395622881188
"25",0.936988442912915,0.999779191093502,0.996056356005387,0.953488372093023,0.915554511278195,0.997848772443831,0.998521761593373,0.953123398323876,0.990875419157068,0.949998809148279,0.903931705604411,0.967129904287767,0.88147810102233,0.957669036645851,0.963146763618316
"26",0.104208725834535,0.000378707556946902,0.00276149279158631,0.0384615384615385,0.0313947163947164,0.00227576494216919,0.00212319813981384,0.037631038576765,0.00141743121554081,0.0470500073187978,0.0742966145180104,0.0308698943570558,0.114107343255765,0.0249005909115692,0.0274931836190056
"27",0.120529532323872,0.0108832257405745,0.0067658129108195,0.0384615384615385,0.03,0.00554037094116211,0.0260210810390914,0.0302721841640509,0.0189827773058235,0.0470500073187978,0.0937428581738581,0.036798626275985,0.114107343255765,0.0389282015295074,0.0490837835570791
"28",0.637158359309415,0.978443093283742,0.873529181619033,0.953488372093023,0.917459383753501,0.998303770669736,0.996264463531187,0.901001016090234,0.959167519584204,0.930453847080453,0.85413357917439,0.789724941555402,0.85389692914367,0.929819556410952,0.931797329342079
"29",0.158284384693982,0.0507684572529365,0.0133344278653837,0.0384615384615385,0.0551896551724138,0.0172377228736877,0.0129129951580901,0.0521463634556237,0.0100220611983786,0.0488355497137807,0.133346798295849,0.0531617427921435,0.114107343255765,0.0568095506348493,0.120335565676623
"30",0.460193101689129,0.950605003578288,0.725734034232789,0.537313432835821,0.708184789067142,0.915239721536636,0.971004240761755,0.712699294680963,0.90806070941764,0.609653272963136,0.742587603209758,0.616510392366536,0.59948151790737,0.668575132610603,0.812232889330804
"31",0.698468169850016,0.117439033241946,0.935891045721793,0.953488372093023,0.864047619047619,0.718682140111923,0.126761100509706,0.909439378630533,0.866452618666122,0.904637815241119,0.775596979017716,0.757214399855437,0.819266634301048,0.792123898634316,0.834519234414832
"32",0.533637595671327,0.807471790403052,0.97520938853361,0.953488372093023,0.623095238095238,0.849264547228813,0.410141752530371,0.634679787539209,0.866959436389748,0.861869876320803,0.667823735044582,0.781757442092887,0.740094080372497,0.79267554640286,0.650093826485001
"33",0.0920264220935789,0.0003080479320202,0.000264648263021622,0.222222222222222,0.103727272727273,0.0141984820365906,0.0334818475670698,0.0859601808237886,0.0177212686510719,0.0488355497137807,0.106651854364037,0.0140142749355684,0.114107343255765,0.060731841559155,0.0697005693389755
"34",0.471859358114581,0.154383270292455,0.348612586762055,0.537313432835821,0.485568376068376,0.482769668102264,0.664877834918499,0.739787066495002,0.3035937280306,0.578440658559369,0.545556933268972,0.423723303311016,0.564391416051789,0.427654166444896,0.533385625874251
"35",0.133476509350041,0.000684037428638775,0.00556576539179653,0.0384615384615385,0.0328775339602926,0.000882208347320557,0.00211367149104768,0.0447850083097805,0.00305366861546646,0.0470500073187978,0.100386340965895,0.0368220315289673,0.114107343255765,0.031713409681067,0.0501532932368317
"36",0.637036422521681,0.199872607251549,0.789087705604152,0.777777777777778,0.727103174603175,0.181317985057831,0.583804137215531,0.83228616975907,0.855153635497137,0.881857023730489,0.743202909051438,0.67877301518661,0.781569841910955,0.786418871848639,0.731876312450133
"37",0.983122910180873,1,0.999988304692985,0.953488372093023,0.973411764705882,0.998742973199114,0.999052651263956,0.953123398323876,0.994854549813105,0.949998809148279,0.903931705604411,0.987941949597573,0.88147810102233,0.95806672078113,0.963146763618316
"38",0.214930512138099,0.04075393173834,0.0103128577170453,0.0384615384615385,0.163082278888567,0.0788153409957886,0.0597762585121878,0.0795242523766075,0.032384647818975,0.103879433430683,0.100386340965895,0.0331314992507498,0.132535484961313,0.0662028838134877,0.0562976421855227
"39",0.153205452165645,0.00150724407127451,0.00697479929615801,0.0384615384615385,0.0418824665277252,0.011153519153595,0.00805500607620919,0.037631038576765,0.00335898696901226,0.0470500073187978,0.0742966145180104,0.0360960227744195,0.114107343255765,0.0313432676322555,0.0274931836190056
"40",0.87234396485919,0.999998802935735,0.995573616209082,0.953488372093023,0.921442067736185,0.992537866812199,0.995940486346294,0.947022866280418,0.992771303596183,0.909585161327085,0.885020567229221,0.98734817492716,0.835366967020172,0.962922626678822,0.973896959984623
"41",0.323986827779245,0.0163564040687742,0.0124186463441164,0.0384615384615385,0.185637023593466,0.0199971199035645,0.070349364703273,0.132823488526806,0.0148410218701651,0.0470500073187978,0.241584824672779,0.135799687172937,0.114107343255765,0.0405445008677514,0.256213167227958
"42",0.0996402026013616,0.0029712208053662,0.00198525159899627,0.0384615384615385,0.0153703703703704,0.00295180082321167,0.000498777624793493,0.0601463645322088,0.00809375924276179,0.0470500073187978,0.106651854364037,0.0308315740021848,0.114107343255765,0.0303819905494709,0.0697005693389755
"43",0.089497388318563,0.00413455862113222,0.00109689260391804,0.0384615384615385,0.0862026421854008,0.0219823718070984,0.134203500582513,0.0910879010362555,0.0136333008881389,0.0488355497137807,0.106651854364037,0.0135825303563956,0.114107343255765,0.060731841559155,0.0697005693389755
"44",0.147116831074085,0.0292247082664606,0.00395761155938067,0.222222222222222,0.0854851190476191,0.0104026198387146,0.0115654671258023,0.0315615877400037,0.0136048061968048,0.0470500073187978,0.0742966145180104,0.033937868593724,0.114107343255765,0.0388010164889374,0.0274931836190056
"45",0.287991322203642,0.00832163453671263,0.0142491891621144,0.0384615384615385,0.256406521312809,0.0290212035179138,0.0400142767623671,0.0999491525849805,0.00934810394343028,0.0470500073187978,0.127370158655172,0.0574109604276471,0.114107343255765,0.0403214341543354,0.102788571760304
"46",0.127664251602558,0.00473249901055288,0.00312931209308199,0.0384615384615385,0.0517394387221973,0.00304031372070312,0.00542946152009081,0.033278588182932,0.00141743121554081,0.0470500073187978,0.0742966145180104,0.0272071755158251,0.114107343255765,0.0249005909115692,0.0274931836190056
"47",0.0902935335559916,0.000532225163182807,0.000527335120915855,0.0384615384615385,0.0460600255427842,0.00522100925445557,0.0409547476193799,0.0644690957123879,0.00809375924276179,0.0470500073187978,0.106651854364037,0.0220195951350037,0.114107343255765,0.0327910587745692,0.0697005693389755
"48",0.730105544960472,0.978266360565441,0.946910532224228,0.953488372093023,0.920357142857143,0.961813766509295,0.963994637450764,0.91299247897095,0.895531695394354,0.929249400479911,0.827746343336537,0.831445727126913,0.835573207650706,0.819349171456496,0.904021017346809
"49",0.179970925014059,0.00425347443612708,0.00417713461290008,0.0384615384615385,0.127888294711824,0.089994490146637,0.0111538577034202,0.0495148533506724,0.0189827773058235,0.0470500073187978,0.0937428581738581,0.0285720879119152,0.114107343255765,0.0360850760283909,0.055104706851303
"50",0.126473656031566,0.00753615568108429,0.00512077862457532,0.0384615384615385,0.0504545454545455,0.00555866956710815,0.00128280366244068,0.0329321309069024,0.0173033913463625,0.0470500073187978,0.100386340965895,0.0385770258665341,0.114107343255765,0.0416704579708357,0.0501532932368317
"51",0.148697052602246,0.116479058051223,0.00419804315100307,0.0384615384615385,0.0537037037037037,0.00577318668365479,0.00290171838655812,0.0476665613808716,0.0259679938825575,0.0488355497137807,0.106651854364037,0.048484337491949,0.114107343255765,0.0871808432601404,0.0697005693389755
"52",0.0924768925076711,0.00041191965193375,0.00146289481048783,0.0384615384615385,0.23716457099733,0.100333333015442,0.0847082580054835,0.169744735336841,0.217806566689832,0.203415730812131,0.106651854364037,0.0257558048739039,0.251274539720714,0.266614668498554,0.0697005693389755
"53",0.424835344939119,0.218039066534799,0.026520727583835,0.0384615384615385,0.370493506493506,0.0189899802207947,0.0328275936136324,0.190159549871032,0.0687250315424608,0.0470500073187978,0.3266011622303,0.17749049123491,0.114107343255765,0.0879937784215002,0.393692515667684
"54",0.636390803428088,0.840003888400991,0.978009988832415,0.953488372093023,0.669368814192344,0.925909608602524,0.86199066550563,0.834921845892488,0.790035017558764,0.801328059696631,0.64637591293307,0.798221514566897,0.700009335588421,0.869087750280369,0.708833912661899
"55",0.17089483763272,0.0438088302691033,0.00610334452254682,0.0384615384615385,0.176508107553366,0.14560067653656,0.0958270455810118,0.106303147400862,0.0750295383045171,0.103879433430683,0.142356100977039,0.0330568253386898,0.132535484961313,0.0864525518356656,0.12275719120666
"56",0.303467548824817,0.569166412340571,0.606671539233891,0.537313432835821,0.348147741147741,0.687203645706177,0.77278472218971,0.689786249843725,0.890228333130862,0.532127061711391,0.541884148778436,0.440482868499119,0.502156343508036,0.681534610869481,0.520798597836913
"57",0.190709906608307,0.00352874480422125,0.00412140618337279,0.0384615384615385,0.1425,0.0671048760414124,0.566010826765151,0.140317563816437,0.217806566689832,0.203415730812131,0.162968608040615,0.0698105113645599,0.251274539720714,0.266614668498554,0.145528659275442
"58",0.814771643621113,0.99999880255192,0.985551908164229,0.537313432835821,0.610750305250305,0.705137193202972,0.134030275543693,0.705641048970444,0.973570936520725,0.536721575616208,0.757069119859971,0.992974056517155,0.535251695866538,0.701170092323727,0.854170188845125
"59",0.152002524603693,0.039136374694992,0.00372118846047731,0.0384615384615385,0.0919757094757095,0.0508623123168945,0.0270457918399822,0.0809740019572928,0.00944140498015003,0.0470500073187978,0.106651854364037,0.0413667073477647,0.114107343255765,0.0341616013334175,0.0697005693389755
"60",0.160025418049383,0.0016063765134195,0.00568705620159247,0.0384615384615385,0.0388157998610585,0.00277167558670044,0.00331756749833625,0.0315615877400037,0.00335898696901226,0.0470500073187978,0.0742966145180104,0.0368339582935533,0.114107343255765,0.0313432676322555,0.0274931836190056
"61",0.225750776938552,0.171417781856053,0.0128350180666627,0.0384615384615385,0.143080858876117,0.00664567947387695,0.00378536235792069,0.0601463645322088,0.0221226481449342,0.0488355497137807,0.106651854364037,0.0586332871066301,0.114107343255765,0.0807720228722611,0.0697005693389755
"62",0.673367633763581,0.906628652590275,0.983446704790952,0.777777777777778,0.764928728070175,0.864231124520302,0.967074340560183,0.869623497276244,0.866470253917336,0.927130070929866,0.775422560053826,0.853123899914656,0.843163971724862,0.870191404827287,0.873494392032187
"63",0.405371428438294,0.360487363600143,0.383437298027398,0.777777777777778,0.654428728070175,0.996025841217488,0.999101323293448,0.931294611403272,0.751810216432471,0.713219751433819,0.663109871531946,0.639881447139056,0.683263036863894,0.825409753061867,0.659821993831885
"64",0.12644244310126,0.00683122970470578,0.00228588786957493,0.222222222222222,0.161199404761905,0.00915449857711792,0.167127957029523,0.0447850083097805,0.0517469801139936,0.0470500073187978,0.0908819891953877,0.026180362077643,0.114107343255765,0.0904374736168459,0.0389729137822806
"65",0.133875453406072,0.00334711449848382,0.00136586361921751,0.0384615384615385,0.0240600255427842,0.0102138519287109,0.00582282916503827,0.0644690957123879,0.00636440262391819,0.0488355497137807,0.106651854364037,0.0369457656529746,0.114107343255765,0.0479941397670822,0.0697005693389755
"66",0.913997121795934,0.999142751302051,0.99527889162695,0.953488372093023,0.955554511278195,0.997848772443831,0.998521761593373,0.953123398323876,0.990875419157068,0.949998809148279,0.903931705604411,0.964947633138798,0.88147810102233,0.957669036645851,0.963146763618316
"67",0.839998134906448,0.912155544277021,0.992975550737191,0.953488372093023,0.728292207792208,0.702346861362457,0.700520996363159,0.826065171053387,0.965454658452335,0.90915489635189,0.679667547605577,0.924788497698644,0.820069779429156,0.886335376028137,0.779588592489734
"68",0.175091984237008,0.0413613754680195,0.0167507607299046,0.0384615384615385,0.0389039408866995,0.00710225105285645,0.00981172505919426,0.0610274267370455,0.0314844560605868,0.0470500073187978,0.0753212500651792,0.0636081776139838,0.114107343255765,0.0514118326591792,0.032502946296204
"69",0.93120384722686,0.997426183484713,0.996347019983932,0.953488372093023,0.868462074303405,0.997535836417228,0.997149267338914,0.953123398323876,0.988431282286797,0.949998809148279,0.903931705604411,0.947715254402987,0.88147810102233,0.957698121685283,0.963146763618316
"70",0.142804252428606,0.0178107017898152,0.00674589223974638,0.0384615384615385,0.0631904761904762,0.00402456521987915,0.0010375353201841,0.0315615877400037,0.00809375924276179,0.0470500073187978,0.0742966145180104,0.0472525854275827,0.114107343255765,0.0327910587745692,0.0274931836190056
"71",0.118855320826718,0.000241561014679075,0.000501556903240642,0.0384615384615385,0.0610896551724138,0.0111531615257263,0.0839113512882014,0.088164651507879,0.00184063115691471,0.0470500073187978,0.0753212500651792,0.0194503609499937,0.114107343255765,0.0266876767095786,0.0288760969292036
"72",0.124640521425197,0.00532561482510769,0.00290473958295658,0.222222222222222,0.0884340608465608,0.00168263912200928,0.00822084951186876,0.0763677978316553,0.00437986461018948,0.0470500073187978,0.106651854364037,0.027190192415109,0.114107343255765,0.0313432676322555,0.0697005693389755
"73",0.39381289508961,0.177920265924454,0.476216434563909,0.537313432835821,0.218123931623932,0.0599777698516846,0.419160579531885,0.410382222736969,0.277074761779376,0.532127061711391,0.541884148778436,0.495259627598766,0.477939728030588,0.173091064380512,0.520798597836913
"74",0.914500996441901,0.999950117420333,0.983441509630582,0.953488372093023,0.98,0.999346942699049,0.998758406856746,0.953123398323876,0.99346924952442,0.915237637520211,0.903931705604411,0.978451133501591,0.83965832984848,0.946874274129994,0.963146763618316
"75",0.824406692739857,0.999735357182106,0.97578167062968,0.953488372093023,0.977697368421053,0.995519559830427,0.999706932058663,0.950200078730104,0.984255692653058,0.919297421350184,0.903931705604411,0.944870493988613,0.840388512306541,0.937545520338978,0.963146763618316
"76",0.101966832870453,0.000409121433683614,0.000488607212152726,0.0384615384615385,0.269832512315271,0.083436906337738,0.00804268403779415,0.0447850083097805,0.0989196076460532,0.100293564811308,0.0908819891953877,0.0237521416545454,0.132535484961313,0.216529890785177,0.0389729137822806
"77",0.0898171642706991,0.000307424967190411,0.000328046280108425,0.0384615384615385,0.02,0.00454545021057129,0.0301635342708606,0.0276168024013657,0.00809375924276179,0.0470500073187978,0.0742966145180104,0.0195260590534105,0.114107343255765,0.0303819905494709,0.0274931836190056
"78",0.260421174569073,0.05779449255678,0.0453715030273313,0.0384615384615385,0.051797385620915,0.00153505802154541,0.000349436939025876,0.0263126194482112,0.0148410218701651,0.0470500073187978,0.0753212500651792,0.0978149093203763,0.114107343255765,0.0375879456209068,0.032502946296204
"79",0.971209411610334,1,0.99988803522709,0.953488372093023,0.804530701754386,0.997801854042336,0.997836423408549,0.947022866280418,0.987680007164634,0.944454239068354,0.885020567229221,0.981454637955264,0.88101180379047,0.974546592239317,0.952126601117863
"80",0.966150363173237,1,0.999961438533045,0.953488372093023,0.8334375,0.976476000621915,0.994783368618213,0.905183448423234,0.860007298343614,0.949114343369801,0.749404812277564,0.970658889241351,0.866070965156203,0.899383023327342,0.83119112722601
"81",0.158594635366704,0.0188942421110059,0.00689496099012628,0.0384615384615385,0.121797385620915,0.0111737251281738,0.00967685000196663,0.037631038576765,0.00809375924276179,0.0470500073187978,0.0742966145180104,0.0369265484461601,0.114107343255765,0.0336442956731234,0.0309518745472948
"82",0.934028332789097,0.999999983832726,0.996743467042061,0.953488372093023,0.939082094376212,0.997804930666462,0.998052213818114,0.953123398323876,0.986197337129798,0.949998809148279,0.903931705604411,0.99162497494434,0.88147810102233,0.899957765683772,0.963146763618316
"83",0.0545645055064068,0.00029689348003312,6.4264281375724e-05,0.222222222222222,0.256301587301587,0.0891861915588379,0.0871147301581308,0.144496924519,0.401714799172136,0.203415730812131,0.0742966145180104,0.00828868250015538,0.251274539720714,0.4300757202795,0.0274931836190056
"84",0.254480606235729,1,0.0235644964296184,0.0384615384615385,0.127804961378491,0.0012812614440918,0.000897839104814875,0.0520670160719875,0.0446387016721537,0.0470500073187978,0.0742966145180104,0.0359989000355356,0.114107343255765,0.0910737988810539,0.0309518745472948
"85",0.200349904963206,0.558434755624726,0.0375493993293442,0.0384615384615385,0.0673346768174354,0.00824970006942749,0.0578421457228761,0.0476665613808716,0.00636440262391819,0.0488355497137807,0.106651854364037,0.0834445677295537,0.114107343255765,0.0479941397670822,0.0697005693389755
"86",0.239842822748907,0.786299698998243,0.00703980007328308,0.0384615384615385,0.283975369458128,0.0466639399528503,0.10568477874078,0.123609145261262,0.432302302145025,0.0488355497137807,0.22567890832788,0.113464216414483,0.114107343255765,0.351888482095747,0.29006790267328
"87",0.145397173516967,0.0036058132617115,0.00524856355111339,0.0384615384615385,0.0338824665277251,0.00305503606796265,0.00304334609373032,0.0538640890933005,0.00722028883609522,0.0470500073187978,0.0742966145180104,0.0277067250515167,0.114107343255765,0.0398467747892085,0.0274931836190056
"88",0.67892228735738,0.661510179471011,0.918647938434388,0.777777777777778,0.6455,0.471408784389496,0.887160553615655,0.865076212262107,0.937075305838088,0.881857023730489,0.743202909051438,0.768748750960337,0.781569841910955,0.873719284766929,0.731876312450133
"89",0.188218867355023,0.241749410055249,0.0012229779628579,0.0384615384615385,0.109393358876118,0.086107611656189,0.0468141589410831,0.109264671440107,0.238084797935077,0.0482879097441207,0.225503882684031,0.145375355290103,0.119553964049198,0.204868914170588,0.229708879572672
"90",0.111084100589334,0.0290351858127385,0.00198624296728082,0.0384615384615385,0.0461212121212121,0.00814592838287354,0.224982201653681,0.221572606162248,0.0446387016721537,0.0470500073187978,0.135810372530269,0.0354335703503556,0.114107343255765,0.0910737988810539,0.0727361266248796
"91",0.617797961346637,0.812423303911736,0.919018664813391,0.777777777777778,0.814471177944862,0.921202920377254,0.895457545169778,0.947022866280418,0.926872864759495,0.872811553102247,0.860719910440014,0.758251285163382,0.808370390870662,0.850196912571343,0.932725817174212
"92",0.175187691004132,0.0274569272570721,0.0288837625589792,0.0384615384615385,0.0980557266009852,0.00813430547714233,0.00698857421885289,0.0374218485398405,0.0314844560605868,0.0470500073187978,0.110340102716399,0.0679984596445523,0.114107343255765,0.0514118326591792,0.0595549383627719
"93",0.695370099016257,0.985343472955674,0.94200354368893,0.537313432835821,0.602814659197012,0.673820525407791,0.909600055103576,0.688645217714171,0.608621152963946,0.605250081720279,0.655030640927185,0.688409754256179,0.565486547210841,0.617760915964064,0.740022869806808
"94",0.738246620603176,0.999408891621095,0.972908739180463,0.537313432835821,0.591239567621921,0.846856594085693,0.87175660963391,0.731661671052838,0.944041472121759,0.574037872163203,0.776719666707737,0.930124831303604,0.525671160760417,0.698020856993787,0.884076127391492
"95",0.159675263888351,0.000917733171325622,0.00126564382747425,0.222222222222222,0.142287037037037,0.0235232710838318,0.0987836243992414,0.104057158477063,0.290467152404603,0.0488355497137807,0.106651854364037,0.03829827212782,0.114107343255765,0.227445317666082,0.0697005693389755
"96",0.900644796771642,0.999478106447585,0.997939325974394,0.953488372093023,0.943252525252525,0.996562303043902,0.999446247577729,0.935262703216131,0.984255692653058,0.91791680541323,0.827746343336537,0.949784335818887,0.820726302350169,0.929440954889329,0.946436655965841
"97",0.8314896825614,0.984202862388949,0.986505937268134,0.537313432835821,0.819513698719581,0.978910110890865,0.979774932008874,0.6595599534123,0.901245673192134,0.692092384992379,0.679440167443095,0.884198521994584,0.610200666497943,0.747455615983134,0.807222858025993
"98",0.444097324042652,0.0653619524094944,0.696945153401748,0.953488372093023,0.447366071428571,0.140644252300262,0.00628451677380428,0.78788959445945,0.256250462468695,0.720333134310375,0.564624181175634,0.656858666798088,0.631224221842877,0.242855511645793,0.482454595757675
"99",0.890055139581756,0.999996649019727,0.999408515623001,0.953488372093023,0.821428571428571,0.622525304555893,0.0973381899013894,0.775256833300226,0.945880737177792,0.90915489635189,0.699119276179613,0.994190928037656,0.820069779429156,0.875853241176869,0.781166231600118
"100",0.364952002714226,0.647768958232631,0.490404068258383,0.537313432835821,0.488811521811522,0.712785601615906,0.92525691970695,0.638023171260654,0.672897823612138,0.605250081720279,0.595682064998775,0.472953593026937,0.565486547210841,0.741559974023037,0.609222616051213
"101",0.361221590659868,0.308116154336784,0.51070145944983,0.537313432835821,0.301482461982462,0.0710774660110474,0.0353074957289704,0.324536716136895,0.382534555396772,0.451354532124381,0.442961421393091,0.410246422921375,0.478419200980098,0.318608694257533,0.29082130288847
"102",0.292741604122586,0.0204944368729271,0.0247141365424142,0.222222222222222,0.125030303030303,0.007121741771698,0.00251831441460608,0.0520569067045067,0.0684424233450017,0.100293564811308,0.12573375119827,0.0947715342035429,0.132535484961313,0.0533766462620915,0.153156065192097
"103",0.507927645076834,0.91718742204013,0.5507256411538,0.537313432835821,0.391238095238095,0.576672375202179,0.956207498674077,0.623217585781959,0.603733074154543,0.486906218388966,0.621866788057479,0.521039334990424,0.465497608954192,0.368366447248335,0.66995133773067
"104",0.294265129503158,0.0258275667981556,0.417886332042209,0.537313432835821,0.269804806304806,0.026418924331665,0.021902102575363,0.352225936473068,0.137714603830689,0.459240404497104,0.442961421393091,0.39776782750611,0.464389163725116,0.34305166038156,0.29082130288847
"105",0.340777019672547,0.376585487674057,0.506092059858925,0.222222222222222,0.605398168498169,0.455884337425232,0.19530701113534,0.088164651507879,0.524661674048505,0.415336713033467,0.0995391741923658,0.417898649094512,0.449939813571688,0.536140677482695,0.248037235548643
"106",0.491088516954625,0.866041813860339,0.877992163787239,0.537313432835821,0.460188644688645,0.853542864322662,0.691362620963458,0.332498770095446,0.488286596960003,0.532127061711391,0.50614195547889,0.652615646736964,0.500348871620932,0.252335727808352,0.428161338068334
