"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","lambda.min","lambda.min","lambda.min","lambda.min"
"16",0.877089888565472,0.846990612555046,0.925974697597957,0.87962962962963,0.98,0.863248154520988,0.99692790510118,0.936295122219301,0.917710043451217,0.909075184006327,0.954704273590631,0.917102235990272,0.93125848923085,0.991217617867619,0.961234773010144
"17",0.130627080844726,0.673403189276212,0.0659467816508452,0.0392156862745098,0.191,0.0231973528862,8.21259182172818e-05,0.0768435229823503,0.081069348698383,0.0276829039397039,0.0873399044617651,0.0607884825810582,0.0201781943788094,0.00283286373400883,0.0470218845416335
"18",0.865721165601427,0.989841006475503,0.962075902276332,0.87962962962963,0.815,0.958211068063974,0.998623422236033,0.862863634849571,0.915618849274241,0.873539838584442,0.886355797178031,0.85722536778994,0.880983807629426,0.932879242097578,0.838375055563849
"19",0.594493851506613,0.655713169405135,0.718944629504973,0.791666666666667,0.716666666666667,0.984688498079777,0.994292879186868,0.748577615363054,0.843721547213097,0.609018856561142,0.695415466984864,0.592287411393613,0.690635922433733,0.964311799366971,0.599163831482681
"20",0.845354724908861,0.999178721984383,0.963709795472505,0.87962962962963,0.99,0.998596653225832,0.999885936147262,0.936295122219301,0.964941330193452,0.963433946787587,0.989219782292182,0.867948233532926,0.980540664950335,0.998558235140524,0.992556642268176
"21",0.91715012534202,0.999854424522895,0.992243388857096,0.87962962962963,0.89,0.987520853057504,0.984851138764399,0.910504442084189,0.796741601021863,0.95283373374617,0.958145649189093,0.896143646672806,0.972408758334838,0.767521789647473,0.984047390780746
"22",0.701350650957394,0.99977098697924,0.934177325382041,0.791666666666667,0.647333333333333,0.84904956817627,0.998215248625152,0.788334721291837,0.784696044705226,0.546666802132528,0.992477365079631,0.608686629227808,0.609591305724482,0.983540649651614,0.987419866104762
"23",0.0387534508974637,0.000137548713591746,0.00294724780512924,0.0392156862745098,0,0.000246703624725342,2.14341731254747e-05,0.0234471311981116,0.0184119224007749,0.0276829039397039,0.0143627926353158,0.0388345549513776,0.0201781943788094,0.00045983548351011,0.0121096189334654
"24",0.0328228587664002,0.000337836217358015,0.00333790192531048,0.0392156862745098,0,1.22785568237305e-05,2.69376423370391e-05,0.0234471311981116,0.0184119224007749,0.0276829039397039,0.0144158712706952,0.0376115989228604,0.0201781943788094,0.000430204455392284,0.0121096189334654
"25",0.0447742405148323,0.129566925537067,0.00480515655298927,0.0392156862745098,0.0458333333333333,0.014971137046814,0.0705224173415903,0.229580849459069,0.301748520013487,0.358290866359489,0.345342728867978,0.0503287696511623,0.349045614310489,0.063854532398781,0.234199823671119
"26",0.0362254143132112,2.22044604925031e-16,4.96699293190277e-05,0.0392156862745098,0.01,0.000330924987792969,0.00989106802918658,0.0234471311981116,0.0184119224007749,0.0276829039397039,0.0126127788190881,0.0387377843165838,0.0201781943788094,0.005943648899951,0.0121096189334654
"27",0.0574422311349775,0.000461491610035472,0.0113695195500448,0.0392156862745098,0,0.00156408548355103,0.00405572741480779,0.0234471311981116,0.0184119224007749,0.0276829039397039,0.0240649978217091,0.050811352708972,0.0201781943788094,0.00181099397682312,0.0121096189334654
"28",0.07088332228364,0.74204152631343,0.00890630043253996,0.0392156862745098,0.265,0.836614459753036,0.744302889254607,0.36790650778036,0.353295279660822,0.358290866359489,0.192811718137604,0.0811272970718938,0.349045614310489,0.589446637267169,0.130054277945797
"29",0.133338259252705,0.00560089463143273,0.0320803040245311,0.0392156862745098,0.055,0.000917196273803711,0.0259585434007196,0.0702818680453711,0.0391596871728606,0.0931654757071379,0.0326224805792841,0.107039884699862,0.0943270812153279,0.018070742802091,0.0483529956740977
"30",0.609083334916533,0.991384383277961,0.833636491194966,0.791666666666667,0.77,0.979183495044708,0.99542473330951,0.866172090580328,0.846438886548023,0.908365979890616,0.960511684194372,0.630018226963447,0.934560590373875,0.989534241987181,0.960887683196686
"31",0.0313014845835578,0.0155406844249378,0.00453058704529802,0.0392156862745098,0.0266666666666667,0.00184935331344604,0.000801598612154093,0.0234471311981116,0.0482040846454884,0.0276829039397039,0.0703181439952863,0.0529268030507777,0.0201781943788094,0.00369689907204604,0.0653774429562279
"32",0.0235564394353058,7.58797005761747e-08,0.000497645239483119,0.285714285714286,0.23,0.00303775072097778,0.0332786007292487,0.105006597791326,0.101923403985705,0.115023110930548,0.0388421081649324,0.050811352708972,0.109720846716746,0.0652256098376026,0.0792610893720063
"33",0.647013939594307,0.962935144071668,0.823913850828307,0.384615384615385,0.818333333333333,0.9836809579283,0.974289769195957,0.817525115893959,0.930206534456711,0.818024342384268,0.847762117780627,0.700027063452527,0.875524444576137,0.993159922813704,0.923776317860473
"34",0.936786650400656,0.999513770484663,0.996777792757381,0.87962962962963,0.99,0.995766364503652,0.998771820689117,0.900888915868767,0.921431670848939,0.876053435884806,0.979780636585152,0.875114830380202,0.917938250198589,0.994433677811168,0.949819236378268
"35",0.0745068257618601,0.229993175081187,0.0114247097829301,0.0392156862745098,0.306666666666667,0.879943206906319,0.836906669845924,0.41037952662708,0.426292814831408,0.358290866359489,0.0352254766792251,0.0664647704248367,0.349045614310489,0.914273553828311,0.0173587930505669
"36",0.406885903552042,0.165677262692269,0.628674051755753,0.791666666666667,0.635,0.835593819618225,0.963011472769493,0.655993210416596,0.537649809966986,0.61131288663496,0.212436495693841,0.587164694064752,0.690635922433733,0.637991861357689,0.43753950708321
"37",0.131663339364318,0.000126015905160943,0.0106116792442777,0.0392156862745098,0.0455,0.0001678466796875,7.92454933093308e-05,0.0343850773812215,0.033260661399041,0.0276829039397039,0.0257572150212507,0.126094863389518,0.0201781943788094,0.000470262843335619,0.0166174630592145
"38",0.550380229057883,0.993301659824679,0.741838913222478,0.791666666666667,0.42,0.508432000875473,0.391114608699469,0.655993210416596,0.431829069072134,0.61131288663496,0.518424042352684,0.528507755474331,0.601538471639206,0.823850304376541,0.599069258115623
"39",0.0608150543917183,0.00850028102169432,0.0121407675585137,0.0392156862745098,0.0125,0.00023263692855835,0.000292085271415211,0.0234471311981116,0.0184119224007749,0.0276829039397039,0.0313271903968004,0.0515416114845504,0.0201781943788094,0.00104613794813267,0.0211604500072571
"40",0.67754752317027,0.913895071732076,0.813620224570867,0.87962962962963,0.734666666666667,0.547398924827576,0.379960888638395,0.609463168200344,0.666469905193807,0.806959442972049,0.692982601040745,0.749573801196871,0.795039827196537,0.718577245139291,0.699792781357554
"41",0.927816803825819,1,0.985809951525245,0.87962962962963,0.9475,0.996555272955447,0.998973488978538,0.936295122219301,0.964941330193452,0.978045564685243,0.987849893464269,0.912683259093179,0.988215086169212,0.998680863479046,0.992556642268176
"42",0.0904889505889646,0.00452921177402362,0.016520660005978,0.0392156862745098,0.12,0.443658947944641,0.0243185003537507,0.0582596938419854,0.101923403985705,0.0931654757071379,0.0982912908653207,0.071532468349162,0.0943270812153279,0.273367572789939,0.04603515390509
"43",0.0459505103129973,0.00044133286864444,0.00471728198130326,0.0392156862745098,0.01,3.45706939697266e-06,6.04238208728249e-05,0.0234471311981116,0.0184119224007749,0.0276829039397039,0.0144158712706952,0.0505880544981808,0.0201781943788094,0.000356240141256023,0.0121096189334654
"44",0.918391420163992,0.980692770661416,0.980530937519253,0.87962962962963,0.95,0.994966757949442,0.97210033765148,0.923240892919249,0.922283434615408,0.944149090658342,0.89959661795442,0.936357394368834,0.957527050139105,0.997200882078691,0.925170148133172
"45",0.986875765298373,0.992605337202118,0.997316933610713,0.87962962962963,0.93,0.990245019085705,0.998268096375397,0.936295122219301,0.957958836643506,0.944149090658342,0.985994986944724,0.984917547824988,0.957527050139105,0.998777440840721,0.95758871064561
"46",0.069821345349794,0.0142833464648436,0.0199651807907835,0.0392156862745098,0.062,0.00408726930618286,0.000347877645287823,0.0583811440045552,0.0418514722756385,0.0276829039397039,0.0276767646006837,0.0557627113847188,0.0201781943788094,0.00410707030972207,0.0263616707872957
"47",0.024630798453895,0.00101428984509887,0.00207277272392554,0.0392156862745098,0.103333333333333,0.00474005937576294,0.00993690643976028,0.0582596938419854,0.172299949852873,0.0931654757071379,0.0243694588608774,0.0515283700739551,0.0943270812153279,0.0807386048464599,0.0249676698650158
"48",0.0412193077629283,0.000200560264352939,0.00212837403584168,0.285714285714286,0.076,0.0084870457649231,0.010451002739775,0.0435526644476053,0.0184119224007749,0.0347666049725649,0.0225752380712355,0.050684256201415,0.023789034415837,0.005223848215233,0.046388525497083
"49",0.398309558421544,0.582594395825499,0.482223086683971,0.285714285714286,0.411428571428572,0.221585869789124,0.408510162406869,0.384357024964768,0.426991594611189,0.413955876354491,0.461215889433759,0.0502767367815973,0.388190977700273,0.363523480755104,0.424367203964204
"50",0.745788396888745,0.884461989577054,0.952377925318672,0.87962962962963,0.8675,0.974977608770132,0.995696041767771,0.853408579669602,0.831550028481623,0.824774503956716,0.782418223570172,0.834127408559914,0.887668914837547,0.972346332759158,0.917792944161461
"51",0.0531312543628903,0.00270926647492216,0.00661221726206761,0.285714285714286,0.0483333333333333,0.000301003456115723,0.000622369515389147,0.0435526644476053,0.0184119224007749,0.0347666049725649,0.0376892663466244,0.0505287649284391,0.023789034415837,0.000328950352391977,0.046388525497083
"52",0.0586912793165973,0.00605562630286831,0.00796720311596238,0.0392156862745098,0.03,0.0110354423522949,0.00849019612460232,0.0234471311981116,0.021285697976315,0.0276829039397039,0.0549670035093243,0.052743314664883,0.0201781943788094,0.00168576263775708,0.0377382018289427
"53",0.0896445389720899,0.00915130153101769,0.0307671904050713,0.0392156862745098,0.0328571428571429,0.0113190412521362,0.000215117756313926,0.0701618096226138,0.0418514722756385,0.0276829039397039,0.0487839755462072,0.0641082406628781,0.0201781943788094,0.00165498172360193,0.03016972613643
"54",0.757142922460556,0.940952468372572,0.91969229073789,0.87962962962963,0.8075,0.9032212048769,0.97463273931358,0.692730546714287,0.785814443150972,0.873539838584442,0.896515908365186,0.806000915195545,0.863328552462824,0.98364610928348,0.875063720647257
"55",0.0621398834076699,0.00633086994281261,0.0123190602364006,0.0392156862745098,0.0258333333333333,0.00106567144393921,1.55023619187632e-05,0.0234471311981116,0.0184119224007749,0.0276829039397039,0.0314029939263094,0.0514452654693099,0.0201781943788094,0.000854166827602041,0.0211604500072571
"56",0.234130338061638,0.176794129125894,0.0630270663009017,0.0392156862745098,0.188,0.0185293555259705,0.0220764332396094,0.1010131329814,0.0652346071501249,0.0276829039397039,0.155978765312431,0.173659021102113,0.0201781943788094,0.00351565858590679,0.180048451276028
"57",0.776026833078852,0.766152189070589,0.967635326873678,0.87962962962963,0.682666666666667,0.990145896561444,0.736422861309669,0.660130949458684,0.605202926805184,0.785349709651795,0.815793863004699,0.77199475611262,0.851851712412743,0.922196048729731,0.809216053619688
"58",0.797723163573415,0.984118358328842,0.962645547320181,0.87962962962963,0.82,0.526877105236053,0.973208514122352,0.828584437685803,0.873960739276244,0.870969639457387,0.938718010934802,0.748248259988947,0.908729813749874,0.970291727469088,0.839418920474826
"59",0.085208063468623,0.0155564806763848,0.00559790036460425,0.0392156862745098,0.124047619047619,0.0336229205131531,0.0089746001716329,0.286034940418685,0.301748520013487,0.358290866359489,0.0457482274946312,0.0863730575092402,0.349045614310489,0.136912571742303,0.0363061250803174
"60",0.942600978269156,0.994392451185953,0.982007484468199,0.384615384615385,0.848333333333333,0.975484451279044,0.911675585142764,0.831717392724334,0.887879866611178,0.883728571702745,0.873945215964687,0.947589770720886,0.921290870414061,0.986287367752591,0.924017993353726
"61",0.649935077385541,0.76656458827902,0.937641583555591,0.791666666666667,0.828333333333333,0.982454642653465,0.996868651322969,0.748577615363054,0.779182002282926,0.61131288663496,0.924350629229226,0.613859694405155,0.690635922433733,0.976170071623916,0.827488086335314
"62",0.800712817368422,0.76194873524514,0.932903041755652,0.87962962962963,0.88,0.945073340088129,0.979362244029365,0.923240892919249,0.922283434615408,0.919440021920835,0.911438597447884,0.848147011431922,0.943081192888734,0.987904212031053,0.953169251385595
"63",0.680652390482787,0.999935920353988,0.86984852985769,0.87962962962963,0.76,0.997361831134185,0.999144896209138,0.842082710205346,0.796741601021863,0.870969639457387,0.752573274121163,0.7980950811946,0.908729813749874,0.974904449597583,0.839418920474826
"64",0.905165708355004,0.996097432109602,0.983823854246094,0.87962962962963,0.98,0.99963423635927,0.999993456794455,0.936295122219301,0.979874444598578,0.978045564685243,0.995358496827947,0.884011751143369,0.988215086169212,0.999859008077905,0.991684675525003
"65",0.897956172851163,0.995586827942014,0.961874636937918,0.87962962962963,0.96,0.994929492939264,0.999475341345983,0.936295122219301,0.968002861504463,0.963433946787587,0.989521511799083,0.928743621584489,0.977273013358543,0.999185347452607,0.992556642268176
"66",0.03143377206233,0.00117287896237372,0.00141114350950534,0.285714285714286,0.07,0.00834274291992188,0.0111559476638252,0.0435526644476053,0.0184119224007749,0.0347666049725649,0.0198369737810119,0.0386428605851724,0.023789034415837,0.00743867071307358,0.046388525497083
"67",0.0508813287627893,8.72524279998529e-05,0.00323249562870691,0.0392156862745098,0,0.000300168991088867,0.00165424056920159,0.0234471311981116,0.0184636207720126,0.0276829039397039,0.0549877444822359,0.0502928006778236,0.0201781943788094,0.00211174918175298,0.0377382018289427
"68",0.934763690800104,0.99875826435881,0.989716503129575,0.87962962962963,0.97,0.999278541014064,0.999899755869056,0.936295122219301,0.964941330193452,0.963433946787587,0.989469643967304,0.938892736676513,0.980540664950335,0.998463767438712,0.992556642268176
"69",0.956582508367558,0.999316378252113,0.995412710689275,0.87962962962963,1,0.999966822811984,0.999978127899851,0.936295122219301,0.979874444598578,0.978045564685243,0.995812310848481,0.942483473503591,0.988215086169212,0.999572499533019,0.99482325601029
"70",0.56651552691046,2.22044604925031e-16,0.812820522619914,0.791666666666667,0.765833333333333,0.978057401254773,0.996824283119666,0.805648219256461,0.812793024427898,0.883728571702745,0.930413872854023,0.644305384283311,0.921290870414061,0.997971414755945,0.938485309337788
"71",0.697841445819101,0.359782971381605,0.880765952574138,0.87962962962963,0.706666666666667,0.0906946063041687,0.0279940948584945,0.709015574798785,0.735745930729287,0.728413413891726,0.632645291782543,0.743504026285101,0.670368037642578,0.649689360776977,0.560407965928086
"72",0.0332696352988662,0.000903866842787796,0.0141034039418121,0.0392156862745098,0.05,0.0150996446609497,0.00712010646858672,0.0234471311981116,0.0184119224007749,0.0276829039397039,0.0142979457984968,0.0381455460611568,0.0201781943788094,0.00299338003097495,0.0121096189334654
"73",0.0347015480418018,0.000422866887015394,0.00281722256729761,0.285714285714286,0.05,0.000120759010314941,0.0028948804495039,0.0435526644476053,0.0184119224007749,0.0347666049725649,0.0333957863182811,0.0375515957140413,0.023789034415837,0.000505539444450818,0.0696267028180298
"74",0.458756837501045,0.00757117990135353,0.394711671394258,0.384615384615385,0.33,0.000773310661315918,0.0261529558830593,0.424779294753523,0.248224086438376,0.546666802132528,0.373516896327976,0.553208625469466,0.513591697203644,0.560852239683017,0.40895561017983
"75",0.119004983606574,0.00119672295214818,0.00600464734480588,0.0392156862745098,0.18,0.00610357522964478,0.0151322202058498,0.256070007756072,0.170869313383865,0.0931654757071379,0.113275062347847,0.139318194746878,0.0943270812153279,0.042294155432217,0.14080726586864
"76",0.475937724953968,0.307374865243001,0.723588741209376,0.384615384615385,0.578,0.861008852720261,0.496347186866211,0.673307055546734,0.537649809966986,0.61131288663496,0.368968463978817,0.50182827011195,0.601538471639206,0.645361878453217,0.315797717383892
"77",0.0373535893972655,2.22242038556959e-05,0.00115526176823894,0.0392156862745098,0.01,0.000709414482116699,1.79975296197252e-05,0.0234471311981116,0.0184119224007749,0.0276829039397039,0.0144392870597904,0.0377771370217517,0.0201781943788094,0.00027992312560362,0.0121096189334654
"78",0.969351861421671,1,0.999196097184661,0.87962962962963,0.97,0.998418995994143,0.999899663366582,0.936295122219301,0.964941330193452,0.978045564685243,0.992132776233409,0.926862062961319,0.988215086169212,0.998639502803923,0.99482325601029
"79",0.167298424201622,0.00549943538491304,0.0803080493847601,0.0392156862745098,0.02,0.00298225879669189,0.000418067790411144,0.0234471311981116,0.0312441447583219,0.0276829039397039,0.0711100505036936,0.128881108155701,0.0201781943788094,0.00337089361350437,0.0338269811320298
"80",0.452202364633275,0.350056678718396,0.598906994019874,0.384615384615385,0.45,0.0595043301582336,0.264640743252359,0.443864565943666,0.524096022075016,0.41629748247079,0.494031042515648,0.561515305109417,0.388190977700273,0.670436261664741,0.549599657603293
"81",0.050967488147217,2.22044604925031e-16,4.86903177476367e-05,0.0392156862745098,0.15,0.00491386651992798,0.00136758507353062,0.137745114449893,0.171892942409664,0.0931654757071379,0.0072622235507734,0.0533508888014779,0.0943270812153279,0.00698566839391751,0.0142638007132774
"82",0.0599012900490319,0.00297860340125868,0.00816341657154934,0.0392156862745098,0.02,0.00023263692855835,0.000461679806851634,0.0234471311981116,0.0251049365835889,0.0276829039397039,0.0130476270635073,0.0725654209515818,0.0201781943788094,0.000773150191911593,0.0132594852636061
"83",0.0407956579816162,6.07029410006011e-05,0.00300114062697502,0.0392156862745098,0.133333333333333,0.0564044117927551,0.0187919898671063,0.0582596938419854,0.101662221351357,0.0931654757071379,0.0142979457984968,0.051087117054038,0.0943270812153279,0.0419699458082141,0.0121096189334654
"84",0.0457173696002735,0.194920944487113,0.00379032854747819,0.285714285714286,0.232166666666667,0.572266966104507,0.609576011245453,0.338758324795174,0.301748520013487,0.413955876354491,0.0279643905632513,0.0505237024080643,0.388190977700273,0.659466132003165,0.046388525497083
"85",0.132388949453613,0.211005333147924,0.0785425368980293,0.0392156862745098,0.171,0.00825589895248413,0.00161891052436424,0.0768435229823503,0.081069348698383,0.0276829039397039,0.0836342014265483,0.0605279796314435,0.0201781943788094,0.00252398238247579,0.0571121098317587
"86",0.496426288484932,0.730905057196153,0.615217105459454,0.384615384615385,0.649,0.605865925550461,0.118176817873283,0.721172874239767,0.614861220236054,0.908365979890616,0.194488075628186,0.53692593132145,0.943615049437643,0.60351817722584,0.368044818829569
"87",0.454928611638081,0.65954768446991,0.638089027622143,0.384615384615385,0.17,0.0929269194602966,0.542753858936548,0.443864565943666,0.605202926805184,0.413955876354491,0.226379914314495,0.559809609977829,0.388190977700273,0.151706015840358,0.257197845457216
"88",0.048522350362272,0.0051724874710481,0.00680179297168481,0.0392156862745098,0.08,0.071252703666687,0.002026464509879,0.0582596938419854,0.0391596871728606,0.0931654757071379,0.0464325341450976,0.0977775364952026,0.0943270812153279,0.0162592737302085,0.0530753818755197
"89",0.0552400712910192,0.00310929026099171,0.00995206018429821,0.0392156862745098,0.0135,0.00378870964050293,0.00103975525068179,0.0582596938419854,0.0231541891311404,0.0931654757071379,0.0191765864480184,0.0504762072129098,0.0943270812153279,0.00507339443451876,0.0121096189334654
"90",0.0946862923203183,2.22044604925031e-16,0.0279823192450597,0.0392156862745098,0.02,0.00569528341293335,0.00106130995548791,0.0234471311981116,0.0184119224007749,0.0276829039397039,0.0176112434922551,0.0970762055409884,0.0201781943788094,0.00102114076167267,0.0146877810951541
"91",0.32285358793103,0.0465275403956744,0.497836562856686,0.384615384615385,0.325,0.00970733165740967,0.137257089624865,0.338263137326574,0.220148307033688,0.546666802132528,0.257739815015435,0.555750916383051,0.513591697203644,0.110211932728861,0.281090353702012
"92",0.411676475372644,0.172715036560448,0.469668788738957,0.384615384615385,0.31,0.0379480719566345,0.208387343514808,0.338263137326574,0.170236533247414,0.41629748247079,0.258532981000889,0.553410111170339,0.388190977700273,0.373221798521508,0.281090353702012
"93",0.979815783340926,1,0.999869819517672,0.87962962962963,0.93,0.99929845368024,0.998470432999692,0.910504442084189,0.962393180897547,0.963433946787587,0.985659651266036,0.98516649338437,0.980540664950335,0.998938263646828,0.984552955718726
"94",0.808872735573376,0.9817626976817,0.936288117596149,0.87962962962963,0.945,0.978467559441924,0.992485054988936,0.936295122219301,0.881541959657289,0.928774625959371,0.977139311022351,0.853718281930421,0.950906214944272,0.991283622307519,0.968045154498498
"95",0.0356212586080602,2.22044604925031e-16,0.00475948861650244,0.0392156862745098,0,0.00230330228805542,4.26374382064008e-05,0.0234471311981116,0.0184119224007749,0.0276829039397039,0.0144392870597904,0.0375289705213035,0.0201781943788094,0.000364452426555999,0.0121096189334654
"96",0.915559121530479,0.897130016098011,0.986558209733065,0.87962962962963,0.96,0.99957871355582,0.999857229973892,0.936295122219301,0.974587083562523,0.971556090156903,0.972230622417812,0.929164745713755,0.983235428870424,0.999631686979939,0.982872067312684
"97",0.0444337677325939,0.999982145101652,0.00340156903894877,0.0392156862745098,0,0.000107645988464355,6.99859543139821e-07,0.0234471311981116,0.0418514722756385,0.0276829039397039,0.0143816683125661,0.0413579524812509,0.0201781943788094,0.000394081239463619,0.0142638007132774
"98",0.71556055015886,0.755487312617584,0.9197189796716,0.87962962962963,0.83,0.995164318010211,0.982957108501456,0.842082710205346,0.845242512531971,0.870969639457387,0.919290781052775,0.785545261483223,0.908729813749874,0.939671424316347,0.925170148133172
"99",0.763781690025147,0.950989533666644,0.963833654773946,0.87962962962963,0.867857142857143,0.97394110634923,0.995629387869331,0.85972434868577,0.911281182608558,0.876053435884806,0.869761811445363,0.752734075342898,0.917938250198589,0.994737516198626,0.820654561306467
"100",0.0370325856534675,2.9871319357206e-05,0.00140355328672797,0.0392156862745098,0,0.000254571437835693,0.000641296577302477,0.0234471311981116,0.0184119224007749,0.0276829039397039,0.0144392870597904,0.038330115328603,0.0201781943788094,0.00027992312560362,0.0121096189334654
"101",0.0402321122066968,0.0877481491898933,0.00521307821471082,0.0392156862745098,0.0933333333333333,0.00570881366729736,0.00635091803867305,0.11784914109377,0.171936490899489,0.0276829039397039,0.293549694414163,0.0708288196685692,0.0201781943788094,0.175419718167028,0.325272025369381
"102",0.0557738342479153,0.0182954442118397,0.00849394685374236,0.0392156862745098,0.06,0.0250105857849121,0.135223075567917,0.0769414298907816,0.0529295749253564,0.0463862275673804,0.0241142700516642,0.0577715301015056,0.0354071984079777,0.00276740391352265,0.0121096189334654
"103",0.855303954564468,0.971342053739997,0.938786006161798,0.87962962962963,0.9,0.937334537506104,0.875390039004596,0.883002913462208,0.873960739276244,0.931688858589228,0.964364752112346,0.890939650737696,0.962827958916954,0.958473186539936,0.969157255101087
"104",0.0567912892226685,0.000578181918838343,0.00814471039212381,0.0392156862745098,0.02,0.000282824039459229,7.61042194950059e-05,0.0583811440045552,0.0418514722756385,0.0276829039397039,0.0290347216097019,0.0530022386438224,0.0201781943788094,0.000271084438341275,0.0240607118004816
"105",0.278447852418476,0.00410087060616689,0.323622196436086,0.384615384615385,0.195,0.00689935684204102,0.0062294016571705,0.338263137326574,0.21505733939241,0.41629748247079,0.371767006057003,0.554630107392208,0.388190977700273,0.117890992596433,0.40895561017983
"106",0.547221111418665,0.922278665900214,0.94117512533776,0.791666666666667,0.697857142857143,0.807265251874924,0.420466070195713,0.655993210416596,0.537649809966986,0.61131288663496,0.417192482205415,0.574244705622676,0.690635922433733,0.727522210648358,0.440210460980986
"107",0.799411142276674,0.44027831780528,0.967640606233938,0.87962962962963,0.479,0.590962588787079,0.825470013242179,0.578808612945432,0.33305217489422,0.728413413891726,0.711874359487387,0.790777027521769,0.750459514538177,0.850934095403911,0.553341058866442
"108",0.878218654534349,1,0.997549918426383,0.87962962962963,0.76,0.933790422976017,0.894088904423699,0.900888915868767,0.697911910090384,0.806959442972049,0.841880099160866,0.96926193690623,0.819674054547287,0.175378279367146,0.882989697864721
"109",0.627239618423556,0.895907380792193,0.75444771475791,0.87962962962963,0.556666666666667,0.98018653690815,0.994739158829856,0.689790407505447,0.863792673113627,0.517130508866748,0.350175163962985,0.719723578550197,0.473172578823591,0.709939223054622,0.43133491811936
