"","GAM_predictions","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"26",0.154087432073226,0.28499883924995,0.212118259915384,0.296532740439948,0.319584546079661,0.353482309208811,0.367684793670437,0.231259374556761
"27",0.169584161584005,0.0415957074846621,0.483514554884164,0.197321808612574,0.247019860985452,0.258312896332722,0.284273989296247,0.118557298499146
"28",0.448821984251737,0.398014165550026,0.347351540083184,0.421412113677644,0.530128079526237,0.54306613494374,0.555160861102443,0.415466404592396
"29",0.164683518651009,0.0403513797942577,0.0735508897356133,0.406751582987809,0.337596666251423,0.40047993805246,0.425441378575767,0.211239046471865
"30",0.420803518323154,0.46854131524234,0.311200436228806,0.507824122376851,0.521478396774297,0.583971455997448,0.567045604628937,0.518414581650716
"31",0.74190462743562,0.752835058242559,0.757879676193411,0.791554064618192,0.520023015847167,0.724921407894394,0.697940029884377,0.694546728337537
"32",0.287304316178962,0.151353338002098,0.0514902484047334,0.203041521406062,0.283033800621765,0.258312896332722,0.30560153047085,0.192612380068067
"33",0.787339365395944,0.82317465484758,0.863106387631523,0.48936365874911,0.645859634201444,0.506932839764656,0.508245459346028,0.786637331428971
"34",0.235412609822127,0.0873620665103929,0.184795650173861,0.209927922055448,0.285235561493276,0.346894355934709,0.35579586045321,0.175648846182649
"35",0.699467937311153,0.472705459556795,0.729039079077958,0.458814738786434,0.520474933081598,0.516852786709524,0.619618704969796,0.471958463518047
"36",0.295350831066537,0.0764190970615134,0.0635453430337278,0.281348443264333,0.383558345483994,0.344928479051814,0.400990731113242,0.36879025115878
"37",0.264629860791165,0.326651689278078,0.125558900487016,0.213770319822531,0.255939760564733,0.263145353602309,0.317928117114697,0.133105609738542
"38",0.896417350174321,0.874319213919432,0.729869387621713,0.899723501115699,0.799719126721643,0.828553699637271,0.757988108440199,0.882557305257267
"39",0.474321956449359,0.547070874816799,0.711903125585937,0.464707820857654,0.431524219825264,0.50153508516092,0.41486616918597,0.473849036135445
"40",0.268596963783217,0.292623009646169,0.34132144596807,0.163570129568264,0.401329804415896,0.268441277939821,0.405978439091269,0.379526900324861
"41",0.312403848197707,0.162984775680299,0.293443117949456,0.289224339663753,0.299458961106235,0.382781592312985,0.35579586045321,0.348020369592037
"42",0.173831888162262,0.147817413384619,0.0914598088914537,0.203592061891409,0.303862986610979,0.218198741737331,0.332986740746218,0.191329218454686
"43",0.599811065990868,0.663558360788519,0.75849709375027,0.516907051334321,0.519041663437996,0.502015428396624,0.58790383025859,0.562692082693506
"44",0.418198724150364,0.629388268897896,0.216352342888671,0.264894073808173,0.375486484479444,0.262908868746678,0.334409618094269,0.258967787199668
"45",0.664087230446053,0.872850058715793,0.696820259127982,0.786675929689547,0.721232827803389,0.679833386751512,0.738545565865083,0.693394710649073
"46",0.353048589930233,0.317115324115287,0.456607519499714,0.246711348016627,0.390502507159977,0.331720236294326,0.306639846969438,0.390977812023782
"47",0.464881288503769,0.442978388705027,0.172893323159509,0.431449583318314,0.465438424224571,0.486477169014638,0.414831902406607,0.35178561898251
"48",0.3726715325571,0.0694873507152127,0.140476609009482,0.115663791795461,0.43067966206143,0.262368580865868,0.400990731113242,0.386665121568608
"49",0.0827904467913239,0.187206663869178,0.192020134511631,0.197321808612574,0.260030889355695,0.258312896332722,0.306639846969438,0.166522037527633
"50",0.415155583020015,0.749073291400616,0.246309775305154,0.235519959214189,0.40259613263144,0.345841006833301,0.38427252470668,0.436954260767859
"51",0.281386764988232,0.211321689944707,0.483589505603599,0.197838249201004,0.387652201605665,0.277423510083601,0.423661873048712,0.27615624339299
"52",0.304431040524742,0.262321310467356,0.522171827163348,0.331948222706983,0.463766545602813,0.548635408960262,0.523477057180543,0.484811783889576
"53",0.210898971740256,0.190272139184464,0.163887248844238,0.0975231295791361,0.298989151377337,0.265283678669442,0.271619105805717,0.25285190573591
"54",0.491008550559369,0.317881337771933,0.214510162384284,0.324509586878923,0.385567464148074,0.359735252399612,0.450725751712749,0.302022215339891
"55",0.806700257658649,0.714780720310137,0.731586619105295,0.628057744268945,0.670198222765095,0.621688796193999,0.623870962979915,0.706179415664471
"56",0.348678329670175,0.244893206379908,0.159134632675426,0.206285605134336,0.36960321387718,0.323682746317364,0.409427640274608,0.411301556383858
"57",0.618956461182252,0.543684517108701,0.543506957830652,0.590103465200685,0.67833629668136,0.607475324476572,0.630171453946833,0.526420331405541
"58",0.280902392004293,0.371048150619211,0.27464852608886,0.265656543361338,0.539035409882744,0.489901075252156,0.528930259469227,0.518654379915081
"59",0.499833828373239,0.804203790749338,0.825858249923431,0.617548238070172,0.511586023995181,0.495210965755521,0.494523020552906,0.42137558140097
"60",0.175338939306564,0.132141372112721,0.506577525307028,0.290873172211289,0.294832626185345,0.313982742100809,0.294561913507992,0.173326534040255
"61",0.949369387329518,0.895630531477579,0.953572422246299,0.899723501115699,0.806043108086803,0.828553699637271,0.78966194080477,0.870075434984032
"62",0.367089361053443,0.415494855330116,0.443756766976488,0.301142621355936,0.415461905400366,0.342632428019289,0.395611117242484,0.446749745345506
"63",0.377499890208082,0.242331307201121,0.210259083845546,0.263427282452668,0.288394298733822,0.299674501442125,0.30560153047085,0.202477548174354
"64",0.661456346562348,0.824189072925322,0.792672015427465,0.786545454862962,0.71397557451264,0.738301826628941,0.713175076612767,0.692120977569519
"65",0.706277752463211,0.905737882920757,0.418583785136868,0.687719952040349,0.622528042282585,0.457401386550037,0.486960836764818,0.475496212853363
"66",0.516058370850775,0.782773804769462,0.686175453533404,0.411106842762597,0.488340026432311,0.449349984140566,0.627020298459861,0.605627232518056
"67",0.387124146165282,0.153137154638794,0.32451229551595,0.31635113501225,0.385582760977913,0.350876450056223,0.405978439091269,0.427854033442955
"68",0.339989363098012,0.197312136025124,0.171967636324362,0.260555744826445,0.447596859735817,0.311597568184841,0.450690804393525,0.420959459624309
"69",0.434338212844237,0.237677432259115,0.331265375588228,0.273343358166511,0.370715005412529,0.349298823610138,0.425475884520436,0.225659444859678
"70",0.530189572200228,0.86240619783518,0.775085346690608,0.403196427407372,0.53891628122635,0.415036584294534,0.494487734519835,0.657036991470116
"71",0.243577066798019,0.643027078128377,0.369136734846241,0.229000520680879,0.382357203354232,0.334871570151477,0.379988725432592,0.311617224120854
"72",0.467777195236831,0.102359771753489,0.48687514028835,0.364732583786605,0.543915564767271,0.546855811743652,0.576914996734378,0.525099866888719
"73",0.547329400779397,0.465321160951359,0.427652292437876,0.493193620604606,0.48382206191908,0.483031812784022,0.414182125006909,0.512512715872881
"74",0.254974218394529,0.0742825720740664,0.219259859195311,0.251852344184446,0.392257937272613,0.361480375132609,0.437748504810311,0.241787948172422
"75",0.699998523881115,0.579730918524509,0.704111556121243,0.518345187536892,0.630401042454468,0.506932839764656,0.508245459346028,0.763023591298388
"76",0.136778842521306,0.139601808246173,0.200268421444708,0.138108635067522,0.299458961106235,0.287837570354947,0.30644927016948,0.208209005381948
"77",0.765011290524355,0.887662639050067,0.467167979715242,0.801562634801297,0.60959868359264,0.615285614205187,0.501076255762071,0.786493132835118
"78",0.44766264254368,0.377623341027639,0.480191847830063,0.44166314632188,0.564634816593566,0.554246838476168,0.589465185269789,0.388171310766909
"79",0.430239993304456,0.452920004650218,0.292320068590844,0.36636576085322,0.413356516678893,0.369272267483422,0.384239125507783,0.564445970900497
"80",0.650311068082056,0.679726703988543,0.75173515621932,0.542646951928442,0.513415383968797,0.532097999814418,0.582867300325503,0.679587624225764
"81",0.703956800392507,0.291623139933131,0.250868229505186,0.462540870527823,0.526291838791214,0.558075742416275,0.35768580638063,0.552258168277059
"82",0.259610722190711,0.265108631469293,0.267516809427659,0.270592056343243,0.37419469527463,0.352918465728842,0.39627901691556,0.308125599408656
"83",0.672758005170115,0.74034118675905,0.580742612160015,0.688632626243253,0.707588597136288,0.646419304694912,0.574019192592204,0.812629924183771
"84",0.527036071994871,0.103970590334714,0.328371522852492,0.351283124583515,0.46004831339902,0.411032115409585,0.472621753499971,0.385274840501324
"85",0.118315265610236,0.312201148000552,0.28778488275595,0.24152184921873,0.272560616718813,0.281553667413513,0.35856137293148,0.152998715309926
"86",0.136260089207649,0.242068217222104,0.235317591843012,0.124980354955339,0.274511623623742,0.239959747358035,0.29580138993716,0.171466208646182
"87",0.277347522212515,0.100315215035778,0.102921772134208,0.201794304897425,0.386818538432734,0.315671534951115,0.348503548775508,0.54486585518662
"88",0.214428666103254,0.336069188654492,0.506700078136589,0.16687911954373,0.32107708331212,0.321235607968796,0.34529359310472,0.214423682470357
"89",0.183664476402357,0.179513208547168,0.135803443295004,0.200289804508276,0.284900951184279,0.257802525904813,0.367684793670437,0.257827633298969
"90",0.785527195499134,0.650137186480473,0.91353624026599,0.899723501115699,0.755519194082056,0.828553699637271,0.762801412859253,0.660508485057414
"91",0.266033713486661,0.183052941722381,0.313725968255613,0.272877571575852,0.397429622837859,0.349793408960869,0.455186495151512,0.33506886848454
"92",0.618898873181351,0.662883792537031,0.799628873911953,0.747091941550534,0.516666233052474,0.581356802626038,0.494487734519835,0.603867102435794
"93",0.285617833334979,0.187776866701344,0.145089540060451,0.135047670957512,0.402845064419945,0.325914769574751,0.400990731113242,0.358929171522484
"94",0.899855331462646,0.94968196429593,0.989411243216801,0.899723501115699,0.853728479888688,0.828071852028464,0.798888579341496,0.875439426129879
"95",0.249148153287586,0.385012567762852,0.501627167436412,0.497929592607467,0.401329804415896,0.465379139739831,0.353490975497656,0.357242216220624
"96",0.644094990052338,0.876510755385183,0.833769920538535,0.706813942341414,0.706540299255613,0.704940647705057,0.667094612145181,0.709059361063612
"97",0.316528125072839,0.395266213554736,0.234621201387599,0.196579094359191,0.363722039434058,0.322201715717639,0.48348804944995,0.230431992997352
"98",0.808925832766902,0.961904292999855,0.754742690753993,0.680002958998504,0.675285207644914,0.656269598882123,0.501076255762071,0.757661070436773
"99",0.0771867225074317,0.366191766169885,0.116164942627142,0.192522766912181,0.339725451836828,0.271531311339124,0.423661873048712,0.221822283672432
"100",0.531265425180294,0.520785298683663,0.162494350629729,0.320628742330744,0.456095672448573,0.493225880437987,0.35768580638063,0.428125767042323
"101",0.592776826434506,0.411802766492244,0.160848256073641,0.340612533805227,0.549118466704522,0.532003530799565,0.521141868491201,0.664273172153172
"102",0.501466767983431,0.353747936742817,0.268506653874437,0.379797847488964,0.496030520024352,0.40418808675369,0.450690804393525,0.529934192656132
"103",0.764195586565001,0.74940710248667,0.740833620978196,0.817736464039238,0.579627942733286,0.561925961690484,0.414831902406607,0.737302846563161
"104",0.480822056158301,0.901889621924296,0.301639434103951,0.394082813948143,0.412556690557232,0.401261660424191,0.422195748326087,0.501804403119718
"105",0.523680619009345,0.308798579332081,0.49378554441693,0.589427239618467,0.597564732798731,0.548721225121976,0.506790526445484,0.476240486644663
"106",0.679950033135156,0.761887009050075,0.672983803414004,0.798300074601703,0.635878135487215,0.752257113595282,0.567045604628937,0.752918235738947
"107",0.314970525601629,0.0481823137278682,0.319008649373227,0.110335776617643,0.271502276517898,0.261164325715986,0.414182125006909,0.16808331136897
"108",0.589337494004445,0.563670816136085,0.485435530683667,0.654236702965342,0.666094606732788,0.674139099647102,0.650022658318717,0.650799134335299
"109",0.503547152457429,0.269980917872777,0.473795196463566,0.400123395255627,0.349780617424975,0.35208455049657,0.409427640274608,0.434016686387128
"110",0.502431323825121,0.109515054108467,0.407175848876162,0.425391776592301,0.48496497806612,0.472244585741727,0.520067758611631,0.506402053138702
"111",0.352668945388932,0.461539122842732,0.293716722011267,0.194938523767948,0.406663071497564,0.279210605829587,0.400990731113242,0.361917306935279
"112",0.908557448746702,0.878663842194843,0.812737119573246,0.826057080993906,0.76261095097873,0.780467521275588,0.744050446732109,0.884369471237431
"113",0.165220052643712,0.14860922786355,0.134343975453959,0.38359105609075,0.372080919341464,0.448542792534577,0.48348804944995,0.230084822079872
"114",0.628880713930184,0.645411643692033,0.540018871604006,0.669756614965784,0.580190395007061,0.602306450729804,0.510446499261729,0.691955171131425
"115",0.492020337906662,0.421670594230015,0.6648354832616,0.420727258368232,0.490613548803393,0.509677003024459,0.523477057180543,0.484453269588448
"116",0.365415953875573,0.184913252979551,0.337635188165349,0.421716973412278,0.356723374988253,0.44816750037298,0.362402246118436,0.498946319029537
"117",0.3522193790596,0.617469118164533,0.346417749796033,0.374946517950499,0.511860914876784,0.387903048816681,0.425791087316599,0.447523035569864
"118",0.0807376262599026,0.0533767408034212,0.198993802327502,0.324885707770607,0.26683312181177,0.319408152898962,0.306639846969438,0.178221662197084
"119",0.629512963931636,0.590421307168626,0.774870373739996,0.847351262472007,0.707365269349564,0.767334627020549,0.738545565865083,0.593190171033209
"120",0.344177874724148,0.329844671678978,0.289536221205933,0.432950519823407,0.478810512398152,0.563268972553126,0.51853664297993,0.460878535975267
"121",0.274149701688733,0.0871531208879999,0.246922929640458,0.255116355880569,0.330293918566091,0.349352474929972,0.29580138993716,0.268148927872668
"122",0.377382965329284,0.69417486721194,0.357736487887856,0.337911059902443,0.394099983340424,0.304698501115098,0.384239125507783,0.470994290887618
"123",0.358240336787022,0.0903626567255734,0.232055683658747,0.329604791519907,0.453557501531956,0.362710091632004,0.475444318029916,0.290958952975569
"124",0.611356050872138,0.496691007633783,0.667224161337453,0.505658723015195,0.646402629202662,0.548316967379649,0.525650390091665,0.730558407063342
"125",0.342768258590487,0.177189345682055,0.123444695149569,0.125708459189067,0.426224239735418,0.325914769574751,0.400990731113242,0.408978411235191
"126",0.88814524560995,0.649572317418822,0.894409038095457,0.721511879459526,0.779096698987347,0.630682169313127,0.639819263909023,0.818757694570008
"127",0.238830655279617,0.133459790245695,0.146289926175532,0.288960173467766,0.368906402530041,0.344928479051814,0.389961967365064,0.350194655298088
"128",0.314509254006572,0.649518582683394,0.342502199463634,0.282424203361667,0.378079103024205,0.395927036379633,0.333018094310913,0.475891199421648
"129",0.0839313751021357,0.0519227671129383,0.108663234412317,0.124980354955339,0.254851853274127,0.21686862950537,0.240865556557572,0.130087394237098
"130",0.326668701893432,0.045894088608367,0.0536385039792037,0.221242188257231,0.382252152853152,0.383530113457263,0.30644927016948,0.313597824835213
"131",0.790382897146121,0.550595225076459,0.530868168631181,0.721511879459526,0.719257990688324,0.630682169313127,0.577521095422084,0.756888584670468
"132",0.734094411875134,0.498575219132532,0.443298914196879,0.812454590939986,0.603605311528239,0.603416727470388,0.494487734519835,0.536717620202702
"133",0.190092655501296,0.294511237573231,0.167425465598838,0.26968734474622,0.322490705608511,0.262908868746678,0.333322474314845,0.262068079730203
"134",0.397071039212544,0.428753352977866,0.486558715292857,0.390083725682286,0.418797239813121,0.389114798785441,0.41486616918597,0.39141657190171
"135",0.186942810275731,0.187018990874649,0.396493164013781,0.405158293525975,0.330141298908839,0.50252692499557,0.423661873048712,0.347831884662878
"136",0.455539535403602,0.917026503897346,0.710779008993053,0.34275598527203,0.610997543917956,0.378356159654017,0.450690804393525,0.529108975744918
"137",0.751406971474745,0.704780877366648,0.822640466485041,0.682074316046983,0.692207023896289,0.617590266594465,0.713175076612767,0.689039792970503
"138",0.276999975634252,0.526721212599939,0.194642938775831,0.262709081454283,0.358693000678777,0.267155255283657,0.346209723183831,0.282708810902674
"139",0.244162530865417,0.612439391723125,0.454695348815986,0.336030854439307,0.447164435992319,0.37297617037128,0.450690804393525,0.342891663148822
"140",0.592750773386727,0.508719134086374,0.264705170342422,0.718782299853401,0.536067071969505,0.597260456741432,0.622030202629872,0.651448875336824
"141",0.206770382624572,0.124391100136694,0.265114085904079,0.264704850948804,0.395156709492215,0.312169643232289,0.384239125507783,0.284729146690043
"142",0.857733630265864,0.586563451647609,0.964822474210412,0.899723501115699,0.795628190755546,0.828553699637271,0.762801412859253,0.780362768818509
"143",0.657389997986651,0.206522620241082,0.260272563812214,0.409123977779033,0.508756168902963,0.473137015863826,0.486960836764818,0.591266024658726
"144",0.353064082815431,0.118187072375789,0.57984615119825,0.49197532362191,0.38640943349474,0.500339343176832,0.486960836764818,0.458277933949114
"145",0.454806841076648,0.174026969680852,0.141136630542134,0.163791849060058,0.397134344516655,0.307787650700672,0.444825846510046,0.4976993076595
"146",0.410626620597378,0.43307328119864,0.478962600095291,0.393879626133405,0.419434056852596,0.403689800594952,0.405978439091269,0.437510176147663
"147",0.412902808989298,0.671228553511729,0.248578607095028,0.534386457997017,0.458209827012797,0.478393767463186,0.467760713878874,0.4581357042847
"148",0.21610603085117,0.594079206734214,0.21443811523095,0.277590126265613,0.415307791257369,0.312169643232289,0.384239125507783,0.376683776649161
"149",0.282193173707353,0.405742231175279,0.410303663831834,0.31619365821401,0.430489180914131,0.387945087100897,0.410468676776397,0.446543912568905
"150",0.48846458893545,0.293815711926657,0.457813275455886,0.618280849120179,0.609225284879709,0.687088136567674,0.713175076612767,0.615322569648815
"151",0.209904342809089,0.206940846196222,0.396077242529011,0.175410996466159,0.287205269241191,0.290063067986557,0.29580138993716,0.249084233467312
"152",0.677512917786643,0.646673368148797,0.653630002476755,0.749934360559751,0.684525843471755,0.713658452850055,0.713175076612767,0.731248828057537
"153",0.511734686436513,0.595343526919305,0.928622848177325,0.896821655713993,0.724192475162676,0.828071852028464,0.73714319717216,0.643947795645498
"154",0.158645357318272,0.344941071501007,0.332649946896888,0.187890710741391,0.261031628016855,0.239959747358035,0.29580138993716,0.111068379718454
"155",0.315324346142481,0.477584177389068,0.395425261267206,0.190417907699707,0.331453670902192,0.304358641229769,0.367684793670437,0.312377917410708
"156",0.220240269717649,0.107135752945677,0.174886250974889,0.202768327601861,0.276265878195482,0.239959747358035,0.273913767976369,0.182138829868632
"157",0.20662289094333,0.0250093256522623,0.0359592536657839,0.166774505322908,0.341821248636961,0.23625296914905,0.342014620409519,0.220664322966855
"158",0.621781379689036,0.740517647705736,0.696952649871496,0.604592021143686,0.522707053452096,0.465097481940913,0.494134571098413,0.651296914006108
"159",0.236892540906471,0.192951535466221,0.368927046930318,0.248299021967277,0.362361523570227,0.327796571055045,0.39627901691556,0.220511474410607
"160",0.437476328799363,0.49525126883501,0.144499217205335,0.240509960296226,0.377928438946606,0.430583181321739,0.437748504810311,0.277057652484557
"161",0.287577601543642,0.874608203902901,0.299427189039396,0.174278840142128,0.345804732503662,0.298460964146356,0.29580138993716,0.266857264436171
"162",0.258685074179582,0.244735381938257,0.368109231471391,0.126273035316794,0.385043748592123,0.264422758453,0.506062625915037,0.378240135577096
"163",0.530165122721171,0.24301882571861,0.539626048814239,0.785660846415676,0.476969282937665,0.67192535113856,0.590169480069762,0.526331256928028
"164",0.617500189200649,0.155419590258426,0.55431793191275,0.651237524397221,0.441539363156479,0.563426994122278,0.582867300325503,0.582708399015384
"165",0.41908506761255,0.883095775462279,0.261524863908512,0.460215247422498,0.491059036796428,0.51767842720838,0.521141868491201,0.446270230965521
"166",0.536991602336172,0.844573363098919,0.709993995697212,0.441215290611958,0.659863378514133,0.497837440098857,0.525650390091665,0.50468444041294
"167",0.28743423102668,0.515107901637784,0.667888530829555,0.485602438139505,0.436614658108498,0.540832465538731,0.450725751712749,0.408782118546159
"168",0.335445624432979,0.532260919989875,0.308492461913787,0.36061947348756,0.421371085559827,0.366752993042469,0.39627901691556,0.384204884311605
"169",0.225239061297411,0.181007120077356,0.0564000397231994,0.144521475468601,0.292889117053401,0.292264915732898,0.271619105805717,0.333606350924527
"170",0.565619679532937,0.321645068976651,0.529597526406057,0.597327861996176,0.556547992164946,0.57449044037673,0.486256705362907,0.586492152915897
"171",0.225964396215501,0.936168578007062,0.743230266905407,0.892659812438164,0.644558619056661,0.803525894559986,0.601574540825497,0.712085927815562
"172",0.6641154349368,0.80828925193465,0.777566784303055,0.693192080348537,0.612894611964299,0.507681678622232,0.608090032471258,0.662901779460174
"173",0.276279103730284,0.0787308205535912,0.0970288698260774,0.231610633110125,0.261725989463035,0.272954460827971,0.284273989296247,0.207001503295175
"174",0.430485137358156,0.134422999395197,0.175476636815672,0.328535167953093,0.478672946337998,0.544287841184438,0.411667878838735,0.427187321983013
"175",0.46387679256834,0.538038557591441,0.328994260327716,0.476306444312809,0.451330459441032,0.533683469382672,0.515841900242205,0.536240154793634
"176",0.227845677665342,0.455494168942639,0.109192026685925,0.277785080309074,0.301214401857155,0.258312896332722,0.310926572044825,0.198243913015188
"177",0.61409999822312,0.783710851495185,0.368247113402811,0.422555082322528,0.458272544144766,0.50676497738222,0.445434353319038,0.491562184369782
"178",0.0669705567312944,0.0936502229386136,0.122664274259427,0.365441951011437,0.265269776830198,0.339936578114363,0.35856137293148,0.168806845012959
"179",0.572922192304947,0.310269583448316,0.260141953735203,0.489139535370461,0.452353413165173,0.419840382486121,0.456509894356773,0.546642068873008
"180",0.448590868155455,0.486082499410061,0.399353000548327,0.343216404627477,0.489906597264578,0.565561995852903,0.494523020552906,0.471169049500782
"181",0.853995760680541,0.757444590242178,0.822937825656915,0.871841044022147,0.708539992584479,0.778493916990985,0.742865279664406,0.785976648254239
"182",0.276924429578626,0.216784800997196,0.181040188591916,0.26968734474622,0.322490705608511,0.267155255283657,0.333322474314845,0.271093833562624
"183",0.449173908098905,0.151737983587187,0.172516105811068,0.284698301369101,0.392267656534784,0.389588973275333,0.334409618094269,0.378356249056138
"184",0.465230904002618,0.63696337952895,0.242689511183973,0.225233645114015,0.462087234892665,0.279179686681641,0.34709473565343,0.517655659576711
"185",0.37410439209261,0.486580841536262,0.351322172042407,0.220970574702121,0.415296321885475,0.413301501304105,0.427248321845571,0.269718680669922
"186",0.52489018984584,0.892432004358409,0.691958122040177,0.475622322548975,0.555015516086542,0.486124278588273,0.512528829071251,0.527144398354871
"187",0.396347688397004,0.327376577098686,0.265061820141962,0.374568101760974,0.404702373546637,0.370466906879961,0.39627901691556,0.369635120060407
"188",0.378385965647448,0.753386247228261,0.770577989314324,0.690216703119816,0.540612343959932,0.614751079309998,0.552889694114023,0.521706757826239
"189",0.569091086758722,0.520351509762546,0.180297067513363,0.230144731297093,0.44728358268513,0.369690589407647,0.48246445835675,0.315776249921304
"190",0.50649383074418,0.401057465173084,0.708890040685266,0.751740495533186,0.508459106788887,0.606817267754773,0.494523020552906,0.509401023873552
"191",0.808130797459018,0.713079678721729,0.759519310098065,0.943601056163212,0.633650497169278,0.754749940475668,0.59455242156372,0.757311159842523
"192",0.266800686782701,0.141490193550812,0.307213756962612,0.549741091174901,0.33395737877784,0.477632408281945,0.397150192380034,0.333936114541026
"193",0.273145291869007,0.116672557697949,0.206199159602279,0.192693645374899,0.281697859443666,0.258312896332722,0.294561913507992,0.189567557843299
"194",0.330321153579518,0.469240245723325,0.338024922534082,0.304546179954958,0.458213921053863,0.340390925748978,0.450690804393525,0.400655862216027
"195",0.472476021009671,0.576121926660966,0.489811489469946,0.308306050600373,0.355240401523768,0.300958672767862,0.346209723183831,0.342717867735077
"196",0.718925841475058,0.449966421058563,0.852076878876535,0.786545454862962,0.695336877494214,0.738301826628941,0.665464278551789,0.704092041365245
"197",0.515202198799614,0.508266538462493,0.435007899220069,0.423036331487672,0.386997864005808,0.369678290827215,0.43205586445678,0.395534256950828
"198",0.517023177500568,0.809580225281196,0.861657694316307,0.920372217563283,0.678720871035144,0.708134885832413,0.633159747670177,0.57502194112868
"199",0.297178744358552,0.343687316693329,0.216848795366173,0.213770319822531,0.27449051752868,0.263145353602309,0.294561913507992,0.122090178268628
"200",0.516956139751687,0.657084124485328,0.60282655458666,0.586344398567277,0.55581594533046,0.444834453094705,0.428603220277452,0.671392556509484
"201",0.524081173897418,0.911007772364201,0.478255269099686,0.773994881250779,0.661798806192539,0.732674067010424,0.719010896635101,0.75701619901211
"202",0.676296994804555,0.445647488429634,0.88355581520472,0.64245182122305,0.578974131431616,0.545155955269697,0.656339235793008,0.674428426832141
"203",0.459534263660155,0.33155675051074,0.465375050220061,0.340079614344042,0.450238456262681,0.365265312288005,0.405978439091269,0.503542256700156
"204",0.307976994323644,0.526034316099683,0.367569970330526,0.225613820367227,0.32107708331212,0.308000241403349,0.35579586045321,0.266909670536137
"205",0.453116342991355,0.259317326557323,0.589888976611175,0.437586668319826,0.648539231085437,0.587261126407504,0.713175076612767,0.424983550079092
