"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","lambda.min","lambda.min","lambda.min","lambda.min"
"51",0.495711380953385,0.487664271166642,0.450360278416796,0.5,0.52,0.446347653865814,0.519474174661701,0.299009577373275,0.296123399057031,0.466497586473997,0.518994396131629,0.451975507291349,0.478913924395955,0.282720760646186,0.484958985055324
"52",0.482230387242601,0.318680031815422,0.251964127508355,0.224080267558528,0.32,0.159214496612549,0.690488841369742,0.308914243091257,0.0650052618174642,0.151666032156422,0.507270380524634,0.272000332795323,0.284564121623247,0.0865068016813542,0.342597605893551
"53",0.460508893984903,0.328586095224973,0.303124784934,0.224080267558528,0.34,0.0581362247467041,0.0626562417320768,0.20644461259223,0.388577216173632,0.185184686160191,0.445183434852459,0.318532814351608,0.231453354666593,0.306704274150029,0.283726742440851
"54",0.501869003685165,0.28508682485821,0.343189470968404,0,0.44,0.178330659866333,0.14084233195109,0.406082888963726,0.266832894647686,0.341284679539739,0.481019478075049,0.336206561766592,0.231763655417561,0.306691709381951,0.277854852659832
"55",0.501869003685165,0.723225808194303,0.776643517306224,0.53968253968254,0.64,0.92937858402729,0.944640422360164,0.868141046908669,0.860254914299577,0.650032112662071,0.481019478075049,0.720746147621596,0.670144492118919,0.844726054757593,0.655335961754995
"56",0.476571042986857,0.327465897976468,0.37150655113656,0.348017621145374,0.38,0.433627605438232,0.372791513577698,0.365730046106736,0.0522982544444227,0.240893015359332,0.459082095150956,0.359157208166635,0.312167899634799,0.0199409320390511,0.275623220084158
"57",0.417402024025813,0.30285734417079,0.270477238703069,0.348017621145374,0.53,0.80550579726696,0.90424891041093,0.507985154713703,0.584387957146704,0.589541218761803,0.407935737398228,0.30089662250238,0.246261108193568,0.932684198597054,0.259844895849215
"58",0.522672468016785,0.719218794824548,0.721314559973113,0.647058823529412,0.6,0.0865476131439209,0.0382270863965981,0.62183700796166,0.303524583468652,0.515274175592022,0.542367002581346,0.717417238910805,0.715291748646924,0.316153179761529,0.73077639672711
"59",0.469943708846002,0.582035699094744,0.424502815751868,0.53968253968254,0.58,0.724530190229416,0.947517707814408,0.483554712967922,0.777496720047623,0.427554884483303,0.496558529321699,0.453682861866789,0.501933088354818,0.756782802226291,0.619184239553352
"60",0.417402024025813,0.240486115038109,0.256224828242808,0.348017621145374,0.42,0.166860938072205,0.394810206805526,0.247546938451585,0.201220262276538,0.413026865136984,0.407935737398228,0.254524943840093,0.331086774096191,0.430603212107152,0.297154670321324
"61",0.501869003685165,0.416733589065828,0.396391252774508,0.348017621145374,0.62,0.916876420378685,0.840815856237146,0.273296617316591,0.561575202699391,0.597018162287773,0.481019478075049,0.394150938269446,0.424603182237947,0.875953577139089,0.417855376923031
"62",0.45323293182068,0.323961054690571,0.322388387802905,0.224080267558528,0.22,0.114488065242767,0.0282991313173181,0.414133171092324,0.102528957362503,0.130771811158649,0.4388927729183,0.405132084765939,0.276366200876694,0.0404637889791811,0.361853296327828
"63",0.501869003685165,0.406108478671679,0.460520761478381,0,0.31,0.231817007064819,0.193930934583502,0.29499517575023,0.301167981599948,0.350544377213522,0.481019478075049,0.449481769910662,0.283430849460161,0.599588592939903,0.250042190909293
"64",0.495711380953385,0.386274760338923,0.438861177346303,0.348017621145374,0.45,0.848068222403526,0.643851553049337,0.490904111712718,0.512129626316895,0.354141606156542,0.475673366101059,0.416878170359341,0.379030561723805,0.597973008159796,0.307302210020022
"65",0.511641093411998,0.586874786693919,0.576298242755663,0.647058823529412,0.76,0.657233953475952,0.462749095063306,0.700787319976257,0.371352365894381,0.706141826985722,0.532814435021972,0.556863555338773,0.773149191641247,0.320308261551478,0.712006876148456
"66",0.501869003685165,0.346403801906005,0.339473942440888,0,0.47,0.13441264629364,0.383343704857845,0.383219226826261,0.329412878863444,0.562732921480786,0.481019478075049,0.359073776673941,0.506870879355662,0.232699942947761,0.373150025833517
"67",0.522672468016785,0.566704772398876,0.563388389236454,0.456140350877193,0.33,0.112524807453156,0.0786285436160454,0.4216834902558,0.327765314415408,0.251469137683972,0.542367002581346,0.574636223984044,0.582485950072709,0.639104463276389,0.513316741283269
"68",0.516036079023833,0.743199448205589,0.670928869542595,0.647058823529412,0.71,0.991295654326677,0.820272308495457,0.821536149300587,0.844648974484724,0.564582681723717,0.536621833753115,0.683310974947397,0.730482822391934,0.911910983912006,0.754404250725388
"69",0.511641093411998,0.340094232121219,0.436368213685607,0.456140350877193,0.48,0.935394056141376,0.934922656060791,0.373053590679503,0.57279077765188,0.744197630511678,0.532814435021972,0.420973322060091,0.41580519774402,0.70505491769175,0.413086905455808
"70",0.522672468016785,0.675990445763012,0.714622706571179,0.647058823529412,0.7,0.762986645102501,0.936540916777569,0.495228043168064,0.521275687484835,0.508271140756783,0.542367002581346,0.681336245675903,0.586963732348058,0.541873847270209,0.673336306991966
"71",0.570595447158273,0.726619116966158,0.797574883874296,0.863636363636364,0.79,0.864017188549042,0.878534631647975,0.556420905439957,0.863388582142754,0.848164368350029,0.583756458877732,0.774501062021212,0.760326147424886,0.714604380283929,0.69981537901563
"72",0.495711380953385,0.430806253214997,0.469458471682315,0.5,0.28,0.0241583585739136,0.125128949358174,0.125166744837049,0.074515955808613,0.167638489122567,0.475673366101059,0.539186655811058,0.428558398844506,0.0710199491368792,0.372907348362352
"73",0.438647538959652,0.136367909350581,0.152935559577882,0.224080267558528,0.34,0.26203441619873,0.205244827565172,0.077546988461323,0.232547033370686,0.169763802016137,0.426288946536604,0.151935072665233,0.13570273134641,0.202987945405653,0.1524087939338
"74",0.476571042986857,0.72087561307602,0.715317579109418,0.56043956043956,0.6,0.602900713682175,0.755799284786225,0.656329389676874,0.701445798264844,0.765697801202331,0.459082095150956,0.703911607657048,0.457334383535778,0.170206006804768,0.629124810118671
"75",0.495711380953385,0.509286255158133,0.477312006630928,0.348017621145374,0.63,0.430072426795959,0.612248417586243,0.519260143056533,0.834311014663039,0.519913963010065,0.475673366101059,0.473413459953187,0.671670614327617,0.230261293746333,0.550279732365277
"76",0.522672468016785,0.608216983579166,0.676035999360078,0.647058823529412,0.54,0.372454941272736,0.622853164343851,0.202755426782563,0.127969969906298,0.203353448724818,0.542367002581346,0.634754596287759,0.505876272642047,0.448633674712066,0.504205969784933
"77",0.560990823298744,0.808774834354903,0.750703415178084,0.863636363636364,0.87,0.903178438544273,0.923687305751784,0.901337395115924,0.504598466822684,0.569104218041779,0.575470305184335,0.776053844690112,0.850060500039641,0.810067173041048,0.770855886622015
"78",0.409816279419735,0.155821475304475,0.166801145830026,0.224080267558528,0.19,0.0401235222816467,0.00798147682003528,0.152338921111547,0.146602617390859,0.110794845326803,0.40138161718605,0.16228880947719,0.150123303921316,0.0331865523975758,0.195770493950374
"79",0.522672468016785,0.63711875715484,0.608316423720384,0.456140350877193,0.69,0.498852968215942,0.556262242351999,0.690072851114339,0.377272926198559,0.762376590685661,0.542367002581346,0.630633669259253,0.595594035036103,0.94143434798351,0.626232020117177
"80",0.425027061713506,0.082657763441535,0.10132800535571,0.224080267558528,0.09,0.0179935097694397,0.00264258124005785,0.0795278829011105,0.0924769569691323,0.146853516475093,0.414522770401687,0.107215911168754,0.138433841999874,0.0919211574243637,0.133474212372076
"81",0.40519087057627,0.399279004915067,0.351481057599674,0.53968253968254,0.6,0.795921489596367,0.498682575464767,0.55545399178222,0.817771322392758,0.709891788763211,0.439552640378886,0.31099711720442,0.454719959102645,0.527586818082295,0.407820537706095
"82",0.489555058911648,0.392519500646184,0.37344695106756,0.224080267558528,0.42,0.151221394538879,0.10027169242301,0.330829393389911,0.164820547542075,0.215564452373321,0.470332823735668,0.373229325721671,0.259306678529016,0.280108028741809,0.473897002613359
"83",0.45323293182068,0.202625082902467,0.223232035248979,0.224080267558528,0.29,0.343519985675812,0.192358948713831,0.154531762844439,0.261358611135329,0.376391232850967,0.4388927729183,0.225146659921588,0.220877004914942,0.170459900872216,0.204724244317409
"84",0.560990823298744,0.750370351103663,0.716302345840496,0.863636363636364,0.77,0.921973302960396,0.92697707525165,0.847024469941841,0.826857991392621,0.905624580529101,0.575470305184335,0.745625687045994,0.84809554231044,0.966171060542861,0.728663517449117
"85",0.495711380953385,0.327574210521404,0.3375107924376,0.5,0.44,0.217778325080872,0.176885913042128,0.410871574039728,0.119114037512031,0.251338017687529,0.475673366101059,0.343135553763288,0.406565176162768,0.386522945015998,0.334649273728933
"86",0.482230387242601,0.475046239025579,0.443018822798677,0.56043956043956,0.32,0.169067323207855,0.0936519355811212,0.569675665457895,0.192306725784597,0.884512531367025,0.463983981356911,0.438042401964099,0.493678582071341,0.608932643412052,0.476732366895097
"87",0.570595447158273,0.662575074440357,0.712467937327154,0.863636363636364,0.77,0.705569058656693,0.94996716602763,0.769059556681358,0.792351637675523,0.909753755678211,0.583756458877732,0.697283406721826,0.748098763645707,0.926492338498448,0.656416202731632
"88",0.495711380953385,0.536832864279979,0.616253335123217,0.348017621145374,0.51,0.281336069107056,0.536155975286193,0.578087502900466,0.365661040020381,0.421700543819075,0.475673366101059,0.636824403195258,0.513177011264793,0.615681251697547,0.391567165678358
"89",0.489555058911648,0.556434283029231,0.509010696726031,0.348017621145374,0.38,0.316830277442932,0.520922873112658,0.366843636217898,0.185452279022905,0.658851410813089,0.470332823735668,0.487195397906969,0.388621385900548,0.51376137764951,0.526676574564283
"90",0.522672468016785,0.482373791891612,0.541238637417713,0.647058823529412,0.36,0.673668533563614,0.806989752513541,0.525815180645862,0.735003985422595,0.241304714227694,0.542367002581346,0.517252919932198,0.416750296064047,0.84185501456078,0.486067901195048
"91",0.516036079023833,0.548153403846105,0.606447930320623,0.647058823529412,0.46,0.13610827922821,0.570427572876954,0.617704999996686,0.595021511910661,0.227621740830784,0.536621833753115,0.584787262288851,0.528489727397625,0.599869257501024,0.592145321824129
"92",0.429811133199278,0.355763897654311,0.314246562147367,0.224080267558528,0.5,0.626038819551468,0.297944266121179,0.351484967450381,0.122432400373724,0.112824670893318,0.418655400786707,0.357760292904698,0.212627846380573,0.162324810760166,0.388051129997255
"93",0.460508893984903,0.672517123233736,0.4921460424147,0.53968253968254,0.59,0.679078936576843,0.532997884672428,0.749356927033865,0.572182960367316,0.728461410299378,0.488313742150272,0.511936254338382,0.557351659565503,0.718581709074499,0.646149273716209
"94",0.469943708846002,0.492120997084827,0.460041079069362,0.56043956043956,0.44,0.802108392119408,0.654802361774683,0.562138174606565,0.570255790800459,0.499690566447981,0.453345192287526,0.445114381244538,0.504529390104401,0.34665092458206,0.414948972505994
"95",0.511641093411998,0.47383706464309,0.44768550008065,0.647058823529412,0.44,0.544982403516769,0.511134192176983,0.51135784908773,0.508420685725276,0.601001952057379,0.532814435021972,0.428203266902969,0.450564398658722,0.494499241951696,0.56392173451237
"96",0.482230387242601,0.6560533885252,0.590455041200104,0.56043956043956,0.56,0.877521634101868,0.78463899156669,0.590016163501789,0.521029165306004,0.703129571218753,0.463983981356911,0.58377739545398,0.628065824155595,0.60756381119184,0.620325187108527
"97",0.501869003685165,0.407690329331539,0.545069485358589,0.348017621145374,0.33,0.645072430372238,0.122936410877508,0.275529939075698,0.270332649239673,0.489537294783021,0.481019478075049,0.513522400956059,0.322635656483435,0.0601011636677022,0.408460682477904
"98",0.460508893984903,0.382546868067984,0.347955576399544,0.224080267558528,0.44,0.120460212230682,0.216661346384117,0.421646509494517,0.322095113992761,0.369584289681254,0.445183434852459,0.371996423544421,0.330131019201065,0.41762194901112,0.416120272735598
"99",0.495711380953385,0.339618385667153,0.285765750831577,0.5,0.38,0.0159218311309814,0.117959032448275,0.195660465526131,0.199780920481961,0.293899439169545,0.475673366101059,0.293133554087257,0.314485600894663,0.233585976308122,0.220608100514048
"100",0.516036079023833,0.661327536812769,0.636167602970315,0.647058823529412,0.76,0.721180707216263,0.425158931818494,0.711949149523303,0.443215223314053,0.44545616852586,0.536621833753115,0.610731152816242,0.701625722927578,0.357239448127813,0.758034019053217
"101",0.417402024025813,0.34052508982714,0.307130507083869,0.224080267558528,0.5,0.488505125045776,0.0881007271300121,0.354869093237058,0.398118829026297,0.521392408793912,0.45038681320212,0.280510396088634,0.329440678417166,0.880480858317773,0.320162414542336
"102",0.540777243453711,0.901104741233562,0.865189020262999,0.95,0.78,0.946995556354523,0.980139926028357,0.841121573636021,0.930145619835329,0.74626798444955,0.55801986622223,0.870925240556558,0.786096052229266,0.966592664421334,0.862262415298451
"103",0.429811133199278,0.397540251797493,0.429500759816043,0.56043956043956,0.58,0.671148270368576,0.866089377427991,0.599918457119592,0.419461928274823,0.39239220397224,0.418655400786707,0.445060045668919,0.398867892440933,0.627544832244276,0.39823475079842
"104",0.514668984081376,0.347925183082657,0.366485092178577,0.456140350877193,0.43,0.396083652973175,0.475842077061817,0.524903019577798,0.136974749555877,0.457311194265754,0.535437746221367,0.382126790413127,0.380380930005013,0.0863852960919995,0.447119882123966
"105",0.481156668558009,0.164701339454162,0.208936375185702,0.224080267558528,0.22,0.00622731447219849,0.0204158034624277,0.104405313683089,0.119383709163309,0.120694680466403,0.463053749125222,0.231548708770025,0.181754845405224,0.170924719200055,0.202123174561848
"106",0.40519087057627,0.303387916402352,0.323001357767036,0.348017621145374,0.3,0.127149105072021,0.168753585121419,0.275030804141361,0.283448265731886,0.218843521847381,0.397384403010838,0.31579023761863,0.404149450747214,0.38303419913406,0.312934473182582
"107",0.457596312896933,0.346233510428661,0.323707495088375,0.224080267558528,0.15,0.0234934687614441,0.0045402137148935,0.151855048785967,0.0837461572855892,0.169818184316983,0.442664945906365,0.310856398152969,0.187013002942138,0.0959210149386589,0.2534377255833
"108",0.481156668558009,0.369500264527126,0.314048700907661,0.224080267558528,0.22,0.115803897380829,0.37568245529578,0.319870097482711,0.32937987517815,0.210045868948633,0.463053749125222,0.332622119981855,0.270604256412365,0.188810702085829,0.370550142870406
"109",0.514668984081376,0.540342082039303,0.407190829253879,0.456140350877193,0.61,0.943078748881817,0.988268302758543,0.805969885638671,0.823096511350639,0.66936930748789,0.535437746221367,0.432403774217942,0.63655193879345,0.795846119995926,0.653283331428532
"110",0.409816279419735,0.0864937380763279,0.118429729600539,0.224080267558528,0.22,0.0118607878684998,0.00402212248918349,0.10365196096609,0.0557340005362646,0.148272184763263,0.40138161718605,0.115861622536379,0.14282498334028,0.0256680142873695,0.108007760329608
"111",0.553563609710617,0.838552941718126,0.730343698478302,0.863636363636364,0.74,0.994797623250633,0.978116001802828,0.904145857013839,0.926763364971291,0.882173083076074,0.569060675519892,0.739580981191203,0.847024469539417,0.816728129731363,0.750756043975062
"112",0.457596312896933,0.418905307294866,0.425991704122363,0.56043956043956,0.38,0.673743814229965,0.128803863773097,0.247620651542131,0.121728560385287,0.197047771375519,0.442664945906365,0.410825330080107,0.401313270402576,0.531791833672511,0.295551122785453
"113",0.53105380464727,0.827482384846306,0.770615286254476,0.647058823529412,0.84,0.990267991088331,0.985816047702358,0.757460026622451,0.959931328406364,0.788339442958409,0.549616656678773,0.817446048144601,0.749999296617236,0.931541103118627,0.792610262684797
"114",0.508514635043053,0.425846536619464,0.392472909477725,0.456140350877193,0.58,0.98949352838099,0.97739439218301,0.523116416137796,0.720070237372604,0.431471854936384,0.53010459806757,0.385491389008399,0.432309819168502,0.707679154406205,0.535717703271151
