"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"25",0.380580064774423,0.51772358642653,0.624581781841143,0.425925925925926,0.404195067420908,0.701171338558197,0.465073077863186,0.398058688063513,0.515140910985758,0.583069307260408,0.349835877655558,0.377151209881477,0.441700958893603,0.319809520425728,0.347369752963324
"26",0.254144410427732,0.153470765779552,0.158798242196162,0.222222222222222,0.167253382041991,0.117259562015533,0.312596335547793,0.282449796686801,0.0525807618016084,0.183241209841598,0.231791774371533,0.25630300054447,0.199217914287359,0.00940401629505558,0.233821035568598
"27",0.304812470153118,0.343476202401805,0.329577229993133,0.222222222222222,0.345592671339014,0.494113683700562,0.227899544135045,0.282449796686801,0.0952989606864655,0.45277182579933,0.239493795479938,0.305505510580402,0.369538405626363,0.804605860137565,0.233821035568598
"28",0.255761983955716,0.181196479893503,0.215103142450768,0.222222222222222,0.13134295717249,0.0954439043998718,0.180099800326084,0.156347480680272,0.0267371321183088,0.145852573627761,0.23179643884087,0.257394588637589,0.199217914287359,8.95417605981865e-05,0.233821035568598
"29",0.349313256914067,0.283107415515859,0.340307292378834,0.222222222222222,0.374004689492897,0.19082099199295,0.36688088950267,0.308304693691135,0.0979164317498399,0.254911816569204,0.231774084287241,0.34977076398402,0.307950358542233,0.0833418369913377,0.233821035568598
"30",0.292561873311388,0.114499148510094,0.125102354792953,0.425925925925926,0.250253987500077,0.0955837368965149,0.150874932599115,0.293734991878102,0.144836912699001,0.200011896093831,0.34996504688294,0.293309225684214,0.239436860738439,0.0136358224030309,0.347369752963324
"31",0.264403347721132,0.132403743674724,0.145547689958362,0.222222222222222,0.146744716001584,0.0856956243515015,0.105476796236937,0.180173289585702,0.121527287190772,0.156496613438601,0.229707760606779,0.265127879364152,0.199217914287359,0.000552946251826479,0.232707461779497
"32",0.215804490266517,0.281344045148739,0.195305150475417,0.222222222222222,0.39422355209035,0.673513948917389,0.352658698191083,0.235824980886791,0.219146464075942,0.249211507014385,0.231627715945821,0.219339242483464,0.199217914287359,0.981710423720427,0.233821035568598
"33",0.215829648587384,0.230933090400289,0.173078612239304,0.222222222222222,0.199441784682932,0.251044988632202,0.27564358149889,0.235824980886791,0.0763316176125762,0.300641288033664,0.231750228584233,0.219407779283836,0.248627450005136,1.74372530607471e-06,0.233821035568598
"34",0.19769077621041,0.161815942237154,0.255548809832944,0.222222222222222,0.263928330587048,0.0775470733642578,0.267820900325883,0.235824980886791,0.00735054883203613,0.289494827710376,0.239114294032489,0.201673342376579,0.199217914287359,0.0100684597303149,0.233821035568598
"35",0.170268278065605,0.277666353883676,0.18401315203135,0.222222222222222,0.254661252942447,0.078233003616333,0.0908123845473927,0.235824980886791,0.0416918446766101,0.202699807899043,0.224860281015682,0.172663912961624,0.232677975289673,0.00115680495967957,0.230270628733709
"36",0.223055669037487,0.133652043835151,0.151060788570721,0.222222222222222,0.168028094086323,0.0732021331787109,0.26095414109009,0.235824980886791,0.0222403921835837,0.167844475788542,0.225403755085309,0.223291331275567,0.199217914287359,0.978506889775116,0.230491418121345
"37",0.201017382447356,0.0913803225780332,0.0822074201021389,0.222222222222222,0.25944603227128,0.0911101698875427,0.270707845743379,0.235824980886791,0.303920387283837,0.241807399653158,0.170721099722318,0.158799987728038,0.204435854480411,0.995928319241732,0.200031196726951
"38",0.255769425151568,0.229436517162617,0.316638004922317,0.222222222222222,0.154619117881701,0.122619032859802,0.180099800326084,0.156347480680272,0.208406361448249,0.14086327255326,0.23179643884087,0.25754853129672,0.199217914287359,0.000179118010186391,0.233821035568598
"39",0.34510819740147,0.611039099186402,0.504487099380664,0.222222222222222,0.453130924630925,0.391753911972046,0.417090778452588,0.308304693691135,0.362034609974103,0.282966004105557,0.402446837538803,0.344970317201875,0.361111389380338,0.00421600456071024,0.378738503278627
"40",0.262296909045886,0.151649034060094,0.20560088588583,0.222222222222222,0.446544765533502,0.349001884460449,0.188437422239923,0.282449796686801,0.243598052710489,0.189077838650212,0.231814731509978,0.264317109136904,0.297012085366634,0.815290785183971,0.233821035568598
"41",0.22625511041543,0.190614295216112,0.167594928466823,0.222222222222222,0.337040664643277,0.507838934659958,0.283597537259265,0.308304693691135,0.226765817070406,0.369916413931406,0.219192684794949,0.226374312096687,0.307950358542233,0.997239716731402,0.227195154879044
"42",0.226513264804294,0.177351763014139,0.220089576214531,0.222222222222222,0.200261273842658,0.146423816680908,0.200628692156452,0.219337990513018,0.54062269616699,0.234146988162444,0.227499190431099,0.228180345603501,0.199217914287359,0.065427565598448,0.231597588299643
"43",0.179230741071011,0.0773350263172693,0.0791418975666277,0.222222222222222,0.169885817243224,0.0693712830543518,0.101986776003257,0.282449796686801,0.0206353128415048,0.113951451930327,0.231537620321368,0.182578012796739,0.199217914287359,0.174722558652879,0.233821035568598
"44",0.385144243292208,0.587814896336659,0.592621470766684,0.425925925925926,0.540588997603703,0.764979168772697,0.612040700096054,0.457553494066627,0.905997036137858,0.559806401187838,0.349948327662862,0.383486661333601,0.463704346467728,0.999171679203122,0.347369752963324
"45",0.215346045695627,0.213923511245887,0.275614529268644,0.222222222222222,0.35915206338511,0.369438886642456,0.343162722449876,0.235824980886791,0.479211478497771,0.213830724944965,0.228331110959687,0.217838395558226,0.256580071347284,0.913361157164607,0.232041093459306
"46",0.209001267238238,0.317577453701536,0.189112856607327,0.222222222222222,0.197179467162755,0.090132474899292,0.261070748119877,0.169446148049481,0.020852799021106,0.351341708567164,0.225383191688872,0.210643774450169,0.30862381277455,0.00286430117454253,0.230491418121345
"47",0.269620822722206,0.282184489836185,0.269770788819532,0.222222222222222,0.231965299015002,0.308120608329773,0.242493037189279,0.218947729770974,0.0562625880296514,0.196119054334498,0.239398910087577,0.270866630611266,0.199217914287359,0.00677997121138589,0.233821035568598
"48",0.232535712319993,0.186095669360629,0.181551611363192,0.222222222222222,0.145002917076398,0.100251019001007,0.31513028310748,0.235824980886791,0.117513851319778,0.200732871500868,0.215210427954087,0.228431235973035,0.199217914287359,0.0170291327526063,0.225016210123558
"49",0.322203167604357,0.272902099626739,0.431438416540625,0.425925925925926,0.333371830812792,0.156829357147217,0.434990781029301,0.314059068984726,0.400936214852839,0.282354951592814,0.359545383017818,0.324339665174777,0.199217914287359,0.0704823698741672,0.347369752963324
"50",0.178406814169637,0.0696204509651668,0.148498156699539,0.222222222222222,0.286947412058215,0.12890237569809,0.161877333438718,0.282449796686801,0.166912312392997,0.060739147334606,0.23149983369242,0.183379805950499,0.199217914287359,0.0573676259684531,0.233821035568598
"51",0.204607807856269,0.129511572855485,0.204519703485404,0.222222222222222,0.171991317859323,0.374751925468445,0.411570102265805,0.169446148049481,0.293190865756405,0.197345187711276,0.23161800218269,0.20903843183602,0.199217914287359,0.0933090552462954,0.233821035568598
"52",0.319143834390897,0.192405336047264,0.28536035435642,0.222222222222222,0.225701853440061,0.278482496738434,0.249101622127405,0.308304693691135,0.243750618430926,0.363727399308921,0.231700928618065,0.320299968079336,0.307950358542233,0.0142995840739547,0.233821035568598
"53",0.278350226883899,0.206996270216269,0.326463939378904,0.425925925925926,0.252530919175958,0.131532251834869,0.220069030690029,0.177332140374456,0.0743974764722846,0.149822392662611,0.339100000329876,0.275782225192779,0.239436860738439,0.000529892600866885,0.341745370442897
"54",0.255784307969544,0.187918064162785,0.246680088049149,0.222222222222222,0.0987976636237649,0.175982177257538,0.185951479443977,0.206493503864317,0.123533166939369,0.159852752441811,0.23179643884087,0.257856596958688,0.199217914287359,6.0345008443075e-05,0.233821035568598
"55",0.268617252028144,0.300262464258385,0.128228960750889,0.222222222222222,0.207551061881944,0.132198989391327,0.131626633354738,0.235824980886791,0.108458564210661,0.0722239751031933,0.231783229879874,0.272273132410518,0.199217914287359,0.175790920316318,0.233821035568598
"56",0.231115991295032,0.280149452962392,0.262835484184235,0.222222222222222,0.302163529997996,0.238811016082764,0.223056518702463,0.206493503864317,0.0526589381855213,0.175630729891553,0.231675327944145,0.234288943279515,0.219177703020545,0.000344389257142175,0.233821035568598
"57",0.239046058228187,0.18970692463551,0.198681697796839,0.222222222222222,0.19567942034354,0.305908799171448,0.305447562361385,0.169446148049481,0.660698248192373,0.33310073562274,0.231728946813735,0.242159795542016,0.240078636625457,0.229312902220177,0.233821035568598
"58",0.225499206057237,0.163137789807667,0.218121906679439,0.222222222222222,0.171136934340667,0.165010213851929,0.141774084125982,0.156347480680272,0.00228587953925069,0.101344962191299,0.239267998588921,0.227731379054819,0.199217914287359,0.0419611959016334,0.233821035568598
"59",0.229030780829219,0.140502491705289,0.242040569429697,0.222222222222222,0.146464188236986,0.0870160460472107,0.234639193813788,0.206493503864317,0.0175363816676726,0.112838357959946,0.231717791849533,0.231682630226485,0.199217914287359,0.000297966190034271,0.233821035568598
"60",0.205702968050064,0.167372150215007,0.213563352513335,0.222222222222222,0.23725791093066,0.0143320560455322,0.0808935618299729,0.282449796686801,0.063795439556001,0.0980571195463537,0.231656089575668,0.209907543043754,0.199217914287359,0.000230649005986825,0.233821035568598
"61",0.233581482769997,0.156873644264223,0.162616903319306,0.222222222222222,0.163041187888712,0.0865016579627991,0.0689010038887224,0.169446148049481,0.0299009495308838,0.106702281572216,0.231682642220801,0.237633001087763,0.199217914287359,0.000154624429459938,0.233821035568598
"62",0.25286529110441,0.427856459600211,0.281937884526281,0.222222222222222,0.425197255005505,0.415619969367981,0.477081405429898,0.156347480680272,0.56879554660107,0.520482526807443,0.231777603690748,0.255456074176015,0.469425811723637,0.0656917188584281,0.233821035568598
"63",0.259017291984598,0.199259301461688,0.296892068821167,0.222222222222222,0.185608627367386,0.145342111587524,0.185951479443977,0.206493503864317,0.10589871708871,0.159852752441811,0.231820895718528,0.260866864138684,0.199217914287359,0.0743571373954852,0.233821035568598
"64",0.21611963843706,0.201947066140522,0.176483388814899,0.222222222222222,0.102201146525065,0.163058996200562,0.164156775004621,0.282449796686801,0.0173554258691946,0.167844475788542,0.231677561061192,0.218891986617638,0.199217914287359,0.000711021320453349,0.233821035568598
"65",0.245416085959645,0.152544637887729,0.341958372207772,0.222222222222222,0.191778544407422,0.012513279914856,0.0714956344319796,0.169446148049481,0.0104731893112947,0.0887869960439081,0.198696908406185,0.253125860809132,0.199217914287359,0.0293437167545479,0.212255254277821
"66",0.255124554755813,0.247937504898638,0.21772281051882,0.222222222222222,0.100382034822051,0.146664142608643,0.141564381185699,0.218947729770974,0.108133148461439,0.133941094279102,0.231794609629397,0.25691892704472,0.199217914287359,0.000335824986611425,0.233821035568598
"67",0.240414815251145,0.365434364471954,0.358968885258109,0.222222222222222,0.428904995559384,0.899153999984264,0.53052693688417,0.282449796686801,0.990206172635181,0.330714109917699,0.239263845295995,0.244780875918337,0.199217914287359,0.999809398865143,0.233821035568598
"68",0.257472646725547,0.212114372937532,0.286434642263001,0.222222222222222,0.138207614825838,0.113337993621826,0.0800939256173395,0.206493503864317,0.115740158145667,0.123726968620299,0.231752135893056,0.261886432818135,0.240078636625457,1.06817302045702e-05,0.233821035568598
"69",0.24863255808536,0.39165790757208,0.244027240014543,0.222222222222222,0.247123834498834,0.187254190444946,0.219765367379479,0.126858585503836,0.547743605677077,0.361977168551137,0.215303472760037,0.243782792687911,0.345474986261884,0.991638443632099,0.225016210123558
"70",0.335551663101814,0.139887359766185,0.316867725844558,0.222222222222222,0.287423871526483,0.0831758975982666,0.239632478841533,0.282449796686801,0.582634640658601,0.397621591987997,0.231741162240276,0.335984545565149,0.336727617841803,0.000486178363120572,0.233821035568598
"71",0.188562165541925,0.0954414529098254,0.139029432689128,0.222222222222222,0.175537150284652,0.0516231060028076,0.12537590795773,0.235824980886791,0.202440727657197,0.107710054784247,0.231536387333162,0.193413904545007,0.199217914287359,0.000342903708579035,0.233821035568598
"72",0.239672862006337,0.254000661320734,0.208838123071587,0.222222222222222,0.28409844523405,0.434476733207703,0.347011294040964,0.235824980886791,0.278667991966837,0.635267060800218,0.231759094572906,0.242962467894585,0.340447376018659,0.993546545100935,0.233821035568598
"73",0.233581482769997,0.666607934472164,0.525886408491752,0.222222222222222,0.382240497053467,0.335394203662872,0.210482861161201,0.282449796686801,0.523873190764932,0.469731488824132,0.231766080032466,0.280325651874746,0.342970009542489,0.040207841368167,0.233821035568598
"74",0.23689249994516,0.167872278995081,0.217011950705592,0.222222222222222,0.142591518560382,0.142602026462555,0.116439318842273,0.156347480680272,0.0422321884307598,0.172328461167321,0.231831892614568,0.239102434337979,0.199217914287359,0.000113347943216258,0.233821035568598
"75",0.210314395632251,0.11936689305121,0.134748718259719,0.222222222222222,0.166031495769273,0.118465423583984,0.378959801054858,0.169446148049481,0.0390337804224526,0.135488789653179,0.219202601009111,0.209294209591853,0.199217914287359,0.000685748123628334,0.227195154879044
"76",0.255811594611961,0.229503975555475,0.262003491513397,0.222222222222222,0.284468439982526,0.175447642803192,0.222000995662451,0.263828549340299,0.312401978540206,0.192616436569371,0.23179643884087,0.258422008187753,0.199217914287359,0.569976264685857,0.233821035568598
"77",0.25643524118061,0.226213036551001,0.331189139966149,0.222222222222222,0.115276981056067,0.175982177257538,0.222000995662451,0.206493503864317,0.158227859523245,0.159852752441811,0.231798268062423,0.258590605546942,0.199217914287359,0.000306711562250375,0.233821035568598
"78",0.223308438836283,0.0662671704546115,0.135059101691816,0.222222222222222,0.164811640171153,0.0597071051597595,0.399951835153378,0.235824980886791,0.0962767018096257,0.147759136034559,0.215137183292218,0.220815386726339,0.199217914287359,0.000890222160840577,0.225016210123558
"79",0.255784307969544,0.383302573422832,0.325700111226787,0.222222222222222,0.211317301497493,0.175982177257538,0.185951479443977,0.206493503864317,0.164516059012223,0.159852752441811,0.23179643884087,0.257856596958688,0.199217914287359,9.06231066147867e-05,0.233821035568598
"80",0.385150414887538,0.64580999407758,0.595114530350134,0.425925925925926,0.44170621372092,0.458947896957397,0.536687541539459,0.457553494066627,0.821353736470738,0.559806401187838,0.349911166964062,0.383613585778309,0.463704346467728,0.0144375677174391,0.347369752963324
"81",0.221641391770187,0.226455479785303,0.249724961317409,0.222222222222222,0.18403938116297,0.209983825683594,0.553318213740311,0.169446148049481,0.890764007703793,0.4003771009096,0.231671323291524,0.225478402082133,0.240078636625457,0.20114431695014,0.233821035568598
"82",0.192730110450598,0.0226340565396181,0.0630625993718158,0.222222222222222,0.189416869776176,0.0466251373291016,0.408126199688544,0.235824980886791,0.375725574424213,0.257945488321108,0.128376138384494,0.0986443224851343,0.248627450005136,0.975961483763294,0.173584369359469
"83",0.255438613487225,0.24387099602874,0.201077900315793,0.222222222222222,0.331004183898043,0.382250905036926,0.21557445988562,0.156347480680272,0.800543491496182,0.173022980916645,0.231765018647013,0.258022526894861,0.199217914287359,0.087029714757201,0.233821035568598
"84",0.239999344103461,0.395477610163306,0.304933327208506,0.222222222222222,0.25134791032856,0.304641902446747,0.350695476937433,0.235824980886791,0.424052648329064,0.305272489493207,0.231750711577938,0.242704373739615,0.199217914287359,0.222973407921899,0.233821035568598
"85",0.243081202046739,0.283658342883645,0.238109122545113,0.222222222222222,0.167953577074153,0.154498517513275,0.22802052303153,0.282449796686801,0.199634549577034,0.229609256085984,0.231759856526536,0.245248343249503,0.250080915445137,0.000850764253807919,0.233821035568598
"86",0.209265366731956,0.102343766400681,0.192875479394487,0.222222222222222,0.291978270845999,0.466720283031464,0.508799718736043,0.219337990513018,0.564478266394916,0.354928351577507,0.21514103622027,0.20708961496061,0.302670332883757,0.542455143208744,0.225016210123558
"87",0.243466695389572,0.263530019908357,0.253375017059611,0.222222222222222,0.273341101713292,0.0972874760627747,0.165109012997521,0.282449796686801,0.0727018975183285,0.145831584876899,0.23927319437852,0.24664062082251,0.199217914287359,0.000262890073373952,0.233821035568598
"88",0.351876810925492,0.349648023312844,0.638037443202727,0.222222222222222,0.377786889521361,0.275614142417908,0.262083076501639,0.235824980886791,0.0630145424533559,0.308419973919345,0.228957564203742,0.400900940508886,0.285599644931291,0.000970526993250121,0.232263068179214
"89",0.239675236605545,0.306716264320756,0.22347896404068,0.222222222222222,0.343317356938245,0.705315500497818,0.508140138733334,0.235824980886791,0.762646662380992,0.345499393485799,0.231700928618065,0.243011840033807,0.287407723029397,0.996688674570399,0.233821035568598
"90",0.333792341096081,0.296409782657676,0.421913312794331,0.222222222222222,0.305807632007226,0.258785963058472,0.262446651741106,0.273181011401449,0.06261313033109,0.239166592796555,0.23179565277213,0.333744810704332,0.404948423934612,0.993284716768122,0.233821035568598
"91",0.209911906539706,0.165936972276263,0.139625797054714,0.222222222222222,0.0936989815250667,0.0541434288024902,0.112318578693081,0.235824980886791,0.0878665495189779,0.114178470485209,0.231608702311349,0.213843272453187,0.199217914287359,0.000793442864531708,0.233821035568598
"92",0.235443519161576,1.68643362197089e-05,0.00461388231049039,0.425925925925926,0.290064393939394,0.0679067373275757,0.185901316990288,0.314059068984726,0.0380439709318813,0.320416205737831,0.113910972208916,0.0460487091934028,0.380372423429748,0.0194101845879239,0.201367455133851
"93",0.338209437051055,0.364502907345078,0.507556349589164,0.222222222222222,0.404283243443423,0.293824255466461,0.356147841597606,0.282449796686801,0.270884621385058,0.373621221075447,0.23179643884087,0.33757932891362,0.285599644931291,0.00150625931315493,0.233821035568598
"94",0.322234471802575,0.358281617636899,0.275905659018474,0.425925925925926,0.232441045996774,0.115863144397736,0.240943307060663,0.314059068984726,0.105705223476767,0.172385276796853,0.359545383017818,0.324987018732151,0.199217914287359,0.0694418394693923,0.347369752963324
"95",0.183401704462839,0.18836353332839,0.176863290667925,0.222222222222222,0.142401328375623,0.0294951796531677,0.121576447930006,0.282449796686801,0.0194695851726117,0.17690289948181,0.231518110008713,0.187751304292434,0.199217914287359,0.00413339387992137,0.233821035568598
"96",0.183407559207485,0.268741104342798,0.162831085749743,0.222222222222222,0.0713898613388274,0.0679497122764587,0.0571785052388566,0.235824980886791,0.0291127393259297,0.121248414860181,0.231518110008713,0.187874132413272,0.199217914287359,5.66055345344393e-05,0.233821035568598
"97",0.179294008023611,0.287603243768719,0.219146037851156,0.222222222222222,0.486043697203101,0.142934858798981,0.110192463588996,0.282449796686801,0.0671119667419788,0.238768156694553,0.231540447314756,0.183903647998369,0.199217914287359,0.00474316062630473,0.233821035568598
"98",0.246247857617631,0.216791754029352,0.323955666694334,0.222222222222222,0.393552271603763,0.180759012699127,0.227879584448133,0.282449796686801,0.177039298817908,0.239702097140738,0.231814930790935,0.249012954001216,0.256580071347284,0.089909649272157,0.233821035568598
"99",0.173630094327528,0.212474099008625,0.159036656244548,0.222222222222222,0.39342926015488,0.11333030462265,0.101597366440586,0.235824980886791,0.022819676335894,0.171474495868618,0.215110193122848,0.172122127722009,0.289623375428767,0.000138784913793692,0.225016210123558
"100",0.229583622843013,0.190004346705755,0.172783803515525,0.222222222222222,0.289919383700924,0.0858833789825439,0.22294303262604,0.219337990513018,0.029994212806298,0.302811706474104,0.225442251139023,0.229593364400162,0.199217914287359,0.0188442080273004,0.230491418121345
"101",0.21584949801538,0.0899132234070148,0.131324826690713,0.222222222222222,0.0564397306955294,0.0557671785354614,0.127228578319544,0.235824980886791,0.0115185455673759,0.080397628060901,0.23162778907729,0.219821786960478,0.199217914287359,1.97316265276509e-05,0.233821035568598
"102",0.225367757244157,0.253496181263763,0.2793208065394,0.222222222222222,0.448196346848956,0.633890271186829,0.606990896832433,0.282449796686801,0.788753557617855,0.228382362814179,0.231737011620725,0.228994831097674,0.199217914287359,0.992226102996308,0.233821035568598
"103",0.343161694302227,0.145812347596849,0.371794806342243,0.222222222222222,0.226843571283789,0.212136328220367,0.200168493820165,0.273181011401449,0.043815262006235,0.165743059103589,0.231759451863174,0.343557055099442,0.307950358542233,0.3850928174397,0.233821035568598
"104",0.203489526388617,0.169683679883126,0.134642647045049,0.222222222222222,0.134721691580448,0.103179097175598,0.128525411538591,0.282449796686801,0.0821418134123914,0.0930107523987157,0.231587569204898,0.207597392454759,0.199217914287359,0.0186836196043992,0.233821035568598
"105",0.255955600315608,0.199870541469244,0.270148008430576,0.222222222222222,0.497162132863778,0.48743999004364,0.220005510637477,0.282449796686801,0.119326846555157,0.208993944289686,0.23182053589479,0.258857173111757,0.275606852085929,0.726430453612099,0.233821035568598
"106",0.247471038664011,0.150451993533739,0.233395290578622,0.222222222222222,0.13077140653251,0.0859715938568115,0.144731725904471,0.219337990513018,0.099688083331698,0.163308089712807,0.223484164322776,0.247061968354767,0.199217914287359,0.00572859002925072,0.229388954073897
"107",0.402116528336078,0.665218409203713,0.622884122092802,0.425925925925926,0.341633900413312,0.194898545742035,0.182505208614357,0.314059068984726,0.0978762406257733,0.140531467543677,0.380208885540834,0.41520771209196,0.25948245421585,0.860082363767172,0.347369752963324
"108",0.2245662425936,0.343020148983996,0.229707890441113,0.222222222222222,0.210243599392835,0.486612796783447,0.419739532759221,0.235824980886791,0.269485000699416,0.472778128836108,0.23165521451498,0.228085120192496,0.251908541339094,0.0137227401734148,0.233821035568598
