"","RE_boosting_predictions_AUC","SRE_boosting_predictions_AUC"
"88",0.0912456395209164,0.100626826481587
"89",0.060090152604212,0.0890024688472295
"90",0.311292966848406,0.34685647553864
"91",0.24472983990143,0.267415883795832
"92",0.119050635989605,0.178859895157221
"93",0.111233261860902,0.155107738579046
"94",0.0798769204752556,0.0967214091060483
"95",0.978760446402802,0.940925485093957
"96",0.186492634855297,0.236000863451682
"97",0.0938880014269774,0.0903148791590944
"98",0.373366293352333,0.341288463077278
"99",0.143333539723428,0.0945320473716395
"100",0.0411966007000624,0.0600747537224367
"101",0.0544017068662493,0.156737515123307
"102",0.0526956885933463,0.0646870724248378
"103",0.269750266104485,0.268189026361463
"104",0.019696506674759,0.049516253997533
"105",0.800965721218253,0.858668709844823
"106",0.436953262953223,0.32267082153489
"107",0.0685058871002615,0.100245590481248
"108",0.112699478327726,0.116844484398931
"109",0.567454890800944,0.531434229258853
"110",0.0934297666690981,0.101303731096113
"111",0.0719878941928056,0.0815001893972483
"112",0.0915855934215653,0.097515192962746
"113",0.267071975896547,0.268899375840371
"114",0.170704021136984,0.160255308434878
"115",0.207161396346715,0.176334760122821
"116",0.0909330611892826,0.115571592725135
"117",0.0492874716109797,0.063202362967213
"118",0.161555301044517,0.159453888936013
"119",0.0469184235581687,0.0301616394490888
"120",0.379971771675913,0.304017860304831
"121",0.059049146345011,0.0939280484280066
"122",0.20291467734623,0.311446440492363
"123",0.103131265075875,0.129230873077233
"124",0.140211505791783,0.153748937943077
"125",0.242015595271094,0.295953149834267
"126",0.058828676365892,0.074186718291406
"127",0.19090466893993,0.240555013526436
"128",0.229619967868333,0.1619350737023
"129",0.15811417343486,0.175851253458473
"130",0.210721157805115,0.204901557264297
"131",0.308430511739328,0.351487299610526
"132",0.220290106831527,0.208833510627214
"133",0.365731933474498,0.341326924172341
"134",0.166450419557935,0.181832674395725
"135",0.166484758667242,0.212974817832692
"136",0.0728371693350856,0.130572317578575
"137",0.0680395672654798,0.0753826080717389
"138",0.12901430520906,0.192110214156516
"139",0.0714856296191079,0.0936423377334097
"140",0.0908194951798189,0.0781490177338358
"141",0.946793999754935,0.909692313779238
"142",0.223126800943616,0.191193572527345
"143",0.290282213091093,0.272954316333063
"144",0.100651197093156,0.126069909067643
"145",0.322564802760186,0.216495956624592
"146",0.275422654580547,0.316708468606894
"147",0.226653649756393,0.283599049567206
"148",0.291066267617196,0.230581195279826
"149",0.0600364736576329,0.0645004975105719
"150",0.0809191894148167,0.0841419857301288
"151",0.0904822801879321,0.0940274164289488
"152",0.025167545287891,0.0380889163440345
"153",0.169677021002521,0.217607511937313
"154",0.275121987658987,0.205656075915406
"155",0.0814251219972989,0.0896978837295353
"156",0.159650926036819,0.216798365409595
"157",0.204418929633581,0.191215303228205
"158",0.0907426254616458,0.0904280526069475
"159",0.228308058757171,0.262147598651708
"160",0.0967986769940384,0.124581531331468
"161",0.0788833099169629,0.0790143957263077
"162",0.320842602850926,0.236858659422128
"163",0.0331645692968636,0.0378821762502552
"164",0.182288565909545,0.193276707392906
"165",0.135474162301803,0.120128794609307
"166",0.0928654213938228,0.108205817853423
"167",0.0614092346671594,0.0748186810819014
"168",0.19664073425946,0.210675474397863
"169",0.123037837837766,0.146674098284149
"170",0.257195815562419,0.452212173973243
"171",0.0516873738886429,0.0687175182936531
"172",0.102705062669299,0.0731398249023729
"173",2.2269237587044e-06,0.00504325446638899
"174",0.151156131080795,0.144650988703506
"175",0.293172185406109,0.275976800284503
"176",0.126838599629392,0.161974582263077
"177",0.0717736088296667,0.100872518749681
"178",0.0997536943141528,0.146725557304871
"179",0.938321240872491,0.911789497327368
"180",0.218129877017196,0.225223401197032
"181",1.69251118591844e-07,0.0012796222585312
"182",0.555954327261822,0.536219274041044
"183",0.266775477205902,0.244281933757133
"184",0.159664048611955,0.183497813442091
"185",0.0639744056136763,0.0652224535905853
"186",0.100611106351417,0.0663484838641686
"187",0.0996998685800518,0.121201350089329
"188",0.100148108841823,0.102932195779125
"189",0.157147748283983,0.140592245934212
"190",0.876969989104794,0.966272808955273
"191",0.112261016934611,0.122920415394692
"192",0.112204680377637,0.124388548437527
"193",1.09354080706619e-29,2.05654276355139e-06
"194",0.0733158960500524,0.119294757210478
"195",0.0757715757934068,0.0533181324675239
"196",0.160334953772329,0.201976199833716
"197",0.123810567959334,0.188415161591701
"198",0.0519572328060617,0.0225347967610248
"199",0.62907207108648,0.345232349631718
"200",0.0726385834032788,0.112713546564639
"201",6.80860325929929e-07,0.00534119660369575
"202",0.990017408562205,0.976820314191053
"203",0.546209644724479,0.45846609825279
"204",0.140364268323484,0.158362325477157
"205",0.71150446066532,0.758201949076034
"206",0.0628982581488126,0.0899092606448607
"207",0.530181456811485,0.391165930051675
"208",0.0637204179609023,0.0649385950135228
"209",0.871701822012949,0.853791987755221
"210",0.166576732508544,0.149891228795636
"211",0.0372664023742586,0.0505117310574458
"212",0.0836111525776343,0.0740926645417004
"213",0.48970005962254,0.323171994830431
"214",0.131249218871714,0.105326148505925
"215",0.58945434755654,0.457130169577726
"216",0.0850336412400488,0.0878551217938256
"217",0.0509102999370555,0.0666327173270711
"218",0.108587393528728,0.107250714963753
"219",0.43620053474449,0.384220772452066
"220",0.071675496974331,0.119264604968535
"221",0.119590605878313,0.110574295960546
"222",0.085475666262158,0.100413157260174
"223",0.0494362074562013,0.061275655462998
"224",0.374799066988991,0.272333937064057
"225",0.140787338426187,0.138517283669729
"226",2.14484075996429e-16,0.00049997139151287
"227",0.095486977004834,0.107525619698444
"228",0.216682728430135,0.248064599998719
"229",0.0716238042409046,0.0772858113676404
"230",0.147103915560611,0.179638518901882
"231",0.164634443658764,0.152837786539764
"232",0.119989947094131,0.139230370390489
"233",0.0458237135377747,0.0697920950652891
"234",0.0936069615364263,0.129654998865367
"235",0.181667905060207,0.253728886266101
"236",0.377644147449959,0.342429373703551
"237",0.281075503696506,0.270725187302571
"238",0.996438171485952,0.992001414907713
"239",0.162698108914289,0.109763011422397
"240",0.105722816666791,0.108107983052772
"241",0.0601783019502566,0.0665426776779025
"242",0.0704509329800429,0.0585832023085046
"243",0.164043619135309,0.167910429723449
"244",0.117028949753272,0.116034269258064
"245",0.0915960005558482,0.129015179477814
"246",0.0642003712974201,0.0945091626712038
"247",0.626130634925668,0.646941263565897
"248",0.390567659635933,0.39510045026045
"249",0.257792787221249,0.243686405504492
"250",0.21540269073682,0.239984705535547
"251",8.00321338212278e-06,0.0570012175684866
"252",9.98167774305396e-13,0.00294944795941889
"253",0.315944076020668,0.304581570912826
"254",0.10254729150914,0.203760152219864
"255",0.0620388785820428,0.0875906319212494
"256",0.114829242813632,0.122474515801943
"257",0.087577090659564,0.081217004646659
"258",0.931021707995463,0.932827268738421
"259",0.315677097656739,0.332641066868079
"260",0.169466753538726,0.132013892398313
"261",0.221770060283189,0.140991897999502
"262",0.196065137343733,0.210276515310314
"263",0.0588466165736565,0.0646576615786072
"264",0.0628594442242025,0.0635845561596166
"265",0.972223959844327,0.961324835680707
"266",0.09450519430209,0.124862234129829
"267",0.862476804609598,0.885684033229361
"268",0.0482554608643403,0.020241280593034
"269",0.230140507464268,0.22967181728131
"270",0.0253577379211189,0.0411632690260678
"271",0.122460328001655,0.133707539626387
"272",0.119852790578884,0.144399915012125
"273",0.151065644669065,0.159463527803482
"274",0.1679080561446,0.168434575812767
"275",0.0770943150838997,0.0897559479076847
"276",0.3224711025825,0.253880400415548
"277",0.0447522195707134,0.0693253886434917
"278",0.218051801540435,0.22876102258724
"279",0.450802201110582,0.351569639878024
"280",0.0827510568431983,0.105871972679603
"281",0.183638252520468,0.183085653782465
"282",0.152628658608271,0.192906111681491
"283",0.207315308391691,0.229048750584837
"284",0.0748314662254574,0.123419732387333
"285",0.959842753161971,0.930040371691016
"286",0.228128316961194,0.203050415167133
"287",0.25649886986978,0.270519086096564
"288",0.0630870566551879,0.116945650052758
"289",0.0926777555155882,0.106543616186064
"290",0.0814182370697242,0.069287669136938
"291",0.301928325093673,0.318903432687613
"292",0.0400721163089205,0.0446017077782808
"293",0.101085472990103,0.104741723684236
"294",0.129056855387241,0.145652522887528
"295",0.104416848509461,0.10280052991857
"296",3.08494881791482e-20,5.36872968698081e-05
"297",0.270566028636486,0.26616380635122
"298",0.0827225371462736,0.0900103126284619
"299",0.0241824092155623,0.031079415301243
"300",0.20926167878861,0.266932661655144
"301",0.134813325217511,0.124045032543489
"302",0.174413403770253,0.174322430927944
"303",0.357243826605003,0.226076641839569
"304",0.279782102452073,0.281242189973233
"305",0.200999347566926,0.189989746357248
"306",0.117599864138312,0.089532679069142
"307",0.152666360681387,0.162216878796255
"308",0.0725792791322729,0.0879143543418486
"309",0.830714658467579,0.781525640401032
"310",0.0439052992948064,0.0526066407080868
"311",0.085491240127423,0.0792324989544711
"312",0.270582260221849,0.249500615324891
"313",0.28878963505025,0.323732792255716
"314",0.0474777034277975,0.0540433951594617
"315",0.144711236021925,0.170088173028567
"316",0.0246037569155938,0.0437329622011333
"317",0.204171744961802,0.169843508362834
"318",0.133122494906622,0.138363318466305
"319",0.0800402140305302,0.0814453235377038
"320",0.989807902542805,0.974530912357468
"321",0.0326414126565097,0.0539188581708528
"322",0.0188203237185775,0.029377285101713
"323",0.0475743596878908,0.0687815518486246
"324",0.963461181172491,0.945951293893599
"325",0.107348013787248,0.120613137825422
"326",0.100599977427336,0.136416855681
"327",0.210490957112325,0.175305432546952
"328",0.0831362460993688,0.106756336730701
"329",0.233467728238309,0.274577457032643
"330",0.0733084711516728,0.111701722083043
"331",0.981335584343838,0.961765005993526
"332",0.822052852309424,0.965966042714795
"333",0.047358224674047,0.0169821021739187
"334",0.127739150430463,0.0733025404446978
"335",0.0394190180034501,0.0416067105988102
"336",0.250787334231359,0.28402717471911
"337",0.94628181177419,0.900702206004999
"338",0.102516163145341,0.08244735601258
"339",0.042778977799055,0.0696706827932247
"340",0.10625225016119,0.176903968127813
"341",0.228074384673895,0.207170262798462
"342",0.129038690611486,0.157997932109364
"343",0.086051820827062,0.0576833788600191
"344",0.0803253593560847,0.0749431341907642
"345",0.104206748947214,0.276269953283117
"346",0.170678559938674,0.142117130133203
"347",0.260775397909742,0.259760517445071
"348",0.0667604971923797,0.095369889365308
"349",0.0777878320020725,0.0766893470009233
"350",0.12678374884669,0.169136534221339
"351",2.8023286214597e-07,0.00754863055015213
"352",0.439343764962825,0.380433224853643
"353",0.981961685987014,0.967560342884422
"354",0.152632411734883,0.0984628275173592
"355",0.0723166740974659,0.0820149174715787
"356",0.231154990653513,0.246905661218793
"357",0.600858254797956,0.479567748278683
"358",7.51799657298219e-17,0.000795830402252607
"359",0.134169685042316,0.117588569657546
"360",0.946452894874859,0.890010805699383
"361",0.0993823419338088,0.130383583065698
"362",0.391748644989733,0.386792595267006
"363",0.0724535028786793,0.114253802784438
"364",0.1648905095676,0.231210837808067
"365",0.33463940286179,0.253444954371019
"366",0.0354717692454781,0.0508661202284517
"367",0.2778433271124,0.228052777682236
"368",0.459350070654213,0.360894177710686
"369",0.161947258530452,0.201034578972668
"370",0.00958957553028226,0.0151741093515452
"371",0.167924245851128,0.179503028347224
"372",0.150134274172754,0.177883315909898
"373",0.0706794291305552,0.0542376972013932
"374",0.123854428397453,0.138501145043592
"375",0.849855486943278,0.863467974939627
"376",0.302880471419367,0.290281789083856
"377",0.354414469683173,0.284988484661815
"378",0.164031893145505,0.211970083780253
"379",0.0885461274790119,0.107048076387456
"380",0.39995385489165,0.279985727124726
"381",0.116934799533517,0.145991549092828
"382",0.53288132049092,0.429538783751604
"383",0.123115134345845,0.137147732652494
"384",0.999100641655296,0.994379927934612
"385",0.300711971277676,0.298728291504544
"386",0.978508629969332,0.95313087337437
"387",0.490721574220648,0.385433039966734
"388",0.15670204107922,0.139776387726829
"389",0.134568924499038,0.182302119259363
"390",0.154578451001785,0.192426760443552
"391",0.252574085281393,0.302922861660668
"392",0.24766567508216,0.266249824939426
"393",0.439624073351352,0.332376649344466
"394",0.612783155888239,0.37532631623314
"395",0.202745559374111,0.195481993170329
"396",0.221028706034767,0.239572212681504
"397",0.156362749149194,0.177580493430288
"398",0.0791084342019955,0.100298897805531
"399",0.0539651521104345,0.0767399810099658
"400",0.181181763448193,0.171345578393551
"401",0.0616960587234661,0.0800003737969902
"402",0.154394967477335,0.165946650709874
"403",0.0459581093707811,0.0802157648369339
"404",0.0744116226171194,0.0342258775272903
"405",0.036084648371914,0.0207950546084913
"406",0.173270410525178,0.152004960188461
"407",0.0920245516741051,0.0804596159329093
"408",0.0253779133230417,0.034392583275025
"409",0.0611600964914549,0.0774451420368781
"410",0.0318025727920903,0.0875180317077926
"411",0.278486832808468,0.364622891571144
"412",0.113370355825697,0.140234398379605
"413",0.127686169501104,0.155582265849333
"414",0.205006656925431,0.201444781272663
"415",0.057901801367373,0.0711379085832841
"416",0.197974963512665,0.21715232696465
"417",0.247199303105131,0.229344952982823
"418",0.130913964619197,0.146061672744027
"419",0.271033336772449,0.23978018699663
"420",0.165180447602676,0.206628852402498
"421",0.0186878658251885,0.0424109822418383
"422",0.0639256298492443,0.0765378034876897
"423",0.0784301555635296,0.0904618746595046
"424",0.996323594676676,0.990714470915563
"425",0.0684760592991674,0.143945313098572
"426",0.998494238302061,0.995806786109393
"427",0.321047372789081,0.309169102430411
"428",0.0461243697640777,0.132923144145653
"429",0.201816305851247,0.193332843629282
"430",0.909192080493272,0.839186060126112
"431",0.137427133542271,0.156836872115542
"432",0.0889641575626814,0.103449538242363
"433",0.135874332213445,0.127731904427237
"434",0.16784925731943,0.125050693884272
"435",0.00905162393625218,0.0360111421358164
"436",0.0864579650846109,0.110114047338862
"437",0.150925508038301,0.127518566120745
"438",0.231689638498035,0.175840522909138
"439",0.156374086617178,0.121167240462615
"440",0.0858564458238581,0.150195443012183
"441",0.341144996744563,0.320436626662349
"442",0.998979174515289,0.994957063021986
"443",0.103188023015825,0.0971991413689638
"444",0.179303344925499,0.145946363145792
"445",0.713021521360494,0.675059634629372
"446",3.2325040237728e-14,0.000727952388121752
"447",0.940630284124794,0.906364290687049
"448",0.277016148908223,0.276766200512505
"449",0.0739519487310304,0.0914321306946532
"450",0.171700581797415,0.211470060211021
"451",9.03421315577375e-14,0.00169527855505519
"452",0.0786719441129756,0.101126037070024
"453",0.135694745802726,0.158414877233567
"454",0.10571405512341,0.154818791873716
"455",0.0662612820210954,0.0724134926913763
"456",0.0569880256466842,0.067693897922374
"457",0.195817177897933,0.254428109651237
"458",0.221493322260924,0.219549951640409
"459",0.179603828152836,0.189113293341236
"460",0.0862775891150903,0.120843195330851
"461",0.136689272206276,0.141545711660527
"462",0.104590223082545,0.157037701536923
"463",0.0176727163627348,0.0240062958410724
"464",0.12160467716068,0.0718980408730316
"465",0.020133210093374,0.0281458928681418
"466",0.0866988246276395,0.118786566146623
"467",0.99941373403212,0.995987744248537
"468",0.0456452488000434,0.04949851959009
"469",0.193302776633559,0.201955618197108
"470",0.114363855254332,0.0853524488204317
"471",0.174226342101009,0.156760608340763
"472",0.170218567402681,0.205275649321573
"473",0.815977993083111,0.82484398334059
"474",0.0843558117515369,0.0935394226540652
"475",0.0713977271466662,0.0794711648385304
"476",0.150406168790598,0.208686578443893
"477",0.0628518312509111,0.0769819497694221
"478",0.114676673507823,0.114054011246791
"479",0.26867556122389,0.212309056334997
"480",0.829516853118164,0.833185713633901
"481",0.0702113936031461,0.0793679419225092
"482",0.998919691233279,0.995105664382941
"483",0.443367922769256,0.351728469094885
"484",0.152208507733669,0.168889660646547
"485",0.368731578382365,0.440374775657008
"486",0.00381377670581608,0.0333522244715675
"487",0.0673488829038602,0.118376085481384
"488",0.0870905729683265,0.116884864530267
"489",0.0720120711595436,0.060869797189135
"490",0.0895107157168224,0.116414332537918
"491",0.10344173671915,0.142810979407226
"492",0.029039628305634,0.0355020595834241
"493",0.168372947312973,0.155103790943548
"494",0.0517117622099731,0.0759037957226274
"495",0.033306088567243,0.0523888867854761
"496",0.107414031930755,0.168335841318685
"497",0.153097881446346,0.163331340077429
"498",0.0491981616939682,0.0818333539113381
"499",0.255382462946523,0.273589652234213
"500",0.118776409055543,0.142550338212474
"501",0.0501054226150828,0.0628404252689686
"502",0.352457874712669,0.283131742309234
"503",0.0152395533350489,0.0745812282692226
"504",0.341864091147769,0.243851450738224
"505",0.178393368682749,0.356379468016811
"506",0.199622224189699,0.18525364954553
"507",0.975613036919602,0.952182786010199
"508",0.139754148140915,0.162230144947536
"509",0.375105096247997,0.361846441947001
"510",0.878179238701529,0.873494601404764
"511",0.0763293396475928,0.107141162840222
"512",0.278811226741271,0.264824280795871
"513",0.283604255578644,0.218672524951364
"514",0.143058653806129,0.145748664205251
"515",0.0580884706431262,0.0690513826039872
"516",0.111262544218951,0.136721251154279
"517",0.328371874614611,0.336070740103021
"518",0.68799266380294,0.395829488577842
"519",0.199297070578006,0.201986302097496
"520",0.0491174815676586,0.106284281718132
"521",0.11721104877302,0.157030341466527
"522",0.0351657573739599,0.0488843193072971
"523",0.102219321995415,0.140136230356241
"524",0.993304470913976,0.976246825145776
"525",0.332826122879613,0.301177130476667
"526",0.14152859818146,0.116188851473378
"527",0.0832683654506071,0.098107857347004
"528",0.0370165596771291,0.053613838161476
"529",0.155028946936506,0.196362577191648
"530",0.154740240263484,0.174215890174868
"531",0.0623214062794734,0.0614386317632153
"532",0.219465642435122,0.271607880379267
"533",0.0870690352216898,0.144273437413795
"534",0.0528315253692534,0.0558352119034225
"535",0.694127007907219,0.54107430904645
"536",0.987465097153323,0.97890643890971
"537",0.101928328564967,0.107810399797428
"538",0.256269987147308,0.237063795423406
"539",0.0558945806893228,0.0845363473966802
"540",0.196295156498289,0.206951599708038
"541",0.136654241478139,0.161700918752386
"542",0.114367872312253,0.135068620505863
"543",0.0867497712076005,0.121707678246012
"544",0.178081844716287,0.170180538754203
"545",0.157504671173012,0.148540039636284
"546",0.150527342795331,0.184448986914995
"547",0.0917736824933464,0.0836975073155968
"548",0.133127686895677,0.0911566284954484
"549",0.957201626699658,0.97278628235547
"550",0.593351777163743,0.477769179949024
"551",0.69518508562697,0.592182780252738
"552",0.265818783258041,0.304212819344646
"553",0.107934980738573,0.138080423873686
"554",0.0386622386558715,0.0678991906897859
"555",0.137071596021913,0.171206602009776
"556",0.189078608120856,0.221101349560151
"557",0.282529450171023,0.205600568841027
"558",0.147134280707648,0.179512534311004
"559",0.089954900049482,0.115252983960875
"560",0.0630242222268871,0.0717270286213381
"561",0.35357770491686,0.228645612055641
"562",0.0710182880205441,0.0577636146397812
"563",0.197069781896997,0.312195112581569
"564",0.112226929088004,0.128370847918267
"565",0.105464119533446,0.125640009517653
"566",0.0794115270209294,0.106889508455104
"567",0.270176334063384,0.271322672704585
"568",0.15063623761427,0.223181353142361
"569",0.0871858744983763,0.0390596055941173
"570",0.0734012314237173,0.0662460256728614
"571",0.15351230704363,0.141766113634667
"572",0.121526814634089,0.114725224264595
"573",0.448310452983162,0.392293461021147
"574",0.273040958829013,0.238758981354996
"575",0.012088311188211,0.0436500130065069
"576",0.990719596588685,0.963455690891104
"577",0.0698969117359463,0.0838803546219223
"578",0.0525740290290913,0.0669310348006394
"579",0.285709090290627,0.208023703417373
"580",0.0945436454158045,0.105394299111757
"581",0.211045371618057,0.234697155362212
"582",0.08802671814491,0.0878959791738774
"583",0.998400344736654,0.996169554129324
"584",0.0517145531779493,0.0722440323514617
"585",0.0779352072468846,0.0861772552694461
"586",0.316080646668898,0.348245337399
"587",0.108948219573696,0.110174187485133
"588",0.0228801878465129,0.0340667732972144
"589",0.128340384433647,0.115461256259478
"590",0.0542926957912321,0.070908923200491
"591",0.0480426735039418,0.0744682167230462
"592",0.0368229420637202,0.0465228297517548
"593",0.0881787836555564,0.0968130125900791
"594",0.811774523463516,0.760018285934668
"595",0.148453092269917,0.138710294408992
"596",0.953146864642825,0.966243342768115
"597",0.0178908953088596,0.0351767157497993
"598",0.117878259814433,0.14147689321932
"599",0.0589103164745018,0.0711867065333704
"600",0.16305836416519,0.165856155133269
"601",0.0815624915170072,0.123142163393586
"602",0.0737753304819598,0.0979311055463576
"603",0.297388117908798,0.291061748512011
"604",0.091971230578463,0.12176029700746
"605",0.131376150075693,0.119073446847306
"606",0.12792301915129,0.154026629898922
"607",0.113621316922583,0.127811747180313
"608",0.0453067410862938,0.063865721348497
"609",0.947952794812104,0.955034856533885
"610",0.0845000743743665,0.0930839763318754
"611",0.0349675542265473,0.0598593317242818
"612",0.125009660417213,0.0821737757201705
"613",0.149542486564256,0.173516898051537
"614",0.103384403521132,0.131480742567056
"615",0.0659232432828827,0.0916507051731143
"616",0.234811510929178,0.182093341295874
"617",0.115386906866046,0.111949923596817
"618",0.0738464936727416,0.0843544713697343
"619",0.316188924270229,0.368617184002495
"620",0.187083151366292,0.202007880128094
"621",0.881922147882166,0.884787477203542
"622",0.465511514094827,0.696136801303847
"623",0.129078316132921,0.176456702096234
"624",0.75207747614564,0.642952314580151
"625",0.0599576156008472,0.0620130880845313
"626",0.395841392697172,0.30846919433742
"627",0.114739708961447,0.14376598435339
"628",0.0702492912293632,0.100532207275614
"629",0.211810085059224,0.2019408160752
"630",0.217063510760215,0.235834801996469
"631",1.60504839005751e-09,0.0047382444720588
"632",0.0846603851945805,0.10302157590856
"633",0.327100762348816,0.353510151913185
"634",0.275860469392523,0.269445168973525
"635",0.138025880763761,0.131397482492796
"636",0.867291234155483,0.873085796905335
"637",0.25088810791355,0.248238955703462
"638",0.469186671209503,0.496781964891313
"639",0.241139773792686,0.242398326638392
"640",0.211308016181769,0.183033385418768
"641",0.0927485625139619,0.149796361558599
"642",0.959639313020508,0.950221489472631
"643",0.0744327149157927,0.0826250478459968
"644",0.158463180474441,0.190592919028125
"645",0.0518604816805612,0.0653215484466713
"646",0.168001088392512,0.23502225441409
"647",0.0360276024613409,0.0917444762234725
"648",0.22090624516159,0.223939503809386
"649",0.233529535401282,0.274889246851386
"650",0.214265566102419,0.237834735304737
"651",0.381567666412122,0.342634391727321
"652",0.166531841822697,0.17054008392893
"653",0.171831480368802,0.236135257618073
"654",0.999684034086429,0.998028362030216
"655",0.119946252996891,0.122617288647911
"656",0.129064787548573,0.110736126112338
"657",0.987383281172329,0.974482020358101
"658",0.0644971463135279,0.0634099951386281
"659",0.0477832491771508,0.0429285811820597
"660",0.871865017961364,0.83727505014467
"661",0.365505048977492,0.365002470560155
"662",0.100073368095869,0.0971888830853049
"663",0.672170340386035,0.458665932378253
"664",0.222140937560536,0.256945861491248
"665",0.132918974432518,0.159888318680993
"666",0.114771555131356,0.0873817278379289
"667",0.999782691582765,0.998357585519852
"668",0.041241384938939,0.041680459510742
"669",0.021323108954855,0.029383864924262
"670",0.0605095381087753,0.0824103084196044
"671",0.121852921778618,0.113675903745154
"672",0.0478984207300059,0.0740768723781684
"673",0.194608713863105,0.231246173300704
"674",0.0936580303715066,0.118818893646005
"675",0.265080193011397,0.302210657774475
"676",0.0956506326208111,0.0945945726744342
"677",0.0649490022010814,0.0770072885305774
"678",0.16760524899968,0.235116881790972
"679",0.443203325086259,0.302911541143808
"680",0.139495857173123,0.198825835736302
"681",0.207944410801106,0.197426901694828
"682",0.895788053344793,0.898229976869429
"683",0.0838463548337952,0.101498053261574
"684",0.11072146396571,0.115930367127829
"685",0.209843058583532,0.167154897012738
"686",0.0233375613172094,0.0375918133587798
"687",0.886624333836258,0.898155530472423
"688",0.946653914566279,0.893509563573129
"689",0.0933760704413219,0.109214076058248
"690",0.249866447318554,0.186310221320377
"691",0.0210908307359854,0.0658521029681451
"692",0.988500228109303,0.975188061754055
"693",0.0585563237976579,0.0827524009390135
"694",0.231923362804552,0.247685543327718
"695",0.119567636731995,0.0885331514259947
"696",0.176016628504335,0.190038044550615
"697",0.0468356199872644,0.0963903741232957
"698",0.038977721559571,0.0588949123041723
"699",9.81249612034102e-05,0.00336836454435745
"700",0.0480465249024506,0.0515050573966835
"701",0.999680942301892,0.997128710546776
"702",0.0851590586873729,0.0888126574786321
"703",0.144647218422784,0.217259186986823
"704",0.088767251730893,0.112944047099198
"705",0.213420859308078,0.190596023819066
"706",0.812762739928371,0.815491041736964
"707",0.121569242829889,0.143040724407613
"708",0.0596710408500818,0.0717491103822925
"709",0.0653889816525246,0.0942660890388221
