"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_Brier"
"11",0.523334135861313,0.869787759383329,0.681677716607586,0.473913043478261,0.78,0.95939851924777,0.99907132968927,0.524016489716967,0.750268605602396,0.71243743414419,0.794285191112523,0.745372882212104,0.50411153199744
"12",0.257337898028335,0.143144600758939,0.212322687007571,0.125,0.08,0.0367880463600159,0.00747217162418018,0.155801627790085,0.149916815330917,0.101316147637027,0.129971550000656,0.186230880620326,0.256650450723156
"13",0.246900832059253,0.0418689558615783,0.0408667321108762,0.473913043478261,0.176666666666667,0.0197271108627319,0.00184464193783505,0.147265341404992,0.0484416108180544,0.142427568327377,0.11162332048191,0.223749731262794,0.256650450723156
"14",0.19755782498556,0.0386509879071137,0.0483541585942504,0.125,0.103333333333333,0.0141283869743347,0.000485512610811,0.139381594205228,0.00810253843938602,0.0583631650450458,0.150263341893335,0.166723272350846,0.237264234576922
"15",0.547721993262294,0.846107021999464,0.873610018171084,0.473913043478261,0.66,0.950016804039478,0.999649098391247,0.596170152251529,0.915569530161044,0.879029398540663,0.635911845256114,0.764649821436066,0.523553793168836
"16",0.490180092267127,0.219566028026312,0.214387144745145,0.473913043478261,0.46,0.466107904911041,0.994436833582735,0.595491297887576,0.77101000673557,0.834740715480009,0.56578073511098,0.732879002009511,0.438379445865659
"17",0.412224333526194,0.468222535510331,0.554350404503111,0.473913043478261,0.561666666666667,0.924432031810284,0.996179509884981,0.26909970048752,0.665633410754595,0.529146454503007,0.339510832862751,0.486582437074801,0.345775570470022
"18",0.289368412425705,0.197709471430768,0.260931988714949,0.3,0.431666666666667,0.173335015773773,0.0479572078949596,0.238919813699178,0.225394879251114,0.187236020132934,0.258594706029614,0.172263781662223,0.256423443277868
"19",0.327471361795243,0.101064192647459,0.163023868130321,0.3,0.341666666666667,0.0436394214630127,0.0191899909400314,0.274834622906196,0.694049002860391,0.184521803550929,0.269165430586204,0.331802230835239,0.343590959887186
"20",0.307019687304961,0.180001580527109,0.227027685607531,0.473913043478261,0.4075,0.159724652767181,0.671962080863,0.505595567668843,0.252094916212946,0.455084978088298,0.462149134182565,0.2631086060864,0.245358954665031
"21",0.156467793751654,0.0846221931023236,0.0710127443612462,0.065989847715736,0.06,0.019999623298645,0.000126182432482901,0.0899304864274192,0.0647336255020504,0.0797547820841034,0.0509763011274282,0.116891450960484,0.195118952786512
"22",0.242170188714621,0.228531865147864,0.238496925248593,0.125,0.272,0.455348789691925,0.843967124992339,0.435932314600487,0.349976672039338,0.286864309736691,0.374620758925443,0.238770779767528,0.393872630681746
"23",0.14240041288852,0.0180082457788844,0.0236604698210487,0.065989847715736,0.08,0.0121043920516968,0.00142238659020596,0.0443209384949803,0.0738822534520124,0.058581786025814,0.0472874414222055,0.116891450960484,0.161530832200085
"24",0.389087611437356,0.308074164807122,0.301858708717151,0.473913043478261,0.51,0.701379388570786,0.176760379500347,0.414882864678477,0.31909483757552,0.533944118381395,0.422419453563376,0.417635173519733,0.359727175564851
"25",0.357847450541214,0.290240726239765,0.276576722004691,0.473913043478261,0.17,0.0256830453872681,7.44772556951605e-05,0.258399500554898,0.179432424015132,0.189142002322384,0.2149769929714,0.216673648037292,0.330393033141375
"26",0.111481387626698,0.045772120006574,0.0378018741690103,0.065989847715736,0.04,0.054888129234314,0.00212680454034536,0.10828358825451,0.218599067884944,0.057069990025162,0.12099151484305,0.116891450960484,0.170403687964708
"27",0.129660297239732,0.042265359268682,0.0458653635343104,0.3,0.44,0.0963847041130066,0.182557022775161,0.158129636694984,0.255482022655934,0.162103154171431,0.136456370265323,0.150511679644431,0.228215478705725
"28",0.241208138692885,0.18661301524865,0.339989221881919,0.473913043478261,0.26,0.24920517206192,0.389622630536006,0.164681044178664,0.0715972142668083,0.0781503800367292,0.166648540546304,0.247449642925353,0.237264234576922
"29",0.27803656288613,0.456627718280667,0.443607134688158,0.3,0.67,0.923669964075089,0.886299598540249,0.302946552291912,0.543173073336557,0.335754724478479,0.34307118929303,0.30219482627485,0.280256422029734
"30",0.521153473118177,0.733697896033671,0.800787781748172,0.473913043478261,0.7,0.928083911538124,0.999244172310778,0.606355534912038,0.76411432937245,0.596793299536853,0.72352927509091,0.536754812949732,0.439040515678068
"31",0.387350588585322,0.251275907625684,0.199846527693002,0.125,0.29,0.172034382820129,0.0935319559771904,0.363382437406024,0.297430330489828,0.115852601408483,0.325732681162622,0.195391402888406,0.300173973500342
"32",0.556162734408994,0.973930540037883,0.875846789453982,0.473913043478261,0.76,0.899012200534344,0.98949700683571,0.562797211848053,0.669949251296861,0.588867150292268,0.867769159219761,0.62357226877492,0.443304651174236
"33",0.328131518956394,0.337241914840276,0.273343645551689,0.473913043478261,0.56,0.614615112543106,0.191390573528819,0.541892767803363,0.652313025994964,0.640662074419209,0.541251087583925,0.440527303558092,0.350953140084952
"34",0.266126398156202,0.277941980245621,0.198463456264906,0.3,0.39,0.741940557956696,0.0220899848164981,0.259911687037473,0.455124950825215,0.265624359150517,0.20982668613611,0.297695308608057,0.288937896496078
"35",0.317112719610995,0.0961409714401049,0.067801011984419,0.571428571428571,0.38,0.24905252456665,0.0477506812613785,0.428027308871344,0.310863945772421,0.356171183818535,0.389589688148688,0.218655595586356,0.266869659977978
"36",0.50291656560293,0.524100941275289,0.495741842874054,0.473913043478261,0.41,0.327465832233429,0.123385979018899,0.635341194277619,0.435087795430321,0.428815248245627,0.538191881945637,0.505283560380151,0.301358939491736
"37",0.42994292192527,0.811571250826775,0.874342861617198,0.473913043478261,0.445,0.449812948703766,0.983687696738389,0.545418442127035,0.567448828372266,0.498649742883195,0.564587617184334,0.506313725974995,0.383100106882824
"38",0.243284911750145,0.152873850138464,0.169137873531447,0.473913043478261,0.22,0.0550629496574402,0.0125276333799299,0.256090584809901,0.307055662112161,0.192568368461805,0.24663583445657,0.195391402888406,0.256650450723156
"39",0.497485315483713,0.621444149264067,0.739078678863167,0.473913043478261,0.442666666666667,0.657131344079971,0.0048853560649455,0.42487726214289,0.79907922832554,0.397921331500229,0.328457457855659,0.338929992246758,0.421243152092823
"40",0.186747530471891,0.116199086063681,0.110865550303417,0.3,0.23,0.129655599594116,0.000970525207865959,0.161098602301902,0.135837871939193,0.164111549917056,0.189787268423225,0.150511679644431,0.254471471300928
"41",0.186093146625798,0.0754690424931193,0.0502808054079047,0.065989847715736,0.139166666666667,0.0459759831428528,0.0105167635130896,0.122142131956465,0.109292529817712,0.0576360541903662,0.152991648472349,0.116891450960484,0.161694935947617
"42",0.0935487939642501,0.016369343186527,0.0109746903475821,0.065989847715736,0.16,0.0547528862953186,1.92045785957718e-06,0.0499666370329893,0.0503700747710023,0.110421883217538,0.0353883705058066,0.137323542141385,0.154169546497676
"43",0.082012384405677,0.0321446499908718,0.0235911323848342,0.3,0.0725,0.0158381462097168,0.00934166452570836,0.139211808441779,0.0913443872880815,0.064140150110398,0.193262698416433,0.116891450960484,0.178602650596342
"44",0.156581591518987,0.0360793798270171,0.0804377878895587,0.065989847715736,0.25,0.0104945302009583,0.000278643166702147,0.192016857386209,0.254383178032352,0.192028166434076,0.141435907685755,0.223288949658434,0.249746722573149
"45",0.30371505619931,0.255322859144182,0.272571633390609,0.473913043478261,0.29,0.114731311798096,0.00794059312053135,0.216192342262307,0.249059216300746,0.223090776916309,0.171774377918672,0.408056712175978,0.394633509686772
"46",0.29979985468665,0.154455397283374,0.152298396756948,0.473913043478261,0.22,0.0332372784614563,0.00523477305553821,0.313656745285476,0.131401253160814,0.176486171677723,0.233521977555393,0.218655595586356,0.316452640889127
"47",0.217358886196289,0.277995026486658,0.22469806200013,0.065989847715736,0.06,0.0193418264389038,0.00444819900973331,0.0682165335072109,0.062510759653457,0.0574523413326541,0.0553293337416439,0.116891450960484,0.161530832200085
"48",0.24784278893615,0.102176796312832,0.0986441883827892,0.571428571428571,0.18,0.063722550868988,0.0139233686681372,0.21940643385773,0.068299195490436,0.174727532685752,0.192471003658901,0.195391402888406,0.246967988698378
"49",0.106877185583437,0.0108111492778835,0.0196066862624218,0.065989847715736,0.1,0.0131129622459412,1.71609486199246e-05,0.104515451383707,0.0539400692697496,0.0592877320068992,0.0603653025153649,0.116891450960484,0.140520287099583
"50",0.356879462517635,0.139495395440583,0.0526806660387513,0.473913043478261,0.4,0.622293502092361,0.049957708366305,0.190548860476635,0.259893188551377,0.429488027982244,0.439722843816187,0.240939489043341,0.26329452705292
"51",0.376028560343322,0.231615118839581,0.126515039126488,0.571428571428571,0.403333333333333,0.249053776264191,0.881076254318948,0.463098014690902,0.44709400948332,0.272775708642632,0.372280895899858,0.228260013827473,0.34219680821985
"52",0.404342086610141,0.495082010261497,0.58342990732489,0.473913043478261,0.21,0.0919982194900513,0.00896208208066765,0.366771000769953,0.230741809427549,0.301852038150998,0.386137580115972,0.42248222545537,0.340982937503709
"53",0.104365561355516,0.0219740523210945,0.0510007146564978,0.065989847715736,0.11,0.0242174863815308,0.00212202197714183,0.0662747862934456,0.0128281735671824,0.0830264112624263,0.0773364975456944,0.116891450960484,0.140520287099583
"54",0.399639358723501,0.525036712655043,0.608576965595133,0.473913043478261,0.29,0.360612690448761,0.0395084728409729,0.414582512820518,0.216081041987642,0.335520642101287,0.322651904364412,0.40106238907611,0.281910287382969
"55",0.209814687269861,0.0340926649385511,0.0681261761761767,0.125,0.175,0.123657882213593,0.00558165505080302,0.222949539011742,0.183439388475898,0.21569161947405,0.145693462607257,0.234224581274547,0.246967988698378
"56",0.145160514968745,0.0800750685973581,0.10930261179517,0.065989847715736,0.09,0.015061616897583,0.0524539282797206,0.0865351975748221,0.0319548843024257,0.118950958715537,0.0800173610867568,0.137323542141385,0.151348916944191
"57",0.14425590016156,0.0956084830389773,0.0792028589969426,0.065989847715736,0.1,0.0179945230484009,0.000675174450992441,0.100115651008097,0.104566415869448,0.0580088749569527,0.129908079884402,0.116891450960484,0.168822773001855
"58",0.365704421185176,0.377808997218704,0.344793580166917,0.473913043478261,0.326666666666667,0.546075403690338,0.669732742774807,0.414882864678477,0.522592515110108,0.469599414588966,0.315831053439905,0.462967634818605,0.359727175564851
"59",0.28811949564863,0.151454231233497,0.32128571704023,0.473913043478261,0.223333333333333,0.0581302046775818,0.00415653616117334,0.296928805873576,0.117540853605901,0.0994350888409858,0.30357573880936,0.195391402888406,0.256650450723156
"60",0.454076604220587,0.660034046908177,0.587085538023937,0.473913043478261,0.44,0.623372763395309,0.904850025849097,0.552370257615923,0.441421764217166,0.435498153454095,0.434583985638952,0.355590003311041,0.35166216457941
"61",0.677811998971089,0.92466766702259,0.965401216232606,0.473913043478261,0.521666666666667,0.683907091617584,0.951314269906638,0.610172460888328,0.75842718569017,0.470544806029882,0.573645926880922,0.58775114731221,0.514460695809437
"62",0.0642047604352067,0.014882460683489,0.0193724631204047,0.065989847715736,0.02,0.00246846675872803,4.32225800851415e-06,0.0319652938903597,0.0272787332671872,0.0570294944746417,0.0561390803567269,0.116891450960484,0.140520287099583
"63",0.143535831116492,0.0381302449835666,0.0353145266994898,0.065989847715736,0.21,0.0177598595619202,0.00112227400444554,0.119407208619101,0.10846288019796,0.185839074192269,0.193402782645272,0.17461114097761,0.188514157117153
"64",0.227460839777606,0.118184847189251,0.0683798940932002,0.473913043478261,0.23,0.0805862545967102,0.0950426261649661,0.227018046241873,0.152333693438844,0.361229325150628,0.193952113066713,0.298867477504628,0.319491616118183
"65",0.138566401607648,0.0147689811688101,0.0244174613961912,0.473913043478261,0.19,0.0232456922531128,3.56975252657392e-05,0.175777802961812,0.0392675032931266,0.110004077693273,0.165822952779862,0.24884745216424,0.246967988698378
"66",0.222851585920145,0.0472275877190759,0.0659989722471653,0.065989847715736,0.316,0.151409447193146,0.648730192941199,0.240374805125867,0.193443799870642,0.245744310273401,0.174431522856283,0.389348432592675,0.279370704614087
"67",0.562701426859867,0.824739764522117,0.855788454569,0.473913043478261,0.53,0.923845000565052,0.820351270851272,0.508794890078261,0.626371375924071,0.461075967881858,0.542932638910544,0.523050287595372,0.348567060748989
"68",0.354078988669269,0.427325673602117,0.539393740753322,0.473913043478261,0.224166666666667,0.371574521064758,0.0666745546031104,0.343795011805388,0.309193513334792,0.195856618657027,0.394647682959493,0.304608032369866,0.412160178014581
"69",0.122071017178665,0.0420034392658656,0.02525907127876,0.065989847715736,0.05,0.00390762090682983,2.59575096006297e-05,0.0676730448222814,0.018551878476273,0.0560456585470465,0.0649692092451247,0.116891450960484,0.140520287099583
"70",0.280542435775079,0.230143237754666,0.240467784262305,0.473913043478261,0.45,0.722141057252884,0.992098910531892,0.337489616053346,0.617107058912645,0.203289435455147,0.326054058472304,0.347769031767148,0.439040515678068
"71",0.0856103493968905,0.015980276851461,0.0181021522407937,0.065989847715736,0.01,0.00333833694458008,3.32905644733431e-07,0.0291633741612727,0.0137756305291503,0.0576620782559477,0.0283896830186717,0.116891450960484,0.140520287099583
"72",0.145474971697526,0.0199188647428048,0.0154653662495586,0.3,0.18,0.0342574119567871,0.000487803168367182,0.170384270677162,0.0857871544070965,0.0652770256824888,0.126022720152121,0.116891450960484,0.203956046713995
"73",0.0901016341544736,0.00600056882079476,0.00858031604379792,0.065989847715736,0.02,0.0275861024856567,9.25027260606854e-05,0.0394952514118796,0.036053908507721,0.0583012449699085,0.0201599590118829,0.116891450960484,0.161530832200085
"74",0.527162024048612,0.873797148057094,0.865753064444813,0.473913043478261,0.5975,0.951669204980135,0.989128277855853,0.777005441226907,0.67494672298901,0.897680558585278,0.823142349960293,0.816050442266232,0.410286542876681
"75",0.451555130573834,0.298263576145329,0.313951128969186,0.473913043478261,0.22,0.0389847159385681,3.84259299077384e-05,0.276834566167019,0.17814178388102,0.126040052130225,0.207782754105411,0.241710580663112,0.319122876391925
"76",0.105244113238232,0.011362427304402,0.0160576884556426,0.065989847715736,0.02,0.00324761867523193,7.75619860035622e-07,0.0291633741612727,0.0119935589191488,0.0601078747107898,0.0283896830186717,0.116891450960484,0.140520287099583
"77",0.171871086274154,0.250160636838117,0.181609621691077,0.065989847715736,0.04,0.0170182585716248,1.44222780606185e-05,0.101220830166406,0.0325480293042277,0.0566900302598097,0.1024181621886,0.116891450960484,0.140520287099583
"78",0.185219065460514,0.288985083117626,0.138694331009252,0.065989847715736,0.15,0.130831003189087,0.517938209982163,0.164459188985597,0.222250430552679,0.0763330803684124,0.172272367731897,0.116891450960484,0.195118952786512
"79",0.100268364221416,0.00921691445061726,0.0113027069333434,0.065989847715736,0.06,0.00466793775558472,1.78924490660553e-05,0.0947704032890849,0.0283894487177274,0.0603131092315273,0.0605563302239708,0.116891450960484,0.168822773001855
"80",0.423191332431344,0.779953432126391,0.647834747001616,0.473913043478261,0.75,0.976355543360114,0.998741124454465,0.696353804050355,0.940152652330233,0.953582365052134,0.760239923382912,0.901630013146888,0.589501934310649
"81",0.218430994705304,0.104635039336558,0.119172781859009,0.065989847715736,0.12,0.0116223692893982,8.05242318975084e-06,0.158156867581536,0.0690597212084364,0.0622698110858184,0.231707906102203,0.116891450960484,0.168822773001855
"82",0.364306705097866,0.890620792754131,0.87425482851683,0.473913043478261,0.7,0.982765486463904,0.999929285955927,0.486758416140547,0.922420459687951,0.805288712871014,0.533017074838164,0.829937742194977,0.639697981721164
"83",0.167518839029616,0.138097259450822,0.0716917468377734,0.065989847715736,0.1275,0.0229057669639587,0.000257859447550134,0.119253283804036,0.101901928528849,0.0561580896096021,0.117082936819225,0.116891450960484,0.168822773001855
"84",0.318711433646267,0.421689879938338,0.318907845033447,0.065989847715736,0.41,0.696887582540512,0.691024817179206,0.217210903513831,0.519376555231919,0.239808477741265,0.284099495869795,0.177195439414517,0.312577432733991
"85",0.627466263126356,0.713122220787326,0.760563561662338,0.473913043478261,0.41,0.261815071105957,0.329105053860145,0.620104349673858,0.493052948467293,0.364082650664945,0.549957653138125,0.226914067243674,0.368671771274387
"86",0.326357929793378,0.528951194647638,0.608036893132041,0.473913043478261,0.37,0.830853313207626,0.239365669005858,0.373910356689971,0.275966702247493,0.241750572047655,0.434203853055095,0.313333696586614,0.326898051336063
"87",0.115080755356168,0.0077686701000704,0.014650346121958,0.065989847715736,0.03,0.00185656547546387,2.5435415316504e-06,0.0621618131735598,0.00729167302864004,0.0618813352230581,0.0595901866156484,0.116891450960484,0.147030074646871
"88",0.331945196123301,0.410642239348798,0.234112242836703,0.473913043478261,0.535,0.836217626929283,0.969342175955844,0.452376144374241,0.561402691445301,0.687906384720612,0.44237915441641,0.542113093696691,0.351249676120881
"89",0.257248339087625,0.1297035516458,0.118598447328152,0.473913043478261,0.336666666666667,0.194404542446136,0.143591841889027,0.256758327638242,0.17879694624307,0.310356233073875,0.25678066834496,0.276614628663214,0.284916597434125
"90",0.446725141145718,0.522195396686523,0.569438129794826,0.473913043478261,0.416666666666667,0.181404411792755,0.849297582419226,0.432426314477545,0.328091205765553,0.308485052026748,0.408326013827601,0.226914067243674,0.300173973500342
"91",0.545110895842105,0.403613031308323,0.479504387831125,0.473913043478261,0.4,0.0851631760597229,0.010898580836011,0.442239614747419,0.200017027540246,0.33843132061471,0.466348020397411,0.252581368278876,0.394336409520581
"92",0.409123035619749,0.189474289440867,0.205388123263079,0.473913043478261,0.2,0.0171294808387756,9.74155808844606e-06,0.263159987278059,0.0742231589175809,0.0621399763254639,0.252746468302333,0.241544522295699,0.321348637820896
"93",0.1226163663281,0.0397006272218259,0.0620807455142268,0.065989847715736,0.05,0.00318026542663574,1.59011592248924e-05,0.0520311816096968,0.0506495436830822,0.0586478683055564,0.0377504553308063,0.116891450960484,0.161530832200085
"94",0.347256524242759,0.195913740307681,0.159937986841175,0.473913043478261,0.39,0.0472871661186218,0.0978674906309335,0.414092398322075,0.552558767418441,0.417956756927725,0.24806303613963,0.329912358526826,0.324476356726422
"95",0.0754180352842432,0.0151677743640843,0.0142633756960793,0.065989847715736,0.02,0.00601869821548462,1.58812532928106e-06,0.0453057131073651,0.0355126544309584,0.0572913507808865,0.0423160651922894,0.116891450960484,0.140520287099583
"96",0.521788358827737,0.813293821294434,0.570030391298242,0.473913043478261,0.64,0.931153662502766,0.992148073004444,0.677374771193742,0.766601747437949,0.697077756499383,0.634730226376976,0.594070979870234,0.454493215845302
"97",0.315640068749004,0.0806008599878025,0.11345984688882,0.473913043478261,0.205,0.0257431268692017,0.000280741490013369,0.357010194970259,0.0776263801640303,0.17972419259098,0.26366556798589,0.321918275343718,0.316452640889127
"98",0.104327951872168,0.057805545424597,0.0531803732794038,0.065989847715736,0.14,0.014191746711731,0.00313956182660651,0.0697770213815093,0.0458379295535869,0.0564726768691917,0.0484612712260381,0.116891450960484,0.147030074646871
"99",0.35949181193563,0.600032165666077,0.594683271752902,0.473913043478261,0.615,0.940920494496822,0.932756376220726,0.625098088995311,0.546395074516108,0.799941204120211,0.737832636757683,0.828955935896397,0.441040674160364
"100",0.0433217961461502,0.00208747800125499,0.005052164114034,0.065989847715736,0,0.00722360610961914,6.67667620701902e-06,0.0220560673290389,0.0116183219633882,0.0604995477338621,0.0239480427071815,0.116891450960484,0.140520287099583
"101",0.140344017514396,0.0315981906025913,0.0604781402098535,0.065989847715736,0.13,0.00407308340072632,0.000125623654964131,0.0905888670598305,0.0471282875929598,0.0836983674643882,0.0484088769078346,0.116891450960484,0.140520287099583
"102",0.585599799856225,0.824992515725363,0.938408298749559,0.473913043478261,0.491666666666667,0.417160034179688,0.163806718195286,0.447914003695491,0.424349591906161,0.457804029787564,0.450109155208772,0.3761545395273,0.377581555065278
"103",0.432282190728033,0.474929154281506,0.705892480038429,0.473913043478261,0.377333333333333,0.111052811145782,0.0295878578288659,0.470235615381227,0.147932595725851,0.524778397169373,0.47175003222485,0.540802132977265,0.390259413678478
"104",0.153635336610466,0.0596092604624728,0.0464297816113065,0.065989847715736,0.05,0.019611120223999,0.000332440903611578,0.0797369113029765,0.0503748326842528,0.0572580953318064,0.0526564296982525,0.116891450960484,0.161530832200085
"105",0.355882191985958,0.373170538050439,0.218290864503944,0.473913043478261,0.39,0.201027870178223,0.0485438660803052,0.329893511299956,0.285473133795036,0.314881843255056,0.301414945175778,0.2562803794031,0.295334755781707
"106",0.143916094540856,0.130357809606344,0.0834931542364555,0.3,0.13,0.0668091773986816,0.0248248330492088,0.144354779289298,0.160876895243429,0.0639555454802676,0.159580919924784,0.116891450960484,0.214562962978423
"107",0.127852433348612,0.0168240569165817,0.0301191586921216,0.065989847715736,0.05,0.0075373649597168,8.14789051278459e-05,0.0874866874583811,0.0460420452751326,0.0812592628922932,0.165611824304943,0.116891450960484,0.185202755860216
"108",0.215311520982341,0.461307471599332,0.512533270204761,0.065989847715736,0.205,0.0612125992774963,0.00783825555949219,0.173121567313993,0.114904906022839,0.0805469062867167,0.12887417031198,0.116891450960484,0.195118952786512
"109",0.276379250178264,0.137497638256153,0.187017826930643,0.065989847715736,0.04,0.078313410282135,0.0210394385700937,0.349768021153723,0.133109348204698,0.213740651748671,0.299981808741144,0.204214341789887,0.271157426545007
"110",0.130473289779311,0.0261487572519146,0.0365209559827808,0.065989847715736,0.04,0.00622260570526123,0.00199026667976144,0.110452593370989,0.0210370410959891,0.0594061619659531,0.0755610457604922,0.116891450960484,0.161530832200085
"111",0.0950853757218459,0.0449962275212426,0.0402581214077109,0.065989847715736,0.0133333333333333,0.00600409507751465,6.21352348212355e-06,0.0332994753905453,0.0267069966176123,0.0571234117999355,0.0575566891487228,0.116891450960484,0.140520287099583
"112",0.274256160489936,0.1891337128172,0.162054696727681,0.473913043478261,0.31,0.12021279335022,0.0289287983829892,0.281648606164774,0.151155722776314,0.238844116575841,0.190964028266658,0.413634180846954,0.313945659527434
"113",0.388101455684538,0.769712015820101,0.685696549480623,0.473913043478261,0.52,0.96346128359437,0.999826249006494,0.595865053307874,0.771634850958348,0.787812508478741,0.635285238714619,0.801884519541328,0.41724796707783
"114",0.107992480509419,0.0244880460824531,0.0241946271285201,0.065989847715736,0.05,0.00337094068527222,6.7887676154754e-05,0.0487130341795299,0.0341636912819607,0.0576862533370151,0.0414757743118275,0.116891450960484,0.161530832200085
"115",0.250091118716057,0.134056945563134,0.0915054460230915,0.065989847715736,0.345,0.349094212055206,0.264450745520677,0.242430923422749,0.458436109463748,0.290709057696625,0.205659963513624,0.375685496053218,0.302874788207835
"116",0.159155321643423,0.13125581101768,0.0721967549289436,0.065989847715736,0.201666666666667,0.0329719185829163,0.00239940629933902,0.171457380824235,0.163330057164232,0.107316301569354,0.145833430807294,0.136897497739383,0.18820277019074
"117",0.230599681124972,0.127906334082941,0.121884195904191,0,0.1175,0.00598722696304321,6.57445596049422e-06,0.27018071230275,0.0538306359432557,0.234790616786956,0.269807798264744,0.195391402888406,0.237264234576922
"118",0.463430805000458,0.740139716150234,0.610788858285534,0.473913043478261,0.371666666666667,0.311419546604156,0.394918287385528,0.410414899065932,0.424395883615269,0.23831634919876,0.265233636972298,0.226644725242983,0.334058086108526
"119",0.166937305908772,0.037746302314045,0.0443476652061158,0.065989847715736,0.07,0.0273224115371704,0.00303386399669107,0.0851045072558313,0.0889427244465971,0.0626284151517712,0.159605980402753,0.116891450960484,0.168822773001855
"120",0.213853299470147,0.0497805671562873,0.0545987549718231,0.571428571428571,0.28,0.166515588760376,0.0542003378493475,0.359996306766523,0.330962632977997,0.149997947625652,0.288658062480149,0.195391402888406,0.284571075228107
"121",0.100672789154824,0.0303811336296721,0.0481674514985556,0.065989847715736,0.03,0.00917905569076538,0.00169020322862011,0.0291633741612727,0.0159244100945842,0.0597454809525795,0.0560324978111471,0.116891450960484,0.140520287099583
"122",0.180767389718933,0.0160756324671045,0.0233871760920768,0.065989847715736,0.1325,0.158738434314728,0.015134395257533,0.150875526527739,0.141816723914024,0.0836380305395524,0.233022394941729,0.116891450960484,0.203956046713995
"123",0.310963351470422,0.332890334708952,0.303277309219173,0.473913043478261,0.232,0.208967983722687,0.00603694211397248,0.279658056634778,0.472585223446091,0.304202293616282,0.271757387342177,0.337413248689266,0.369378067103356
"124",0.39173237469093,0.594899811704015,0.559535487331444,0.473913043478261,0.29,0.265578091144562,0.0139715098794865,0.438569815105115,0.565578509847061,0.556573164612267,0.440012530029822,0.486454497175598,0.370916838934345
"125",0.120044617612091,0.0291539165520597,0.0560501902667107,0.065989847715736,0.11,0.019872784614563,0.00814385752636316,0.107345835971118,0.0454207646772957,0.167749446803258,0.103085103361772,0.150051836058867,0.164683202212355
"126",0.344532399068926,0.363695919530891,0.352386614939718,0.3,0.37,0.354292213916779,0.0287356096336284,0.176182977911574,0.386260746467902,0.165619112874596,0.173428444592547,0.150511679644431,0.254471471300928
"127",0.0966106446878243,0.0675168855461706,0.0532863369244186,0.065989847715736,0.06,0.00863903760910034,0.000235845747195105,0.104269131584894,0.103586156010637,0.0565876485386319,0.118207484836197,0.116891450960484,0.140520287099583
"128",0.100797747592774,0.0124007804490102,0.0280195644903946,0.065989847715736,0.06,0.0100510120391846,3.88398613450125e-05,0.0785676407591029,0.0227848955005508,0.0597032071399476,0.0726880208239627,0.116891450960484,0.140520287099583
