"","GAM_predictions","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"35",0.174324586091292,0.282740547743289,0.374115323222453,0.10523640870412,0.0950148235144387,0.135720551473795,0.13869164728029,0.23480574524668
"36",0.188861617938888,0.120383071101925,0.155648231061656,0.164707999571323,0.590768359519373,0.183061281805079,0.0931418662451127,0.23927896158518
"37",0.176485180660219,0.0666267389388469,0.0863773148045565,0.10381962819579,0.0277415047718007,0.135720551473795,0.00153494055997008,0.238096159535428
"38",0.0759519366914095,0.0928721056881509,0.0573021516259996,0.0825836723237379,0.0147722659803972,0.107126397400788,0.00797307139716179,0.218385121316744
"39",0.273846080292489,0.084198657417015,0.262257243222887,0.145061209543331,0.0308069189553433,0.135720551473795,0.981935832420484,0.228388772376751
"40",0.320709791287036,0.275822367530693,0.33498090794885,0.282306336624966,0.0796685818548724,0.20535590297422,0.00487264916874523,0.287729586450808
"41",0.507419958554168,0.372539580421878,0.440387535796596,0.221438867546264,0.00440251097864485,0.480761021869076,0.196151746806738,0.285069015180618
"42",0.391097578265369,0.495670555081293,0.339169080119287,0.299008884382842,0.0650458445116223,0.246958287411097,0.0547998541201267,0.234571925868901
"43",0.211801493982836,0.323155815222815,0.279549927441447,0.287697056451135,0.121335650304727,0.310862386985338,0.0641469719348222,0.282544666896922
"44",0.242976022600561,0.206174651402964,0.158614876247465,0.248870427243208,0.0158113654210418,0.206895130505261,0.0217637721209769,0.246218359704699
"45",0.0806461399402292,0.077338213961801,0.0165780133228595,0.0630645264285717,0.0128130344015983,0.107126397400788,0.0019134172672127,0.217497580115042
"46",0.178832787122948,0.351342205126147,0.353352860455271,0.425526618038289,0.1521991820045,0.292014571804393,0.789399129477409,0.233871437046246
"47",0.0380505804207171,0.0332956109320795,0.0653137828605729,0.0630645264285717,0.0282358182352903,0.103311106744206,0.114396134950744,0.226490211511411
"48",0.147182172400912,0.166440048866205,0.196586844293398,0.0991463706253605,0.00491140492803516,0.114949171674635,0.00360557320696142,0.234104771738384
"49",0.272245629749657,0.313744650531331,0.557056434161461,0.115550589646931,0.0839202860104789,0.303569288574531,0.125724572855086,0.233045179990919
"50",0.422134461532213,0.123964737060067,0.17483864438145,0.11383327679987,0.93423742687327,0.107441963650125,0.861436970342651,0.225579237026489
"51",0.20861222657321,0.1130862442254,0.158065165314574,0.0630645264285717,0.0295795180418544,0.14623128596719,0.00546137628331492,0.221613826491027
"52",0.26640794736618,0.0988588160482295,0.0493077181714142,0.0884373539072999,0.00844936081920461,0.107126397400788,0.0246773610841948,0.22083929942493
"53",0.0921991411663683,0.0949586014322489,0.138904193477211,0.129624125483256,0.0146872742828002,0.398771948673426,0.000228169296956733,0.2299294985602
"54",0.153051866919077,0.131821345584594,0.181303049467505,0.10381962819579,0.0809976629042669,0.135720551473795,0.0123245618084733,0.235815354431276
"55",0.257161559034075,0.446859736823565,0.425760987301143,0.195828103609095,0.612507177897648,0.231383981305885,0.350891535344428,0.232242621246603
"56",0.0979535695665013,0.177481582031335,0.225925411562614,0.164707999571323,0.241090366225825,0.195552229401863,0.0865231317019269,0.240763118653025
"57",0.507235580147161,0.358561244854924,0.236152546224914,0.328529542390039,0.0326117273001051,0.489601821612789,0.26343311211296,0.339584919381748
"58",0.191237001207288,0.266710526240337,0.0762007910472652,0.189340905707208,0.399330112101539,0.15114547679119,0.0072363277216646,0.209255262408231
"59",0.504980195201768,0.610054985674878,0.537571118958464,0.370833951395366,0.975017289079826,0.296281097135079,0.490000120069177,0.23340525255734
"60",0.311710498459561,0.255429212016139,0.189940858538916,0.257123660817385,0.00622808881339661,0.186928495720707,0.066061840219486,0.23340525255734
"61",0.0679293135235488,0.0480752547990445,0.096874203608514,0.0671033377156772,0.0569480604160483,0.107441963650125,0.000278539424289864,0.226944389378682
"62",0.429235505776101,0.319121745518727,0.406396254438833,0.302385729305619,0.0143302410172957,0.218056607656317,0.0041856317923578,0.228779013663601
"63",0.294649682072941,0.29517686397047,0.0832054322033605,0.326566841061832,0.0622790679034153,0.177227933383453,0.999589462273962,0.238096159535428
"64",0.349614283262737,0.422560176719904,0.447546603876097,0.312281302915035,0.762386975922662,0.378943064319193,0.225493030873819,0.287729586450808
"65",0.400360938094204,0.36584113438903,0.236630029523758,0.262398517796205,0.0947112437171275,0.228635505690288,1.53957926261047e-05,0.3422447804551
"66",0.657972880880119,0.640179319752325,0.556237827397401,0.631639697213849,0.959369584657753,0.575119150623243,0.995065804512665,0.348854883042761
"67",0.238921568222772,0.133267552889023,0.183504330634236,0.111354501713417,0.309808366110118,0.234083689735632,0.975479169684047,0.220275329359823
"68",0.0607221819962066,0.067628026456887,0.048476279294742,0.082924563670218,0.0228379241847148,0.154159594403987,0.00372307923529177,0.22763258372821
"69",0.168215030354449,0.185069387110462,0.200875785504517,0.107882823542167,0.0331510532046948,0.107441963650125,0.258508507085354,0.226490211511411
"70",0.0577606107833713,0.0780816593603137,0.0987718937267549,0.0660982595552252,0.0123720006021806,0.107126397400788,0.00823217104423284,0.213098993773873
"71",0.404605892472558,0.274284863044785,0.135899028368456,0.450498526133773,0.0403686745427387,0.247025860660918,0.000630332293552584,0.240098231667218
"72",0.246270731848142,0.0898883757613409,0.0863773148045565,0.213339640396138,0.0277415047718007,0.186928495720707,0.0355269487506267,0.237506267947174
"73",0.112588068725139,0.143393643718608,0.0927112723665604,0.10523640870412,0.046672858825947,0.135720551473795,0.144917067381036,0.23340525255734
"74",0.108962291660503,0.0963331385107403,0.22288958312661,0.0671033377156772,0.0113224161867104,0.107441963650125,0.00242384079000559,0.228779013663601
"75",0.406708484176065,0.175356573783043,0.461451421419055,0.436956605570009,0.038219114080696,0.247025860660918,0.00201925893666009,0.241418135963924
"76",0.237528165782317,0.206534695379325,0.137307261176836,0.201944069358386,0.524944021875993,0.34113535445488,0.998802018445418,0.228090668926263
"77",0.553036793101993,0.200854332175598,0.382689445148517,0.220104886875722,0.495282031983756,0.465848611894983,0.28347230230008,0.240098231667218
"78",0.120953513155965,0.19624910330512,0.18649676628789,0.129624125483256,0.176355583158943,0.157758479474638,0.00720984184374819,0.226490211511411
"79",0.113545767242011,0.193106211639749,0.0665586019782674,0.165663571750654,0.0669652288341775,0.141211094800914,0.00860020950770012,0.31469046526847
"80",0.123534056103843,0.0895414693098922,0.0992013998335449,0.0676366579220007,0.0367300224320037,0.190544426426795,0.00977836018438972,0.214610600658972
"81",0.260495578785563,0.313488046227755,0.62177851493315,0.345852473239842,0.682640109216006,0.632429799620226,0.0215469294227373,0.228090668926263
"82",0.304523497708211,0.309747915519682,0.339486211197733,0.400014872249621,0.104130909758325,0.402992851908139,0.00503434426711132,0.287729586450808
"83",0.20225903722612,0.120383071101925,0.087762003820937,0.164707999571323,0.0249149494297398,0.183061281805079,0.0539261349994439,0.240465785007468
"84",0.448906716492842,0.372146128989856,0.382137743763861,0.410392945735474,0.149494287249908,0.203269486904346,0.0052845498209483,0.234571925868901
"85",0.031991254604178,0.0494725092020634,0.0462492269897054,0.0947511061619844,0.0209234928358523,0.114949171674635,0.121849221581565,0.209255262408231
"86",0.00811583276355511,0.037562659796081,0.0264786177695881,0.083896095238071,0.00238791861322009,0.135720551473795,4.91087536845341e-06,0.238926065738169
"87",0.481201032987035,0.695317876701074,0.743852961623338,0.359749448024415,0.896435974641886,0.514624127009988,0.990469649483109,0.235742637452854
"88",0.150597618737712,0.0666267389388469,0.031406091699977,0.10381962819579,0.00873882561288678,0.135720551473795,3.98810565663509e-05,0.237897843659772
"89",0.227074805007799,0.206174651402964,0.087762003820937,0.249357513084717,0.049148629536752,0.231095470000333,0.000118430197552199,0.242851476859677
"90",0.257584874489978,0.1130862442254,0.196401878459026,0.0970481945741223,0.250816144732413,0.181981966380864,0.035091308979485,0.218607413964598
"91",0.47930980794893,0.439020505083806,0.447596536682092,0.481701641056076,0.32092006409483,0.489955178583728,0.999709749674547,0.22763258372821
"92",0.273696350337196,0.360863846015394,0.33569210237229,0.370009177477011,0.0922593853045776,0.274633514154266,0.0294310154677852,0.28389512160381
"93",0.249431873558719,0.206174651402964,0.169955100687948,0.132454679439634,0.110130241060118,0.183466537454723,0.0131711029473775,0.244050335226604
"94",0.504072572524443,0.647950016320911,0.602404442015155,0.510112339711467,0.120198093092922,0.373879295298567,0.985108862978296,0.400253649665635
"95",0.509361153525602,0.489953765400434,0.481082499860643,0.343275303748573,0.407120426764066,0.422284800503458,0.00480525432994206,0.28731711824579
"96",0.26912196740247,0.229535732628044,0.196833705827149,0.211553777830096,0.246542897716323,0.20313814098394,0.228039803715681,0.282423290762859
"97",0.320709791287036,0.275822367530693,0.33498090794885,0.282306336624966,0.0796685818548724,0.20535590297422,0.00487264916874523,0.287729586450808
"98",0.144031513743068,0.0988588160482295,0.0924038538551011,0.0706206443803499,0.00470670043770395,0.107126397400788,0.00184483029080761,0.224217650310332
"99",1.74031638087054e-06,0.0406349018605249,0.0165953458890811,0.0812394069283568,0.0271169750259364,0.130287809472437,0.106863000786129,0.21005879022726
"100",0.26147571048616,0.122348961308414,0.109115089300443,0.127118020112475,0.551275617308774,0.145989751578308,0.996340807054559,0.236917383383227
"101",0.364409833700646,0.206174651402964,0.0965423807643908,0.188078518633313,0.0253788118885053,0.231095470000333,3.10113783125647e-05,0.244069549497098
"102",0.317204019508992,0.197736599084203,0.221691884018094,0.19336349428136,0.0509564659637445,0.135334522090369,0.0128788411396514,0.22196134832467
"103",0.15565438917852,0.158400676289622,0.319533225134542,0.0991463706253605,0.818063341676333,0.154719816780387,0.979445330061507,0.231084035468675
"104",0.257262330061924,0.206174651402964,0.0965423807643908,0.198862720318357,0.0383504110518575,0.231095470000333,0.000223464209941708,0.244771571194335
"105",0.0980488005314378,0.1130862442254,0.0485218519046928,0.131088762236967,0.0220756186310601,0.234938228963483,0.00314733054812577,0.212009537634825
"106",0.297351833830043,0.229535732628044,0.196833705827149,0.211553777830096,0.351417830277179,0.20313814098394,0.566868005651176,0.282687192264096
"107",0.22725380018606,0.251900180981717,0.186441190215437,0.130376622119054,0.0710004754015217,0.112118963881017,0.0644012305211489,0.224217650310332
"108",0.266922783549724,0.356392822206535,0.414354904760337,0.248947270380538,0.00173758994876711,0.196366737782434,0.167599725573736,0.228779013663601
"109",0.207246728420587,0.188157124376954,0.144569774015569,0.123200063416553,0.0809196018359547,0.145996679083896,0.000132523613364322,0.244771571194335
"110",0.0813962353748425,0.0742364927932503,0.0402749953363811,0.082924563670218,0.018833504524734,0.107441963650125,0.000501689639629347,0.228779013663601
"111",0.139426344650277,0.0870064071439923,0.067848500325153,0.082924563670218,0.148590066586895,0.103311106744206,0.00126140945259003,0.22763258372821
"112",0.126364988226204,0.0498614209662655,0.0381565194189106,0.0825836723237379,0.00844936081920461,0.103006272995071,0.000491604113293083,0.218607413964598
"113",0.276417317677753,0.351051660076503,0.196826960341872,0.207453653790381,0.128083955760456,0.331480123535214,0.000140728336168562,0.285069015180618
"114",0.133530235935334,0.0666267389388469,0.031406091699977,0.10381962819579,0.00873882561288678,0.135720551473795,0.000192331758380069,0.238687057601207
"115",0.321367060405349,0.598335911798275,0.368233315652132,0.370918315274115,0.139857602353166,0.330941499187224,0.976042467555744,0.393771509372694
"116",0.0637761043455553,0.0457895467779764,0.123598004987465,0.146557513401508,0.52896652965527,0.183061281805079,0.806031036780799,0.240763118653025
"117",0.186312673566017,0.120383071101925,0.087762003820937,0.164707999571323,0.0249149494297398,0.183061281805079,0.694882173826914,0.240422989638509
"118",0.0972943488503797,0.0370408354143917,0.0595791657692472,0.0538028394157614,0.0038241420959856,0.107126397400788,0.000221943145195664,0.209255262408231
"119",0.228680095797151,0.287544125744334,0.351611912018055,0.355545508992872,0.961296838496043,0.246364396102335,0.178954347720355,0.281632483375962
"120",0.609190504103607,0.563848137705344,0.40523437656427,0.468502992068183,0.600636522330133,0.461492319278452,0.97911719194633,0.244880683169222
"121",0.162297837300117,0.0895646330763423,0.0317159064651471,0.107882823542167,0.00785925918286706,0.107441963650125,0.000868425482985086,0.228779013663601
"122",0.129918276877973,0.172575539299916,0.052317252923684,0.0978026174287388,0.0627328258760108,0.135720551473795,5.36578618496281e-05,0.237506267947174
"123",0.166713793983492,0.108834945578437,0.134901272882478,0.164707999571323,0.0232875105137898,0.183061281805079,0.00288686264222622,0.24022809883718
"124",0.0927505069330735,0.0490364789983238,0.111383073080945,0.0671033377156772,0.0528319349300859,0.107441963650125,0.00707613750381014,0.226034399367198
"125",0.0536564050626597,0.20610486208792,0.227098688027062,0.195063964292237,0.509012757874631,0.141834045232082,0.741374279192434,0.21529013559417
"126",0.281014553042614,0.215634189797902,0.0994215188876943,0.186287514743558,0.118652081035127,0.14028543415909,0.00934684070459194,0.210924158329775
"127",0.586959145726517,0.572725644427421,0.578840920343808,0.685946816372973,0.75173230995501,0.704083430726263,0.00517972161248059,0.441689872503215
"128",0.000129026078240274,0.0273479777884683,0.0446407874398827,0.0709671407171409,0.00454029552803811,0.107441963650125,1.70009998628154e-05,0.230160081878715
"129",0.124852206120739,0.125202961173989,0.222512740580841,0.0991463706253605,0.0345567754144441,0.135720551473795,0.10850679284553,0.233045179990919
"130",0.220725789751094,0.120383071101925,0.155648231061656,0.164707999571323,0.109785065993778,0.183061281805079,0.0203022117140224,0.242134084666126
"131",0.39863458270399,0.475195775794366,0.215640383972817,0.329904359532522,0.928198028754561,0.177227933383453,0.999999738466578,0.23340525255734
"132",0.182639004827903,0.145410512679034,0.113780520341446,0.10523640870412,0.0500162666286631,0.135720551473795,0.00998403150125523,0.234571925868901
"133",0.236335376298053,0.298762836949732,0.279549927441447,0.305009936315807,0.866994374668896,0.447162004334372,0.136962260192568,0.282684552509598
"134",0.020400870489673,0.0393818517843421,0.0331559660600055,0.0572847739438771,0.0104812566677609,0.107126397400788,0.00718297206064035,0.224217650310332
"135",0.354983545625521,0.325822341159487,0.0490849322618855,0.211375574970325,0.256079895719428,0.208256778167357,0.00318253294793035,0.23668211164455
"136",0.199587107719817,0.0931886316530917,0.0165806359710733,0.0978026174287388,0.00642951557486035,0.174328458697423,0.000338012712050037,0.238096159535428
"137",0.239482256176904,0.293901148562251,0.244819022546309,0.35146313776005,0.441568522992971,0.335412888003574,0.744716176518687,0.245976828904626
"138",0.10274880168853,0.104892707697415,0.295346338187409,0.268190302081158,0.0106446879161265,0.475800371662317,0.000393745696776955,0.285069015180618
"139",0.25707553591825,0.206174651402964,0.169955100687948,0.169291705108919,0.150712957584758,0.183466537454723,0.0106642016227771,0.246460050150098
"140",0.333954496579616,0.302468096281112,0.26695439312391,0.329589624318814,0.937403545357895,0.168480693796286,0.837177344378626,0.209255262408231
"141",0.243166393050818,0.190477788704194,0.0546022428385858,0.174600959583505,0.21039303999178,0.202468973383259,0.75050629134708,0.238096159535428
"142",0.256650806418265,0.155601611926113,0.183331238898892,0.231215386144223,0.0504421062117368,0.272909590349095,0.0379286184933694,0.240465785007468
"143",0.50603047861666,0.375572213165467,0.352784258357879,0.495014622765924,0.106407511193422,0.284787357990637,0.00373702914797322,0.348425234270773
"144",0.170393818339407,0.248984664023167,0.235460118463059,0.196880572066452,0.0067226201018668,0.260094831605744,0.351971871008187,0.228779013663601
"145",0.163048357914107,0.137076324147079,0.137032705063512,0.082924563670218,0.040825241999187,0.159960913120711,0.0136503125165854,0.227861545183282
"146",0.0763806068288568,0.0983874606856977,0.0724343869070278,0.0825836723237379,0.0128816851195472,0.159518662372036,0.0601115432822708,0.217497580115042
"147",0.380294896988084,0.336976996692404,0.49223661970283,0.321507873337196,0.517707069026409,0.320121241616909,0.975379148367903,0.287729586450808
"148",0.261087641570073,0.210016798932778,0.271632995725245,0.221438867546264,0.231159192817829,0.272560268516047,0.0237943700929648,0.282829761184226
"149",0.59724646114808,0.473956308652722,0.800874647942378,0.601117093006541,0.989581688659567,0.587701978631789,0.996305945611285,0.331774079696972
"150",0.162781053810912,0.207613380685072,0.0849677189362703,0.183093802392089,0.0452625329122125,0.192997488755765,0.0026007173081855,0.210924158329775
"151",0.334684558748492,0.0439902199258775,0.155910712535491,0.0671033377156772,0.0318375160750321,0.107441963650125,0.000660005783416152,0.228779013663601
"152",0.141718403383411,0.172715989423213,0.133512443331743,0.187298168755071,0.0300058814682706,0.190899654123674,0.0154644999216918,0.209255262408231
"153",0.348523975752005,0.256164077879518,0.288138780850814,0.315867508056649,0.157696231319502,0.403042842837821,0.0137955742326824,0.287729586450808
"154",0.283396118929735,0.319399265000587,0.486543617806917,0.294263558307411,0.481148502168861,0.320121241616909,0.051900890538676,0.287729586450808
"155",0.548814506519168,0.280746901326972,0.317314490079142,0.447144209763302,0.196455158607477,0.370004468065781,0.0493761186034239,0.287729586450808
"156",0.422023000264425,0.27315040053939,0.37034295912548,0.423598673297688,0.0694455593670406,0.390129065937307,0.0652048052519412,0.245542475918412
"157",0.0760833442399599,0.14142241736717,0.117084409459021,0.207090732023154,0.640014836982115,0.243987487363224,0.999916817357467,0.212009537634825
"158",0.188182773445056,0.305188355234387,0.296860217882377,0.250486428335215,0.0169070221593483,0.315094816849252,2.66156503009006e-05,0.245253194838073
"159",0.415540002817421,0.226184507056288,0.357925670371219,0.333225786184603,0.159006483343773,0.342287379251469,0.00988282003911249,0.339028480987156
"160",0.10471277111165,0.140481190712704,0.0370678090111939,0.135661588828953,0.0028560150341761,0.135720551473795,0.0461213809139032,0.23875803297796
"161",0.0725579320578802,0.143393643718608,0.163472930516794,0.0978026174287388,0.0180290064434581,0.135720551473795,0.0136662775841838,0.235742637452854
"162",0.194030377956232,0.280009699854847,0.27157522860698,0.199338745216524,0.0677514503213569,0.131327568314502,0.0246899515455869,0.216085143000448
"163",0.0223792596581189,0.0599425930303842,0.109325470483839,0.0944302178813157,0.00482882515840526,0.439715237482999,0.00975812286965299,0.219721320822667
"164",0.188883607265692,0.185503479959749,0.348150819190036,0.449136138685907,0.0548879688693227,0.331247934432256,0.0332841106331803,0.244694570763759
"165",0.153984058640502,0.080897122994578,0.11675054134345,0.218678548356396,0.00935720092570316,0.212449528391606,0.0374257507493559,0.328894297528605
"166",0.248984596720835,0.386156929304015,0.496557451227561,0.183306003762505,0.374811555131289,0.421937675927086,0.789739405073698,0.235742637452854
"167",0.217433422429597,0.0914030067890626,0.0427297140126068,0.140109417401203,0.0122235073012575,0.177030260798917,0.00858674745290046,0.224217650310332
"168",0.104382927572588,0.160357411991538,0.215940643401441,0.143065544737521,0.210262420168811,0.28750640555852,0.171292059862687,0.232242621246603
"169",0.055566951784118,0.275421970664954,0.0520128761143047,0.250486428335215,0.0535259088243882,0.15100814004805,0.00442918553409296,0.242481441135445
"170",0.00154431842693282,0.0693395456686554,0.134698374627323,0.112964498663803,0.0688137020985781,0.17337046779362,0.0915563408137359,0.222819832522107
"171",0.402425312214507,0.377665247321864,0.338703992109952,0.255902597976531,0.102443136183392,0.299231044885707,0.140338842570968,0.282015417482759
"172",0.0869219861776089,0.0469970048017278,0.0444032613062336,0.0983783989821099,0.0236916626388642,0.235652684955538,0.00545211057122081,0.224217650310332
"173",0.168284053351447,0.327150438424391,0.138985330305568,0.186590582338116,0.0916915571270865,0.150467389822413,0.147950132893879,0.232175312722561
"174",0.187363260906672,0.150427427437496,0.0941385649881279,0.149158990794845,0.314026471460008,0.145659425367972,0.000602558016942194,0.23927896158518
"175",0.253809383106016,0.205953795726334,0.275415108031157,0.164707999571323,0.10004881868149,0.228635505690288,0.156804471340674,0.240465785007468
"176",0.256463169173685,0.30488932863051,0.182232264253685,0.31642159746885,0.0174629214542316,0.186928495720707,0.254078205572229,0.233151454274282
"177",0.166567399732151,0.0950351308711584,0.0652908129562155,0.133042477202825,0.00749063645414691,0.28750640555852,0.0223305480179768,0.236917383383227
"178",0.945496645419361,0.814161792217909,0.838814789169408,0.721038758702283,0.807473048946831,0.556782914227625,0.999904833763122,0.400253649665635
"179",0.257243506634559,0.0963331385107403,0.22288958312661,0.0671033377156772,0.15201774791216,0.107441963650125,0.415822802737127,0.225351899579796
"180",0.199077166242855,0.136014724913121,0.12805786361288,0.179089468867305,0.137868543739558,0.141834045232082,0.132120928759231,0.227861545183282
"181",0.662513039261241,0.50118263610801,0.450877116842492,0.531697633586716,0.275580183786722,0.316654845685799,0.866210974851044,0.224217650310332
"182",0.0898925155337473,0.0729567017196282,0.031406091699977,0.10381962819579,0.00556186754802978,0.135720551473795,4.09633374719761e-05,0.237152816331416
"183",0.181304907443175,0.471622097842935,0.40144168069795,0.493360323951941,0.435231643481921,0.238721056967475,0.843832938855388,0.324598674415525
"184",0.00018973824442571,0.0578681601381149,0.0177369455655067,0.155618440974689,0.0156466454133892,0.141834045232082,0.00845771858831074,0.223132595197444
"185",0.0440578471229849,0.0548678573585349,0.0516308339473373,0.0825836723237379,0.072142932169941,0.153730447580336,7.45294218015822e-05,0.22083929942493
"186",0.772330990939034,0.680225385653679,0.680879184278465,0.667288604458824,0.59538771829032,0.653110750843182,0.000301769625975013,0.441689872503215
"187",0.619941351196091,0.462383807356674,0.428521233580039,0.412533771217211,0.939915638319634,0.607871142181121,0.999993132295121,0.244880683169222
"188",0.311659090366465,0.141217427468475,0.215339674288517,0.220104886875722,0.0159728944799361,0.182557066570406,0.00141062481684922,0.240465785007468
"189",0.442981921542989,0.456703970400072,0.583030018703157,0.322385025451687,0.182212610811299,0.284960004813962,0.907613408369068,0.342510534362434
"190",0.139849609911341,0.362399124412583,0.120018125746801,0.205700403718731,0.438060715482338,0.141834045232082,0.925751982002684,0.224217650310332
"191",0.216079946590103,0.131821345584594,0.160957377580135,0.10523640870412,0.0232875105137898,0.135720551473795,0.000776297601552647,0.234571925868901
"192",0.286191253596128,0.36500083523056,0.317480989336175,0.257123660817385,0.0529033871961104,0.186928495720707,0.0228201801718445,0.231084035468675
"193",0.130971804320807,0.0895414693098922,0.0338346125208897,0.0671033377156772,0.0251178917378233,0.14623128596719,0.000804180338227003,0.22196134832467
"194",0.426453181215106,0.455994124712299,0.287132273499407,0.331103666360122,0.124703186481017,0.326921863102601,0.0124057183533721,0.287729586450808
"195",0.240586481045929,0.120177410503451,0.13855059390885,0.082924563670218,0.0116217492366005,0.107441963650125,0.00191046040313266,0.226490211511411
"196",0.134776170195445,0.159045560015116,0.182526007103303,0.249042212253085,0.00820349356048019,0.323252677380352,0.00778156158936534,0.245253194838073
"197",0.544742216102874,0.410129571607552,0.460233330091338,0.586825403094344,0.060251306354763,0.732557827958489,0.0209101234386575,0.244050335226604
"198",0.154262178298159,0.120383071101925,0.094501335842304,0.164707999571323,0.558054297924949,0.183061281805079,0.0258345291010623,0.24122746023951
"199",0.54508029307964,0.680225385653679,0.631521489241845,0.667288604458824,0.770932730482699,0.764785790013643,0.0791391814725284,0.441689872503215
