"","GAM_predictions","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"115",0.0695514792982658,0.13702918965459,0.112027152556951,0.12838684832383,0.144155742275624,0.140529629887823,0.131172608219808,0.153194597669285
"116",0.51984822685031,0.54524403427494,0.59360589734443,0.773701112491523,0.551367858766178,0.715946990913981,0.564129265944654,0.573938579730475
"117",0.482140031383672,0.298451651087447,0.32955307686352,0.58044781500343,0.320777380757556,0.487828883155622,0.369449049070524,0.292333349099303
"118",0.473654127433512,0.477522945683634,0.404295956772657,0.436228600530212,0.50018115369152,0.42129375470323,0.499341317418984,0.409972217530439
"119",0.690184409898633,0.720014130549061,0.668520825104819,0.809501688811322,0.722545838526154,0.72097801488861,0.707558076719615,0.756197118091959
"120",0.0538916232080328,0.125216953808507,0.165569996101282,0.0798721315117808,0.144155742275624,0.116493073080211,0.142221418363757,0.147922060205126
"121",0.895135507400334,0.665829009249283,0.668520825104819,0.738847027463147,0.660400703243609,0.675555169022938,0.707558076719615,0.807591646425863
"122",0.215451405306556,0.139283178603257,0.151718845653307,0.136985051621143,0.144155742275624,0.142579121976218,0.142221418363757,0.153489177621865
"123",0.0338185118862249,0.121463091161747,0.107384403494125,0.0728221411037357,0.144155742275624,0.11567422219827,0.112176467300814,0.148487944733048
"124",0.171487080691598,0.234137647924574,0.211077071260953,0.25206491638743,0.222480290930412,0.220244090387187,0.227448757522092,0.196881991129165
"125",0.266596549368668,0.140083110201371,0.276249322445353,0.148303125646161,0.144155742275624,0.136143653561249,0.227756853915537,0.150709965471146
"126",0.135542800386114,0.138916281073873,0.180780184346749,0.171221031904374,0.144155742275624,0.142542352574079,0.156235870382657,0.150436249527593
"127",0.07061258919056,0.137408713921868,0.234269315257681,0.114300090524644,0.144155742275624,0.133489574168294,0.165100864389731,0.150330952541092
"128",0.488849814863584,0.312464070692759,0.364658717212519,0.341622829491653,0.267169524540086,0.370345383385223,0.39491015422974,0.207897689187585
"129",0.467486546063588,0.545464832175619,0.59360589734443,0.772273815887447,0.551367858766178,0.71662791779129,0.564129265944654,0.598338217529241
"130",0.120306403856464,0.221504465655955,0.32920678656207,0.151863387675696,0.222480290930412,0.203998713513264,0.288225386497205,0.196881991129165
"131",0.170951788975472,0.23523828841985,0.32920678656207,0.255790843877263,0.222480290930412,0.221680833895128,0.288225386497205,0.196881991129165
"132",0.674291546833334,0.684061407991346,0.657588469976003,0.793009166559335,0.67614739938889,0.717039485112862,0.676268190309714,0.683231728571384
"133",0.131034743730928,0.137998470984071,0.145701058252143,0.131277886129711,0.144155742275624,0.141148311958662,0.118893751510773,0.153363833906792
"134",0.0348074555527444,0.14037056172562,0.125523117031502,0.101745681479449,0.144155742275624,0.12941117303429,0.157945827221898,0.147831061260417
"135",0.448989047274253,0.32498793966737,0.353397788855078,0.30368401898893,0.267169524540086,0.260410967503326,0.304590117293153,0.207897689187585
"136",0.110809218155214,0.136597805427516,0.109827402890053,0.10959123636712,0.144155742275624,0.133365869426161,0.130909229762316,0.150081369648572
"137",0.537706148322248,0.685529229396866,0.657588469976003,0.784940215401145,0.67614739938889,0.716644687186879,0.676268190309714,0.753420707543025
"138",0.138705799771127,0.135066503480212,0.107384403494125,0.119250673097768,0.144155742275624,0.138032003853245,0.112176467300814,0.152933711714623
"139",0.162643460193057,0.137360123064329,0.107384403494125,0.154318376895341,0.144155742275624,0.140284919757924,0.112176467300814,0.153338809737969
"140",0.339263377075785,0.542873456679722,0.571197900645666,0.690265385926371,0.47077364194092,0.632961728269911,0.501500308812065,0.405455293200561
"141",0.0984164534184347,0.140535892277008,0.142946535504941,0.124021599911527,0.144155742275624,0.136042892824086,0.132703182653732,0.150776330936347
"142",0.154276574331395,0.151864059115341,0.166290357538305,0.214396221950116,0.173619147473455,0.221990212697552,0.176770839454636,0.205460504275467
"143",0.229398739776477,0.140839719645228,0.151718845653307,0.130016517502876,0.144155742275624,0.141320818986492,0.167532829095029,0.153712621424284
"144",0.109457687161195,0.137927609396015,0.145701058252143,0.130200061319553,0.144155742275624,0.141038728465682,0.118893751510773,0.153349854476109
"145",0.123526211425815,0.126932824516848,0.107384403494125,0.0996647880532702,0.144155742275624,0.126178653440088,0.112176467300814,0.151979101759232
"146",0.220160497360852,0.309937639079534,0.347652778449063,0.333788983004075,0.267169524540086,0.361364892294869,0.23194693357386,0.206807529347917
"147",0.50356937449595,0.203947487492585,0.23947032676857,0.265611061045137,0.176687281519907,0.261310909752262,0.307510094549275,0.184058042741224
"148",0.0383388897102039,0.127152939139341,0.103182612787482,0.0690365431109615,0.144155742275624,0.119761946760704,0.111946316263273,0.14810385006846
"149",0.553041853985412,0.712183229711238,0.668520825104819,0.780443211327007,0.687693396780808,0.711662660304024,0.707558076719615,0.751747818466961
"150",0.223619541441344,0.206205009954597,0.142274462018337,0.109265567755208,0.222480290930412,0.127832184731375,0.185783301245219,0.201775659147116
"151",0.132482171472895,0.128607987260254,0.107384403494125,0.1176873006147,0.144155742275624,0.131550651167398,0.112176467300814,0.151987496306021
"152",0.258455655031636,0.200836017553196,0.201298727845065,0.159640288958106,0.176687281519907,0.16356533950545,0.182721399935076,0.156207337105385
"153",0.439019522966409,0.720323917486791,0.647792639426734,0.696821501877341,0.653370380787283,0.638914065169494,0.707558076719615,0.582231743179987
"154",0.249101609102822,0.13792268926482,0.145701058252143,0.162219682556855,0.144155742275624,0.141386041418498,0.118893751510773,0.153280835549623
"155",0.184466206673916,0.138130404965544,0.145701058252143,0.161607762442546,0.144155742275624,0.141511653920514,0.118893751510773,0.153338119463465
"156",0.425274004432862,0.203327437701419,0.230671721933265,0.182362005539811,0.176687281519907,0.163353489911561,0.186927456794912,0.156588779453803
"157",0.251848496834332,0.139939184597348,0.145701058252143,0.16677610000149,0.144155742275624,0.143526954447697,0.138849508364886,0.153539787746169
"158",0.330234830687195,0.544347385049865,0.571197900645666,0.73587255206505,0.47077364194092,0.63483067198104,0.501500308812065,0.405454652347771
"159",0.180897826864773,0.138272540983147,0.145701058252143,0.156595728345,0.144155742275624,0.141705554605204,0.138849508364886,0.1533671131836
"160",0.142684991355591,0.128832154757718,0.107384403494125,0.0740290929047606,0.144155742275624,0.120668222134295,0.112176467300814,0.153320863427832
"161",0.28897595086345,0.230439866724662,0.190385187502554,0.182370842446393,0.222480290930412,0.144774270924537,0.195935526225307,0.205375276114327
"162",0.173741204925716,0.235174037710632,0.32920678656207,0.255390284958805,0.222480290930412,0.221597833266638,0.288225386497205,0.196881991129165
"163",0.437199468521588,0.32498793966737,0.353397788855078,0.262581659670317,0.267169524540086,0.258488217933013,0.304590117293153,0.207897689187585
"164",0.0393124917566431,0.120898802985359,0.107384403494125,0.0784570883005052,0.144155742275624,0.113680259016732,0.112176467300814,0.15164910403122
"165",0.033173810978862,0.132072500875363,0.105265011096506,0.0808692005308128,0.144155742275624,0.126749026200288,0.111946316263273,0.149781677423488
"166",0.117212596201348,0.135592841516991,0.105265011096506,0.114808769972955,0.144155742275624,0.133999209540886,0.111946316263273,0.149842626247776
"167",0.0643980214445982,0.125334846087406,0.105265011096506,0.0996117824781568,0.144155742275624,0.124223443113976,0.111946316263273,0.147437948057843
"168",0.0674425735849739,0.122513521419317,0.107384403494125,0.0839812686760783,0.144155742275624,0.117805109528704,0.112176467300814,0.147922060205126
"169",0.162075560768089,0.136622593599573,0.145701058252143,0.133056659438969,0.144155742275624,0.139794065842816,0.118893751510773,0.153194597669285
"170",0.199406265569033,0.138872027686958,0.145701058252143,0.161408165438459,0.144155742275624,0.142257747908521,0.138849508364886,0.153453430579644
"171",0.502746809629712,0.438453754302983,0.434661140020586,0.678479555472636,0.426594883233883,0.528795858048026,0.462690964105437,0.448986490861417
"172",0.00900720787630837,0.120475707317924,0.105265011096506,0.0471335813875252,0.144155742275624,0.112915155582555,0.111946316263273,0.14841303453229
"173",0.0491429072427973,0.131641642820683,0.107384403494125,0.0886853007414178,0.144155742275624,0.129303366024905,0.112176467300814,0.153194597669285
"174",0.342043859477632,0.23523828841985,0.211077071260953,0.219092075105212,0.222480290930412,0.221647387351182,0.228262640783938,0.204176051721538
"175",0.0800825770683671,0.130817122491867,0.107384403494125,0.109420830284564,0.144155742275624,0.134799404857909,0.111946316263273,0.148993054111143
"176",0.112511827835736,0.212314152493109,0.22931889572917,0.10061566152603,0.222480290930412,0.128678116378219,0.250593028823865,0.199092493250452
"177",0.830254386021667,0.724811529058452,0.668520825104819,0.813124497184914,0.722545838526154,0.724568910705559,0.693769528688246,0.78370429445362
"178",0.150571741218055,0.13931168247776,0.145701058252143,0.140816918984245,0.144155742275624,0.143045599957291,0.138849508364886,0.15341889884924
"179",0.131048838163258,0.138797856370656,0.105265011096506,0.139801721004512,0.144155742275624,0.134783910832963,0.130909229762316,0.15053089873087
"180",0.487726395852749,0.721277474196749,0.668520825104819,0.764520236919921,0.707163062050618,0.720683309187123,0.707558076719615,0.714880816438641
"181",0.0635998628781732,0.120972580456903,0.122779137662745,0.0499722854663519,0.144155742275624,0.11289898717707,0.114751951550048,0.148760956862386
"182",0.560030371587574,0.43916737738163,0.434661140020586,0.478523733647329,0.426594883233883,0.403982196812615,0.462690964105437,0.449019375976525
"183",0.125579837421306,0.218219829018311,0.252367070588322,0.207279097346968,0.222480290930412,0.221547232874583,0.250593028823865,0.197745734972838
"184",0.162366327700572,0.139043475744212,0.145701058252143,0.164716299333018,0.144155742275624,0.142865152335486,0.138849508364886,0.1533671131836
"185",0.239516606954921,0.228902630729282,0.190385187502554,0.154189936266614,0.222480290930412,0.143443971624131,0.195935526225307,0.205372889941204
"186",0.0411042360370121,0.118760320489358,0.105265011096506,0.0448753310799179,0.144155742275624,0.103299975617786,0.111946316263273,0.145077421381781
"187",0.535037548875085,0.667395490976464,0.575309899786535,0.580391621937675,0.659404780222958,0.576838238232336,0.661709692848265,0.747031770795775
"188",0.454574035838278,0.32498793966737,0.334346780491213,0.244601442439989,0.298686459453099,0.190741279733808,0.356487677457686,0.163026791306381
"189",0.139106417408023,0.135878101204452,0.107384403494125,0.129332438807148,0.144155742275624,0.138991836601438,0.112176467300814,0.153022241135774
"190",0.092132496722801,0.132516241212866,0.107384403494125,0.109008186513469,0.144155742275624,0.134495790865823,0.112176467300814,0.152850043515459
"191",0.0889661044363445,0.135697495423067,0.107384403494125,0.119001708821478,0.144155742275624,0.138349500526285,0.112176467300814,0.153012938405923
"192",0.0535002931989394,0.1276166181098,0.120396889077532,0.091661164310939,0.144155742275624,0.12020187211075,0.114517197999847,0.14534858925252
"193",0.0748977683340029,0.233391113343859,0.257158189567833,0.223269270318544,0.222480290930412,0.220101579908002,0.250158908438794,0.196651738288598
"194",0.256756962668266,0.22488981000162,0.190385187502554,0.161507745442052,0.222480290930412,0.140887234003961,0.195935526225307,0.204833492642864
"195",0.252320588159168,0.225659776765741,0.190385187502554,0.170653066387551,0.222480290930412,0.141811286325262,0.195935526225307,0.204790195836166
"196",0.373507039737379,0.232810025009704,0.190385187502554,0.197870097880346,0.222480290930412,0.146066573018738,0.195935526225307,0.205787741756632
"197",0.122333156260121,0.234058274790929,0.257158189567833,0.228812303328109,0.222480290930412,0.222215397254591,0.288225386497205,0.196840799588843
"198",0.0102236011222789,0.137573414117469,0.107665609986559,0.0962151428752435,0.144155742275624,0.127538184584824,0.13064630061552,0.147275480889491
"199",0.186800663348297,0.138104855638833,0.151718845653307,0.15766230323553,0.144155742275624,0.141205646653467,0.138849508364886,0.153434092026696
"200",0.121416502484174,0.133331133580401,0.109827402890053,0.0864187854154625,0.144155742275624,0.130231869202639,0.130909229762316,0.149333992407481
"201",0.732013336793224,0.720323917486791,0.668520825104819,0.807994005177194,0.687693396780808,0.721047379434677,0.707558076719615,0.81420900281851
"202",0.063004826653921,0.125334846087406,0.105265011096506,0.0855726840804096,0.144155742275624,0.12243104150028,0.111946316263273,0.147293979388209
"203",0.129720878016788,0.235161653429,0.32920678656207,0.218625591284912,0.222480290930412,0.221340144500389,0.288225386497205,0.196881991129165
"204",0.129615968564492,0.133761229770152,0.107384403494125,0.121226128668928,0.144155742275624,0.137478633728746,0.112176467300814,0.152572795335196
