"","x"
"144",0.967189017817929
"145",0.508311764840881
"146",0.860415611096912
"147",0.972334021968025
"148",0.611769173135863
"149",0.521870608547904
"150",0.0868413798171044
"151",0.886086841229192
"152",0.606525277785248
"153",0.0889197927200485
"154",0.123430073912193
"155",0.945178822386228
"156",0.682645890735533
"157",0.0634672779266847
"158",0.095268546726978
"159",0.301639391468337
"160",0.464842379411745
"161",0.803885617659262
"162",0.553680721503355
"163",0.883933269941205
"164",0.943272344156972
"165",0.628420051039855
"166",0.0850549935628706
"167",0.941446379162274
"168",0.0683167799236253
"169",0.467812338686557
"170",0.104716964578389
"171",0.112465391240339
"172",0.0604238925387885
"173",0.0630443486700091
"174",0.042559526157533
"175",0.882481358873368
"176",0.519996997746727
"177",0.0395203211875162
"178",0.0541302662337225
"179",0.0921565251707896
"180",0.808927630469421
"181",0.119776475533326
"182",0.967403615134204
"183",0.966225121695674
"184",0.0629067937110493
"185",0.159826761257861
"186",0.75682762325067
"187",0.959120910883341
"188",0.849896980648943
"189",0.678195429178945
"190",0.176675743291186
"191",0.963636763581802
"192",0.200808778404207
"193",0.966195184233287
"194",0.178618767363532
"195",0.0782884507124043
"196",0.566156379501987
"197",0.0870312934596146
"198",0.773645446690539
"199",0.945136894197731
"200",0.108055471810529
"201",0.187311099378639
"202",0.902540825273483
"203",0.916311123547611
"204",0.176294915625488
"205",0.0799243865988561
"206",0.407242055387683
"207",0.938513924537479
"208",0.132213956045719
"209",0.35089922185174
"210",0.948915334534978
"211",0.91938461178622
"212",0.669556167924662
"213",0.967458646548006
"214",0.07831442248801
"215",0.0343060106837946
"216",0.137238167934624
"217",0.84279827948516
"218",0.0722483128534791
"219",0.162091594370755
"220",0.220584849304269
"221",0.159445895428057
"222",0.667962595061727
"223",0.186638096544765
"224",0.967388966239332
"225",0.697088880803935
"226",0.630171143183669
"227",0.697088880803935
"228",0.967401940925116
"229",0.948786399446261
"230",0.100305579694852
"231",0.734247870720322
"232",0.0599649307375449
"233",0.0869246446840987
"234",0.309024529097358
"235",0.967312097183626
"236",0.472451244677771
"237",0.581440917372114
"238",0.855819122780624
"239",0.969511504020395
"240",0.0696644010544045
"241",0.0403322251107692
"242",0.150178420595615
"243",0.860779064452781
"244",0.788681075560369
"245",0.0987794653855059
"246",0.581440917372114
"247",0.888933616553646
"248",0.0742806017846519
"249",0.933076284205757
"250",0.0539084537375448
"251",0.198545517742623
"252",0.0395471303950171
"253",0.104301597772902
"254",0.0868322823290596
"255",0.964930096070808
"256",0.0358966676606361
"257",0.076031897516449
"258",0.968933516729792
"259",0.892998171194559
"260",0.0629066084960623
"261",0.845933349228076
"262",0.0546375590879314
"263",0.949818619104795
"264",0.0440867489207702
"265",0.368277842490016
"266",0.0784270786591828
"267",0.844812493663256
"268",0.232981716250988
"269",0.0547698706764966
"270",0.119515634270481
"271",0.968588796836768
"272",0.063708619860616
"273",0.928738132865268
"274",0.106728211390693
"275",0.859842790234748
"276",0.0546694388366332
"277",0.0641452617048224
"278",0.67082506709373
"279",0.0613158954158876
"280",0.952122409617437
"281",0.965152955042874
"282",0.127467304027862
"283",0.796039261354687
"284",0.883575291933651
"285",0.542315288055262
"286",0.581440917372114
"287",0.072860399165886
"288",0.945232971761851
"289",0.671840131126404
"290",0.61784690405489
"291",0.158530337195967
"292",0.968520722354904
"293",0.159101630037209
"294",0.958951967756528
"295",0.0509170525257069
"296",0.373134889478693
"297",0.154975450660467
"298",0.850153435120212
"299",0.954370763279649
"300",0.98289358044061
"301",0.159826761257861
"302",0.0601938105709017
"303",0.0547900108426838
"304",0.957504711540656
"305",0.0443937963249952
"306",0.557393016384298
"307",0.119518512093802
"308",0.895823141023848
"309",0.925737387751715
"310",0.0547699257009637
"311",0.688724036920716
"312",0.697767076100341
"313",0.153977004942501
"314",0.0435036255111035
"315",0.283639593996346
"316",0.0820451408758906
"317",0.0545604174128087
"318",0.0733998501963146
"319",0.893192835030105
"320",0.0713530716312228
"321",0.863471494203774
"322",0.0938898409981962
"323",0.659186671889008
"324",0.0748536819063331
"325",0.30817654784014
"326",0.167489531655807
"327",0.485980684222193
"328",0.154618094824127
"329",0.0395203211875162
"330",0.0706263421094884
"331",0.714155929880598
"332",0.494730610023094
"333",0.123867271666514
"334",0.578168214124218
"335",0.0864678922320183
"336",0.314465911146027
"337",0.0850852678181365
"338",0.494419159547409
"339",0.0700770073268263
"340",0.300693772453528
"341",0.869167464000886
"342",0.862938971525733
"343",0.0827593158815517
"344",0.603465364185895
"345",0.127350675793117
