"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"12",0.27993605572186,0.29586929284761,0.268775218597303,0.375,0.229211239215554,0.0492597222328186,0.0211874900917714,0.201189989228783,0.21034592943661,0.211553777830096,0.294994624607902,0.144628268591727,0.101231903458053,1.16937752721942e-05,0.295968394153084
"13",0.305215266717096,0.0592589663253253,0.237343386669617,0.375,0.309548774609674,0.0613158941268921,0.10522113827642,0.274191268934366,0.424847872915642,0.187714522993943,0.275755264661777,0.115369719370953,0.0422864491910083,0.00131966931789198,0.249646038788472
"14",0.225681677423918,0.000145862170800098,0.30571632635552,0.360294117647059,0.258776113044716,0.392595946788788,0.289926038774498,0.198238976821315,0.19760120040788,0.418501770126896,0.197678071909886,0.241066064578228,0.971271392177745,0.13280858685892,0.164673258557886
"15",0.484573936395157,0.554465346501282,0.564771864169227,0.375,0.32765010449332,0.415511131286621,0.400831020087213,0.454426718323354,0.596916648739007,0.244274473606374,0.34307788095707,0.531719920745854,0.405933944469566,0.490590908883094,0.36741134382666
"16",0.167333899640254,0.0941512441779283,0.104581287671198,0.319148936170213,0.326816450542633,0.0851109027862549,0.12951900860707,0.226577383852672,0.124780078045893,0.292711767762946,0.21809292268533,0.156716757417565,0.0076148353995331,0.107643019936454,0.243529251531309
"17",0.254752444149489,0.268229836196964,0.232630103322705,0.125714285714286,0.289230571099417,0.188250124454498,0.435447534813365,0.155810170451747,0.255161897935031,0.149465463706777,0.223393427694946,0.0604885619720326,0.311037960912697,0.832686762873339,0.231006238106621
"18",0.170650388128705,0.0553886083064056,0.146406843512789,0.360294117647059,0.212358237547893,0.139646828174591,0.0440488037431549,0.168859161726235,0.0899710498083285,0.214912915368822,0.179199356760691,0.127477248471457,0.0472054431435945,0.42865972409754,0.150264445612672
"19",0.321134214900473,0.103147070929569,0.271231185053202,0.375,0.225508305998559,0.128389596939087,0.0468002333182879,0.156983069591251,0.290841757474123,0.293505191278429,0.315079019132702,0.00889893328238362,0.208286727126683,0.833696558190888,0.332429559572536
"20",0.187198425852985,0.141997679247796,0.131097663280554,0.0891089108910891,0.186668873205476,0.332786858081818,0.0420562056909237,0.224133521051662,0.116272815525856,0.122389249954214,0.16937237825921,0.145468183240204,0.0218489477550242,0.0817746780643913,0.176560426062643
"21",0.167690874983255,0.139775019939789,0.121258614587642,0.125714285714286,0.0383279465953914,0.0224025845527649,0.00614853851268417,0.0792161351438209,0.0597744207028384,0.10381962819579,0.191221423923063,0.0235660242303487,0.0766590897713988,0.0348399828619616,0.184672288012003
"22",0.123834757105564,0.0420054577490201,0.0681266360638833,0.0891089108910891,0.0541350389730086,0.0382298827171326,0.00251198235822001,0.116448456958639,0.0333960759404643,0.0630645264285717,0.141839376441882,0.0720270672235726,0.0871722673735654,0.00139274406570634,0.143704273113918
"23",0.200545554912037,0.232073239542241,0.153222085553414,0.0891089108910891,0.16988975971377,0.15758091211319,0.0528620505764164,0.224133521051662,0.174967030421251,0.128405568344344,0.16937237825921,0.213216703570505,0.0403051937220675,0.00629404897816735,0.176560426062643
"24",0.173823073029732,0.254316405795345,0.149941173788315,0.0891089108910891,0.238943228923198,0.0661324858665466,0.0325776439176019,0.169751380706657,0.19170880587,0.131088762236967,0.17279086368279,0.0600800006218105,0.0413073771317753,0.00377306162427689,0.180686801097184
"25",0.256593102219374,0.0688327542373406,0.175859405754853,0.375,0.135911160450802,0.118082582950592,0.0426359718720372,0.161254321266006,0.254414809241052,0.187714522993943,0.275755264661777,0.138050787776281,0.0234609351802307,0.000914141549551444,0.249646038788472
"26",0.190906823070856,0.109974105371175,0.175509784172863,0.319148936170213,0.135106828115303,0.16918009519577,0.195924122043863,0.221495525997426,0.149608345268936,0.189059441212135,0.161378191740852,0.221040373390516,0.0350730892014252,0.0357223350166035,0.151195242918895
"27",0.271666051644629,0.128647268693356,0.20092051406258,0.360294117647059,0.300442404413141,0.247080862522125,0.0840872108979801,0.251241589069159,0.147569994463695,0.215890948017242,0.213811259290929,0.310839472741217,0.204926102106782,0.0323761819594072,0.222318522937119
"28",0.452186452837793,0.50286387145011,0.486690756097773,0.375,0.530941180708001,0.419729590415955,0.272787868525873,0.532440500139703,0.439938545943804,0.573275579229523,0.586475159995902,0.633808051407648,0.912313195201328,0.977637241343306,0.586976576227298
"29",0.0600403928690429,0.022497147316906,0.0531107352432027,0.0891089108910891,0.158658048847704,0.057850182056427,0.000805743980345239,0.116448456958639,0.0414738533390654,0.101371939379817,0.113368949703981,0.0627227730638487,0.000857631151575628,0.000254468321345933,0.0881780690908389
"30",0.265928112324454,0.332988352859927,0.292473265069248,0.125714285714286,0.130920198710747,0.0846882462501526,0.374082615581797,0.382793482848857,0.114872583136004,0.230246444840742,0.236190362625893,0.310337683566134,0.0502846270107466,0.299209844755443,0.24633399559831
"31",0.085283890039641,0.0644675795041591,0.05846824862021,0.125714285714286,0.0818719433890787,0.0327051877975464,0.00914450889199613,0.0929540069722671,0.0255931325245751,0.0630645264285717,0.125363781257058,0.0720270672235726,0.0168363348661883,0.00177814582580196,0.112151201458413
"32",0.274813701606353,0.24310877905586,0.244599270532424,0.319148936170213,0.372987393848706,0.448575556278229,0.299016987187021,0.168859161726235,0.331318644107203,0.197615114665751,0.187010970277891,0.508575471731988,0.289186946666298,0.398237062997843,0.197943344491839
"33",0.174128788106908,0.122553115861289,0.130171959981616,0.0891089108910891,0.129268652534482,0.0237114429473877,0.00778389754489281,0.156983069591251,0.0407805807326174,0.0663851982631114,0.168802181637164,0.112763597694407,0.0114859038700816,0.0383241857470715,0.157271306693548
"34",0.214959306670094,0.204631882114526,0.17698128315196,0.360294117647059,0.364310129661838,0.0996720194816589,0.0314697435525744,0.251241589069159,0.187941780768004,0.159969215238355,0.211538894522362,0.474108666081864,0.027241390365284,0.82426639779998,0.219572489272505
"35",0.189458486574143,0.17685271836802,0.147595631364079,0.125714285714286,0.186660207167424,0.317846715450287,0.424258503129848,0.206920492704832,0.228915821885095,0.10523640870412,0.189134946915579,0.256196164997549,0.184112620937503,0.138691647046842,0.182304157541926
"36",0.201930982795806,0.190302063664755,0.15079623350743,0.125714285714286,0.191958767835949,0.354480862617493,0.265008917878952,0.201189989228783,0.116937343330942,0.164707999571323,0.203584981741921,0.290542031234957,0.20916021197912,0.0931418661010393,0.19878010595404
"37",0.205311427345633,0.184461881584393,0.163436136153212,0.125714285714286,0.0876631023229813,0.0400208234786987,0.014806401276745,0.0929540069722671,0.189059439113168,0.10381962819579,0.199704346858345,0.0255365490883664,0.0766590897713988,0.0015349405610877,0.194338540777997
"38",0.155706314448728,0.086331196698255,0.14789923455354,0.0891089108910891,0.0860842210789984,0.0198721885681152,0.0439395987131011,0.153827652753657,0.118056004586135,0.0825836723237379,0.162350644102604,0.105921927132732,0.0204916285601138,0.00797307137453278,0.148019566162479
"39",0.207242643646141,0.344859599175458,0.271323681988448,0.125714285714286,0.232837719793933,0.125482499599457,0.0337577929874546,0.155810170451747,0.205377143971456,0.145061209543331,0.191201068789861,0.123003126092274,0.0392298564824844,0.981935832335883,0.192852387949673
"40",0.296743011425524,0.316557742175802,0.280994583581692,0.375,0.24240021477189,0.177953004837036,0.0525240189616305,0.250609979767676,0.272477599620027,0.282306336624966,0.309120819652698,0.15547622767119,0.0262500057318955,0.00487264915773541,0.312516389118887
"41",0.419422999717445,0.489369299750198,0.34841744739449,0.375,0.347441487861834,0.553761124610901,0.743889702993936,0.372954569932686,0.605326901990334,0.221438867546264,0.334182865800598,0.326659544288002,0.992229016088771,0.196151746895527,0.352926423464679
"42",0.278539324478514,0.388479049686551,0.269625698363748,0.360294117647059,0.271932455213482,0.361052274703979,0.23137324956094,0.395383323273462,0.333491423527368,0.299008884382842,0.208604637785428,0.606005833910931,0.566597548572254,0.0547998541040943,0.195972757550487
"43",0.255650239249301,0.21803606285374,0.186033511729318,0.375,0.270273768620241,0.307602941989899,0.404539256669821,0.382793482848857,0.24558156209905,0.287697056451135,0.289371140609515,0.867791316504509,0.733843911412346,0.0641469719697226,0.289400715677342
"44",0.280800188177613,0.247182293522351,0.220906860047443,0.125714285714286,0.193364054303847,0.275566279888153,0.0981474306143004,0.230779233217271,0.200537663830347,0.248870427243208,0.227194604070692,0.131397476925141,0.00687894605402958,0.0217637722041914,0.226040205674571
"45",0.168039205669688,0.0805398095884798,0.122227638500334,0.0891089108910891,0.0405525279168133,0.0252723097801208,0.000816770104333999,0.116448456958639,0.0461857320813212,0.0630645264285717,0.162697265493869,0.0587774077155259,0.0113499887286962,0.00191341726720762,0.168530421706231
"46",0.213544875997911,0.184223287795283,0.244895002528212,0.360294117647059,0.204797634752579,0.143579483032227,0.212211343615962,0.32161722553583,0.254741468792138,0.425526618038289,0.194148588849787,0.362067086679872,0.0460985323497862,0.789399129032689,0.173586028765958
"47",0.0981309889997629,0.0462059748446302,0.078883351217347,0.125714285714286,0.093240626708416,0.101710617542267,0.0656630812071779,0.0929540069722671,0.0431407151561991,0.0630645264285717,0.35766000745721,0.561694526326529,0.0025017344787682,0.114396135572251,0.311226366135172
"48",0.204668537139871,0.159621803040118,0.186994916970047,0.125714285714286,0.0697483294436976,0.0800595879554749,0.0542542749777118,0.269347215942065,0.0752185534264029,0.0991463706253605,0.183631271384306,0.00516109548893133,0.00831619000746939,0.00360557320047695,0.155207170650673
"49",0.27944775600033,0.283201015028702,0.338645984212377,0.360294117647059,0.306743982943969,0.330234110355377,0.167188371541647,0.3409115303147,0.314764038977428,0.115550589646931,0.206518014481802,0.0643812397387163,0.661575124792536,0.125724573520686,0.199760515884915
"50",0.142744991189193,0.242975758527122,0.176793732460706,0.0891089108910891,0.194283742804836,0.682953596115112,0.371787986938174,0.116448456958639,0.281130993241086,0.11383327679987,0.170935575020718,0.642452024951195,0.0387347733642641,0.861436970535819,0.135409072418596
"51",0.191630891999067,0.21187391086184,0.166398544018916,0.0891089108910891,0.245509256561528,0.0448227524757385,0.0110979472036077,0.116448456958639,0.0448366404602215,0.0630645264285717,0.17518361538644,0.0792392524854921,0.133662671200534,0.00546137630879957,0.183580391230197
"52",0.181370114491194,0.276651413482759,0.167829415281246,0.0891089108910891,0.1913757439165,0.0756324529647827,0.150406208983333,0.169751380706657,0.22728672911163,0.0884373539072999,0.17279086368279,0.128956629026611,0.0445115877702022,0.0246773610423595,0.180686801097184
"53",0.184477087468845,0.108282180096243,0.166728691393981,0.0891089108910891,0.128441043665473,0.019951343536377,0.0103153296520721,0.116448456958639,0.0609030069674653,0.129624125483256,0.197646428883142,0.0481977220066807,0.645433883587574,0.000228169297512597,0.180524751348022
"54",0.190531707481667,0.161216286437747,0.144055647607044,0.125714285714286,0.126084643115318,0.12619948387146,0.236368975229617,0.206920492704832,0.311450103915587,0.10381962819579,0.192342376195674,0.0851718718130703,0.0766590897713988,0.0123245618114366,0.185946123340383
"55",0.156122476220583,0.270964401956139,0.15612897819099,0.125714285714286,0.243471244375337,0.405845880508423,0.372023755243664,0.257294720340297,0.275000558290922,0.195828103609095,0.178559137925441,0.243462093611952,0.322905233933871,0.350891535118548,0.153943105414762
"56",0.2092858020641,0.104481857033914,0.172396265397925,0.125714285714286,0.226758685340615,0.0924342274665833,0.226790735728842,0.382793482848857,0.0954682399182001,0.164707999571323,0.208514326596321,0.654184828058737,0.104770600167089,0.0865231317577551,0.204438807723811
"57",0.425761524241451,0.509128388944982,0.453571250782267,0.360294117647059,0.386755820067739,0.115311801433563,0.0770376383894676,0.226577383852672,0.128399429747398,0.328529542390039,0.353167848880989,0.142929270505625,0.792196846643246,0.263433112814681,0.403869603373271
"58",0.107722274698313,0.240429125364693,0.175919874330353,0.0891089108910891,0.240645946645947,0.0570886731147766,0.00405406113594003,0.116448456958639,0.0997918869056172,0.189340905707208,0.128871714727751,0.218512423256913,0.0333680010684235,0.00723632767412007,0.127960310393954
"59",0.281448370987109,0.528221823381254,0.281443962661224,0.360294117647059,0.418336818911225,0.740544855594635,0.906705208364175,0.32161722553583,0.573714338041678,0.370833951395366,0.209187932900875,0.76691876999126,0.731244064786505,0.490000119916567,0.222181839346395
"60",0.251972674658527,0.307610561690978,0.169398895970629,0.360294117647059,0.183340536986219,0.0870952010154724,0.0776749024297208,0.342338395182665,0.14496494849363,0.257123660817385,0.211114782226901,0.385756696531051,0.0473633201459155,0.066061840429476,0.2257081768239
"61",0.169374520740169,0.0727104060452537,0.113271632396886,0.0891089108910891,0.0888724825621377,0.0521060824394226,0.00462984497860833,0.116448456958639,0.0401788892587776,0.0671033377156772,0.184417178344701,0.194322757435074,0.0378638680650262,0.000278539424074667,0.169778463877257
"62",0.289924806093145,0.422796968809066,0.380052397912087,0.319148936170213,0.335571502007671,0.404886484146118,0.830520025468474,0.212449612850002,0.279295333696846,0.302385729305619,0.198255811820518,0.0815017820633848,0.119957651108502,0.00418563179053551,0.211681194725049
"63",0.276476841875151,0.335012854730087,0.202822228209703,0.360294117647059,0.371624719852735,0.110871434211731,0.0153211829955274,0.0996196475574976,0.210137855909503,0.326566841061832,0.230696786010717,0.0274590501327185,0.0807352696538608,0.999589462274066,0.251653025726461
"64",0.38036914214071,0.359479124941965,0.343371389041584,0.375,0.340117040484978,0.729645639657974,0.773274860045959,0.380450132796344,0.439938545943804,0.312281302915035,0.324438834553347,0.463728621350041,0.790700239328022,0.225493031339037,0.332980493070627
"65",0.368699872389659,0.404207409794606,0.459744926768741,0.125714285714286,0.404892749042173,0.358983039855957,0.161456070598547,0.461683469991648,0.27690571365947,0.262398517796205,0.431347316320037,0.724761675070048,0.174369353564484,1.53957925808505e-05,0.481922604282438
"66",0.496705835465286,0.658387618833014,0.43314845613483,0.360294117647059,0.606097477336737,0.669204592704773,0.688108867608171,0.541912281778655,0.68723439952738,0.631639697213849,0.388636162638652,0.720075464465974,0.841059775385593,0.995065804539913,0.447219164596343
"67",0.153511922921401,0.249712178538506,0.162247384913101,0.0891089108910891,0.166778400264034,0.113772869110107,0.251943480450356,0.156983069591251,0.291386805887974,0.111354501713417,0.161017345189616,0.404346316822539,0.16011849152053,0.975479169505794,0.160751784505318
"68",0.154690076731549,0.0665085626927196,0.129844073225169,0.0891089108910891,0.107726413023211,0.0510703921318054,0.000775197723685826,0.116448456958639,0.0425045473065523,0.082924563670218,0.187703615784064,0.0481977220066807,0.114760904092795,0.0037230792500628,0.154958365353366
"69",0.199825514179559,0.173101595969731,0.104431510239257,0.0891089108910891,0.284149982232561,0.127525210380554,0.263142615656256,0.153827652753657,0.194522908685177,0.107882823542167,0.190703724889705,0.384423998955501,0.0349530277316461,0.258508506912719,0.202446594469203
"70",0.130204350062954,0.0594134166817984,0.0950265683759838,0.0891089108910891,0.128898662789107,0.0174849033355713,0.0145826401018774,0.116448456958639,0.0370493923851741,0.0660982595552252,0.147340390846592,0.0465157087949656,0.00306866800956704,0.00823217106050364,0.148671855840622
"71",0.365879726358816,0.400364861528768,0.292773520510815,0.360294117647059,0.180807661745532,0.160483598709106,0.193489745935631,0.429212086859469,0.227082211415525,0.450498526133773,0.238009187210578,0.716285682955864,0.324591069385596,0.000630332295297449,0.260713338472623
"72",0.279275291697802,0.253424487390444,0.156819867204739,0.360294117647059,0.175410274128209,0.356149852275848,0.0491777191871107,0.116448456958639,0.205088563992166,0.213339640396138,0.228564589989907,0.0342392831210614,0.0866147784360651,0.0355269487547016,0.24901391532126
"73",0.177652455175782,0.12218978343098,0.147630613789936,0.125714285714286,0.0237766631530965,0.156614422798157,0.0907818788842421,0.206920492704832,0.162565740622309,0.10523640870412,0.184738373596754,0.122482598870937,0.0163835782078302,0.144917067171551,0.177326780665336
"74",0.14272225828111,0.114368844904395,0.104778841760023,0.125714285714286,0.0528257859014592,0.0869600176811218,0.0151574135945127,0.0929540069722671,0.0855038323289719,0.0671033377156772,0.170654799022322,0.0462701697827929,0.0392298564824844,0.00242384078574536,0.161505653508491
"75",0.315994493813062,0.410538589247893,0.279430824314077,0.360294117647059,0.347422237967955,0.129324018955231,0.267806223159727,0.374439356458344,0.193774720388163,0.436956605570009,0.242893051458068,0.128124553995891,0.168592573120499,0.00201925893783046,0.266771779839116
"76",0.19009710784327,0.216641249516499,0.339017057253463,0.0891089108910891,0.332529126818601,0.159552335739136,0.0116417034325973,0.148933656558521,0.27286879404677,0.201944069358386,0.185224217953437,0.396074953410642,0.316567910570716,0.998802018447944,0.189480021027696
"77",0.37390941125664,0.559570397167427,0.506469646518515,0.360294117647059,0.273155906992079,0.373860061168671,0.9376641164593,0.352817545337591,0.424458649260679,0.220104886875722,0.238009187210578,0.469501086080304,0.984133185220767,0.283472302952462,0.260713338472623
"78",0.144168405084744,0.134097428099944,0.124499995685045,0.125714285714286,0.132745565942448,0.172156393527985,0.417654123180535,0.1197735225427,0.192715218849133,0.129624125483256,0.163939120166245,0.514031445251122,0.122998937454241,0.00720984185032355,0.154032264691157
"79",0.183987085462413,0.123451023300347,0.230294599358197,0.319148936170213,0.267533263620298,0.0559157133102417,0.010524673885057,0.211675743402558,0.139735301185238,0.165663571750654,0.17709769758483,0.0650343933338741,0.00618890246886382,0.00860020951209394,0.124839820081115
"80",0.144659749374237,0.124391873528535,0.147085418906853,0.0891089108910891,0.299804683356955,0.0877983570098877,0.0140665840601464,0.116448456958639,0.0666931308553061,0.0676366579220007,0.154279782170036,0.1836219153299,0.149515645849688,0.009778360216412,0.158460137801243
"81",0.281506504972396,0.319159492913291,0.437889688725004,0.0891089108910891,0.270059225166368,0.0504226684570312,0.524798176407519,0.206838728376064,0.293071856689654,0.345852473239842,0.217176737460618,0.64545980982742,0.988413679151431,0.0215469293699517,0.223053347178274
"82",0.373053641886179,0.305706874267477,0.263150936959741,0.375,0.207454569523077,0.296073436737061,0.0632294272547179,0.360140841772305,0.327165630510533,0.400014872249621,0.324438834553347,0.243096028558505,0.0661002104714555,0.00503434427301105,0.332980493070627
"83",0.212656781695796,0.203344149914562,0.162169502976648,0.125714285714286,0.182709904495716,0.0630075931549072,0.0767442029312375,0.201189989228783,0.0811840604050124,0.164707999571323,0.20752147095858,0.254177268887325,0.192989364687038,0.0539261351587666,0.203297567234209
"84",0.311613914626974,0.453635250804059,0.308623478975389,0.360294117647059,0.267894313729763,0.159096479415894,0.15135316493025,0.423788808391932,0.413712121888741,0.410392945735474,0.218112501142572,0.192027959466446,0.126827755605886,0.00528454980816007,0.236097980902943
"85",0.070356579368572,0.0368224717835742,0.0429897696683715,0.319148936170213,0.1560424166336,0.089016854763031,0.0021554859498178,0.168859161726235,0.116064853680042,0.0947511061619844,0.117436521558649,0.114211080526994,0.0135668792691669,0.121849222187991,0.0955236430655996
"86",0.137696368629253,0.0563236919644164,0.130922244597268,0.125714285714286,0.0832445494640864,0.0192519426345825,0.00581758015626742,0.136423118410774,0.0369389077644898,0.083896095238071,0.160845069528641,0.00640710015081718,0.00486157790966298,4.9108753654132e-06,0.112805365014772
"87",0.368696716368251,0.496270016601869,0.308886629775224,0.360294117647059,0.39425873850339,0.807137086987495,0.857278805522293,0.367784104777057,0.711301431009407,0.359749448024415,0.222251502443894,0.917978361626375,0.343555060419466,0.990469649453918,0.241208208873381
"88",0.182037865031086,0.155301702964411,0.134005371396203,0.125714285714286,0.0371657362567104,0.0136508941650391,0.000417448331572107,0.0792161351438209,0.038838003215344,0.10381962819579,0.19905787517492,0.0117294095215285,0.0766590897713988,3.98810565296024e-05,0.193599791876223
"89",0.232251341490345,0.227354325920047,0.182331324658834,0.125714285714286,0.181642011277823,0.0629121661186218,0.0180062744181398,0.201189989228783,0.0811840604050124,0.249357513084717,0.215562165304426,0.114489690233437,0.221237451635265,0.000118430197396241,0.212560639229987
"90",0.103459900086248,0.123336480441903,0.0798530661132331,0.0891089108910891,0.184801557136087,0.0491789579391479,0.0198960000780837,0.116448456958639,0.0774059537204033,0.0970481945741223,0.149120252362161,0.393654062289101,0.0457067982282665,0.035091309103553,0.138872800725795
"91",0.308889955537341,0.513329710676359,0.370313159168968,0.319148936170213,0.401099595498461,0.541787207126617,0.27177921627367,0.221495525997426,0.546724409950596,0.481701641056076,0.194451956743775,0.186049542785064,0.814559320116279,0.999709749673176,0.207025850049828
"92",0.26192173553896,0.271392147042163,0.238492524380333,0.375,0.374151999905795,0.326999366283417,0.279771901499505,0.382793482848857,0.523442176889599,0.370009177477011,0.294463476783,0.357448764417752,0.184682245860312,0.0294310153991001,0.29534755001837
"93",0.231606382961448,0.248145460686323,0.221515459598632,0.125714285714286,0.175330656176469,0.10452675819397,0.0772110397446023,0.201189989228783,0.126483042179206,0.132454679439634,0.219666366923819,0.0624868185548409,0.0383697493335295,0.0131711029782206,0.217306336632379
"94",0.524624273612569,0.520616693729673,0.59628609345762,0.375,0.41264322238457,0.313634216785431,0.522706713203403,0.532440500139703,0.60813505537101,0.510112339711467,0.506916988098711,0.495759482988046,0.115512933004946,0.985108862950564,0.561724083025672
"95",0.474071995306465,0.507903207189421,0.357168305744452,0.375,0.311326160159949,0.680031716823578,0.19052278447967,0.169751380706657,0.572040677058929,0.343275303748573,0.364209166545085,0.206137436341593,0.195162218328934,0.00480525432014087,0.408253711492761
"96",0.258249181187327,0.267296526588153,0.23850060315747,0.375,0.212505607990203,0.237618446350098,0.224903424408217,0.201189989228783,0.304899917383256,0.211553777830096,0.288915299412054,0.165447844548185,0.268190047246534,0.228039803390736,0.288868878132685
"97",0.296743011425524,0.316557742175802,0.280994583581692,0.375,0.24240021477189,0.177953004837036,0.0525240189616305,0.250609979767676,0.272477599620027,0.282306336624966,0.309120819652698,0.15547622767119,0.0262500057318955,0.00487264915773541,0.312516389118887
"98",0.204719350670904,0.152160999955452,0.173121585349405,0.0891089108910891,0.0945173973798217,0.0454678535461426,0.0982140376681329,0.153827652753657,0.109945636942933,0.0706206443803499,0.179922368315657,0.0294397158490784,0.0137752279945828,0.00184483028801934,0.187268553216965
"99",0.0268157323694707,0.00398485316204156,0.0294601593840981,0.125714285714286,0.111420326161705,0.00785452127456665,0.0168412159752899,0.0929540069722671,0.00889019132168403,0.0812394069283568,0.0837341227060411,0.0481977220066807,0.00717194653991909,0.106863000931639,0.04176857504069
"100",0.313759846187906,0.275204132524853,0.226771955306805,0.360294117647059,0.181559085236316,0.49075722694397,0.156599761897667,0.251241589069159,0.329619731367126,0.127118020112475,0.226446299915131,0.0699345688254438,0.0514042509139681,0.996340807054149,0.246393369000377
"101",0.208003423919944,0.200683193453202,0.179153006702405,0.125714285714286,0.204737747353141,0.0712387561798096,0.0378461208924522,0.201189989228783,0.0808251231335867,0.188078518633313,0.211546558373184,0.0998122031059082,0.0138135793586892,3.10113783801337e-05,0.195530256973094
"102",0.27679815816654,0.403189823220667,0.419321248231988,0.0891089108910891,0.179210395482135,0.0403918027877808,0.00792987756276905,0.222591380702489,0.162716933621904,0.19336349428136,0.198625984616238,0.225118220250766,0.0204916285601138,0.0128788411562612,0.221227630700948
"103",0.211604617405171,0.164437691064057,0.151687579951591,0.125714285714286,0.207740090439309,0.221356213092804,0.399497902317864,0.269347215942065,0.146821085399164,0.0991463706253605,0.390443985386668,0.721930613638627,0.163115813820364,0.979445329972881,0.41857964533981
"104",0.246243358747918,0.25608158771533,0.20463767473788,0.125714285714286,0.232658478389951,0.0712387561798096,0.026145324033266,0.201189989228783,0.0808251231335867,0.198862720318357,0.22215569844888,0.096310412839064,0.0143327005736794,0.00022346421031707,0.220190272092329
"105",0.137968369164512,0.113336179478426,0.134639270011464,0.0891089108910891,0.187923446668224,0.0260113477706909,0.034130509214215,0.169751380706657,0.144685972293329,0.131088762236967,0.146937432844069,0.121563157453891,0.102336235648775,0.00314733054735621,0.149731685971658
"106",0.26342340837163,0.29399506486017,0.262629064352964,0.375,0.189982653991877,0.249340176582336,0.216300207588984,0.201189989228783,0.303878997442805,0.211553777830096,0.547728733370292,0.307222473840251,0.163095768601907,0.566868005246254,0.590721937190569
"107",0.192940374646876,0.223155162529121,0.13101434557397,0.319148936170213,0.233049614525914,0.328827500343323,0.0919241182770904,0.168859161726235,0.152216028727553,0.130376622119054,0.169873476838745,0.131925045429934,0.028760784489276,0.0644012307109073,0.169440004702865
"108",0.211381029378172,0.278822684203921,0.16098593253513,0.0891089108910891,0.255316149926456,0.130283117294312,0.170077202208708,0.148933656558521,0.199415201638454,0.248947270380538,0.185655521989335,0.151262037714964,0.147044914031459,0.167599726754967,0.188956068704589
